quail-q-685	Q0	quail-d-1908	1
quail-q-686	Q0	quail-d-1911	1
quail-q-687	Q0	quail-d-773	1
quail-q-688	Q0	quail-d-1916	1
quail-q-689	Q0	quail-d-2	1
quail-q-690	Q0	quail-d-1920	1
quail-q-691	Q0	quail-d-1923	1
quail-q-692	Q0	quail-d-2	1
quail-q-693	Q0	quail-d-1928	1
quail-q-694	Q0	quail-d-1933	1
quail-q-695	Q0	quail-d-1785	1
quail-q-696	Q0	quail-d-1936	1
quail-q-697	Q0	quail-d-1939	1
quail-q-698	Q0	quail-d-1941	1
quail-q-699	Q0	quail-d-1943	1
quail-q-700	Q0	quail-d-1948	1
quail-q-701	Q0	quail-d-1951	1
quail-q-702	Q0	quail-d-1954	1
quail-q-703	Q0	quail-d-1955	1
quail-q-704	Q0	quail-d-1957	1
quail-q-705	Q0	quail-d-1960	1
quail-q-706	Q0	quail-d-1964	1
quail-q-707	Q0	quail-d-1965	1
quail-q-708	Q0	quail-d-1969	1
quail-q-709	Q0	quail-d-1973	1
quail-q-710	Q0	quail-d-2	1
quail-q-711	Q0	quail-d-1977	1
quail-q-712	Q0	quail-d-610	1
quail-q-713	Q0	quail-d-1982	1
quail-q-714	Q0	quail-d-1984	1
quail-q-715	Q0	quail-d-1989	1
quail-q-716	Q0	quail-d-1992	1
quail-q-717	Q0	quail-d-1995	1
quail-q-718	Q0	quail-d-1996	1
quail-q-719	Q0	quail-d-2001	1
quail-q-720	Q0	quail-d-2004	1
quail-q-721	Q0	quail-d-2006	1
quail-q-722	Q0	quail-d-2	1
quail-q-723	Q0	quail-d-2012	1
quail-q-724	Q0	quail-d-2	1
quail-q-725	Q0	quail-d-2018	1
quail-q-726	Q0	quail-d-2022	1
quail-q-727	Q0	quail-d-2024	1
quail-q-728	Q0	quail-d-2026	1
quail-q-729	Q0	quail-d-2029	1
quail-q-730	Q0	quail-d-2032	1
quail-q-731	Q0	quail-d-2037	1
quail-q-732	Q0	quail-d-2038	1
quail-q-733	Q0	quail-d-2042	1
quail-q-734	Q0	quail-d-2044	1
quail-q-735	Q0	quail-d-2049	1
quail-q-736	Q0	quail-d-2051	1
quail-q-737	Q0	quail-d-2053	1
quail-q-738	Q0	quail-d-2057	1
quail-q-739	Q0	quail-d-2059	1
quail-q-740	Q0	quail-d-2	1
quail-q-741	Q0	quail-d-2066	1
quail-q-742	Q0	quail-d-2067	1
quail-q-743	Q0	quail-d-2070	1
quail-q-744	Q0	quail-d-2075	1
quail-q-745	Q0	quail-d-2077	1
quail-q-746	Q0	quail-d-2080	1
quail-q-747	Q0	quail-d-2084	1
quail-q-748	Q0	quail-d-2087	1
quail-q-749	Q0	quail-d-2088	1
quail-q-750	Q0	quail-d-2	1
quail-q-751	Q0	quail-d-2096	1
quail-q-752	Q0	quail-d-1002	1
quail-q-753	Q0	quail-d-2100	1
quail-q-754	Q0	quail-d-2102	1
quail-q-755	Q0	quail-d-2106	1
quail-q-756	Q0	quail-d-2108	1
quail-q-757	Q0	quail-d-2110	1
quail-q-758	Q0	quail-d-2	1
quail-q-759	Q0	quail-d-2117	1
quail-q-760	Q0	quail-d-2120	1
quail-q-761	Q0	quail-d-2123	1
quail-q-762	Q0	quail-d-2127	1
quail-q-763	Q0	quail-d-2129	1
quail-q-764	Q0	quail-d-2	1
quail-q-765	Q0	quail-d-2134	1
quail-q-766	Q0	quail-d-2138	1
quail-q-767	Q0	quail-d-2140	1
quail-q-768	Q0	quail-d-2144	1
quail-q-769	Q0	quail-d-2145	1
quail-q-770	Q0	quail-d-2148	1
quail-q-771	Q0	quail-d-2151	1
quail-q-772	Q0	quail-d-2154	1
quail-q-773	Q0	quail-d-2	1
quail-q-774	Q0	quail-d-2159	1
quail-q-775	Q0	quail-d-2162	1
quail-q-776	Q0	quail-d-2165	1
quail-q-777	Q0	quail-d-2168	1
quail-q-778	Q0	quail-d-2	1
quail-q-779	Q0	quail-d-2174	1
quail-q-780	Q0	quail-d-2177	1
quail-q-781	Q0	quail-d-2179	1
quail-q-782	Q0	quail-d-2183	1
quail-q-783	Q0	quail-d-2186	1
quail-q-784	Q0	quail-d-2188	1
quail-q-785	Q0	quail-d-2191	1
quail-q-786	Q0	quail-d-2196	1
quail-q-787	Q0	quail-d-2198	1
quail-q-788	Q0	quail-d-2201	1
quail-q-789	Q0	quail-d-2204	1
quail-q-790	Q0	quail-d-2206	1
quail-q-791	Q0	quail-d-2209	1
quail-q-792	Q0	quail-d-2212	1
quail-q-793	Q0	quail-d-2214	1
quail-q-794	Q0	quail-d-2217	1
quail-q-795	Q0	quail-d-2	1
quail-q-796	Q0	quail-d-44	1
quail-q-797	Q0	quail-d-2226	1
quail-q-798	Q0	quail-d-2230	1
quail-q-799	Q0	quail-d-2232	1
quail-q-800	Q0	quail-d-2235	1
quail-q-801	Q0	quail-d-2237	1
quail-q-802	Q0	quail-d-2241	1
quail-q-803	Q0	quail-d-2243	1
quail-q-804	Q0	quail-d-2245	1
quail-q-805	Q0	quail-d-2250	1
quail-q-806	Q0	quail-d-2252	1
quail-q-807	Q0	quail-d-2254	1
quail-q-808	Q0	quail-d-2257	1
quail-q-809	Q0	quail-d-2262	1
quail-q-810	Q0	quail-d-1884	1
quail-q-811	Q0	quail-d-2266	1
quail-q-812	Q0	quail-d-2	1
quail-q-813	Q0	quail-d-2	1
quail-q-814	Q0	quail-d-2274	1
quail-q-815	Q0	quail-d-2	1
quail-q-816	Q0	quail-d-2282	1
quail-q-817	Q0	quail-d-2285	1
quail-q-818	Q0	quail-d-2287	1
quail-q-819	Q0	quail-d-2289	1
quail-q-820	Q0	quail-d-2292	1
quail-q-821	Q0	quail-d-2297	1
quail-q-822	Q0	quail-d-2300	1
quail-q-823	Q0	quail-d-2302	1
quail-q-824	Q0	quail-d-2305	1
quail-q-825	Q0	quail-d-2307	1
quail-q-826	Q0	quail-d-2310	1
quail-q-827	Q0	quail-d-2314	1
quail-q-828	Q0	quail-d-2316	1
quail-q-829	Q0	quail-d-2	1
quail-q-830	Q0	quail-d-2319	1
quail-q-831	Q0	quail-d-2323	1
quail-q-832	Q0	quail-d-2	1
quail-q-833	Q0	quail-d-2327	1
quail-q-834	Q0	quail-d-2329	1
quail-q-835	Q0	quail-d-2	1
quail-q-836	Q0	quail-d-2336	1
quail-q-837	Q0	quail-d-2337	1
quail-q-838	Q0	quail-d-2338	1
quail-q-839	Q0	quail-d-2342	1
quail-q-840	Q0	quail-d-2346	1
quail-q-841	Q0	quail-d-2348	1
quail-q-842	Q0	quail-d-2350	1
quail-q-843	Q0	quail-d-2354	1
quail-q-844	Q0	quail-d-2356	1
quail-q-845	Q0	quail-d-2357	1
quail-q-846	Q0	quail-d-2360	1
quail-q-847	Q0	quail-d-2363	1
quail-q-848	Q0	quail-d-2364	1
quail-q-849	Q0	quail-d-1475	1
quail-q-850	Q0	quail-d-2368	1
quail-q-851	Q0	quail-d-2373	1
quail-q-852	Q0	quail-d-2375	1
quail-q-853	Q0	quail-d-2377	1
quail-q-854	Q0	quail-d-2380	1
quail-q-855	Q0	quail-d-2384	1
quail-q-856	Q0	quail-d-2386	1
quail-q-857	Q0	quail-d-2387	1
quail-q-858	Q0	quail-d-2	1
quail-q-859	Q0	quail-d-2394	1
quail-q-860	Q0	quail-d-2395	1
quail-q-861	Q0	quail-d-2398	1
quail-q-862	Q0	quail-d-2	1
quail-q-863	Q0	quail-d-2183	1
quail-q-864	Q0	quail-d-2405	1
quail-q-865	Q0	quail-d-2409	1
quail-q-866	Q0	quail-d-2411	1
quail-q-867	Q0	quail-d-2415	1
quail-q-868	Q0	quail-d-2418	1
quail-q-869	Q0	quail-d-2422	1
quail-q-870	Q0	quail-d-1588	1
quail-q-871	Q0	quail-d-2427	1
quail-q-872	Q0	quail-d-2	1
quail-q-873	Q0	quail-d-2431	1
quail-q-874	Q0	quail-d-2435	1
quail-q-875	Q0	quail-d-2437	1
quail-q-876	Q0	quail-d-2440	1
quail-q-877	Q0	quail-d-2445	1
quail-q-878	Q0	quail-d-2448	1
quail-q-879	Q0	quail-d-2451	1
quail-q-880	Q0	quail-d-2453	1
quail-q-881	Q0	quail-d-2455	1
quail-q-882	Q0	quail-d-2459	1
quail-q-883	Q0	quail-d-1588	1
quail-q-884	Q0	quail-d-2	1
quail-q-885	Q0	quail-d-2467	1
quail-q-886	Q0	quail-d-2	1
quail-q-887	Q0	quail-d-2474	1
quail-q-888	Q0	quail-d-2475	1
quail-q-889	Q0	quail-d-2478	1
quail-q-890	Q0	quail-d-2482	1
quail-q-891	Q0	quail-d-2486	1
quail-q-892	Q0	quail-d-2488	1
quail-q-893	Q0	quail-d-2	1
quail-q-894	Q0	quail-d-254	1
quail-q-895	Q0	quail-d-2494	1
quail-q-896	Q0	quail-d-2497	1
quail-q-897	Q0	quail-d-1234	1
quail-q-898	Q0	quail-d-1787	1
quail-q-899	Q0	quail-d-2502	1
quail-q-900	Q0	quail-d-2506	1
quail-q-901	Q0	quail-d-2509	1
quail-q-902	Q0	quail-d-2513	1
quail-q-903	Q0	quail-d-2514	1
quail-q-904	Q0	quail-d-2518	1
quail-q-905	Q0	quail-d-2	1
quail-q-906	Q0	quail-d-2523	1
quail-q-907	Q0	quail-d-2	1
quail-q-908	Q0	quail-d-2529	1
quail-q-909	Q0	quail-d-2532	1
quail-q-910	Q0	quail-d-2535	1
quail-q-911	Q0	quail-d-2538	1
quail-q-912	Q0	quail-d-2541	1
quail-q-913	Q0	quail-d-2543	1
quail-q-914	Q0	quail-d-2547	1
quail-q-915	Q0	quail-d-2549	1
quail-q-916	Q0	quail-d-2551	1
quail-q-917	Q0	quail-d-2556	1
quail-q-918	Q0	quail-d-2558	1
quail-q-919	Q0	quail-d-2560	1
quail-q-920	Q0	quail-d-2564	1
quail-q-921	Q0	quail-d-2566	1
quail-q-922	Q0	quail-d-2568	1
quail-q-923	Q0	quail-d-2572	1
quail-q-924	Q0	quail-d-2575	1
quail-q-925	Q0	quail-d-2577	1
quail-q-926	Q0	quail-d-281	1
quail-q-927	Q0	quail-d-2580	1
quail-q-928	Q0	quail-d-2583	1
quail-q-929	Q0	quail-d-2587	1
quail-q-930	Q0	quail-d-2	1
quail-q-931	Q0	quail-d-2592	1
quail-q-932	Q0	quail-d-2596	1
quail-q-933	Q0	quail-d-2599	1
quail-q-934	Q0	quail-d-2601	1
quail-q-935	Q0	quail-d-97	1
quail-q-936	Q0	quail-d-2	1
quail-q-937	Q0	quail-d-2609	1
quail-q-938	Q0	quail-d-2610	1
quail-q-939	Q0	quail-d-2613	1
quail-q-940	Q0	quail-d-2618	1
quail-q-941	Q0	quail-d-2621	1
quail-q-942	Q0	quail-d-2624	1
quail-q-943	Q0	quail-d-2627	1
quail-q-944	Q0	quail-d-2628	1
quail-q-945	Q0	quail-d-2631	1
quail-q-946	Q0	quail-d-2633	1
quail-q-947	Q0	quail-d-2637	1
quail-q-948	Q0	quail-d-2639	1
quail-q-949	Q0	quail-d-2	1
quail-q-950	Q0	quail-d-2645	1
quail-q-951	Q0	quail-d-2648	1
quail-q-952	Q0	quail-d-2650	1
quail-q-953	Q0	quail-d-2653	1
quail-q-954	Q0	quail-d-2657	1
quail-q-955	Q0	quail-d-2659	1
quail-q-956	Q0	quail-d-2	1
quail-q-957	Q0	quail-d-2666	1
quail-q-958	Q0	quail-d-2669	1
quail-q-959	Q0	quail-d-44	1
quail-q-960	Q0	quail-d-2674	1
quail-q-961	Q0	quail-d-2675	1
quail-q-962	Q0	quail-d-2680	1
quail-q-963	Q0	quail-d-2682	1
quail-q-964	Q0	quail-d-2684	1
quail-q-965	Q0	quail-d-2686	1
quail-q-966	Q0	quail-d-2689	1
quail-q-967	Q0	quail-d-2692	1
quail-q-968	Q0	quail-d-2	1
quail-q-969	Q0	quail-d-2	1
quail-q-970	Q0	quail-d-2698	1
quail-q-971	Q0	quail-d-2703	1
quail-q-972	Q0	quail-d-2704	1
quail-q-973	Q0	quail-d-2705	1
quail-q-974	Q0	quail-d-2710	1
quail-q-975	Q0	quail-d-2712	1
quail-q-976	Q0	quail-d-2715	1
quail-q-977	Q0	quail-d-2718	1
quail-q-978	Q0	quail-d-2	1
quail-q-979	Q0	quail-d-2722	1
quail-q-980	Q0	quail-d-2727	1
quail-q-981	Q0	quail-d-2366	1
quail-q-982	Q0	quail-d-2729	1
quail-q-983	Q0	quail-d-2732	1
quail-q-984	Q0	quail-d-2736	1
quail-q-985	Q0	quail-d-2739	1
quail-q-986	Q0	quail-d-2	1
quail-q-987	Q0	quail-d-2745	1
quail-q-988	Q0	quail-d-2747	1
quail-q-989	Q0	quail-d-2749	1
quail-q-990	Q0	quail-d-2751	1
quail-q-991	Q0	quail-d-2755	1
quail-q-992	Q0	quail-d-2757	1
quail-q-993	Q0	quail-d-2759	1
quail-q-994	Q0	quail-d-1588	1
quail-q-995	Q0	quail-d-2762	1
quail-q-996	Q0	quail-d-2766	1
quail-q-997	Q0	quail-d-2769	1
quail-q-998	Q0	quail-d-2772	1
quail-q-999	Q0	quail-d-2774	1
quail-q-1000	Q0	quail-d-2778	1
quail-q-1001	Q0	quail-d-2781	1
quail-q-1002	Q0	quail-d-2785	1
quail-q-1003	Q0	quail-d-2	1
quail-q-1004	Q0	quail-d-2791	1
quail-q-1005	Q0	quail-d-2793	1
quail-q-1006	Q0	quail-d-2795	1
quail-q-1007	Q0	quail-d-2797	1
quail-q-1008	Q0	quail-d-2800	1
quail-q-1009	Q0	quail-d-610	1
quail-q-1010	Q0	quail-d-2804	1
quail-q-1011	Q0	quail-d-2	1
quail-q-1012	Q0	quail-d-2808	1
quail-q-1013	Q0	quail-d-2811	1
quail-q-1014	Q0	quail-d-2814	1
quail-q-1015	Q0	quail-d-2816	1
quail-q-1016	Q0	quail-d-2820	1
quail-q-1017	Q0	quail-d-2822	1
quail-q-1018	Q0	quail-d-773	1
quail-q-1019	Q0	quail-d-2	1
quail-q-1020	Q0	quail-d-2827	1
quail-q-1021	Q0	quail-d-2830	1
quail-q-1022	Q0	quail-d-2835	1
quail-q-1023	Q0	quail-d-2836	1
quail-q-1024	Q0	quail-d-2841	1
quail-q-1025	Q0	quail-d-2	1
quail-q-1026	Q0	quail-d-2847	1
quail-q-1027	Q0	quail-d-2848	1
quail-q-1028	Q0	quail-d-2852	1
quail-q-1029	Q0	quail-d-2856	1
quail-q-1030	Q0	quail-d-2859	1
quail-q-1031	Q0	quail-d-1194	1
quail-q-1032	Q0	quail-d-2862	1
quail-q-1033	Q0	quail-d-2	1
quail-q-1034	Q0	quail-d-2867	1
quail-q-1035	Q0	quail-d-2870	1
quail-q-1036	Q0	quail-d-2875	1
quail-q-1037	Q0	quail-d-2877	1
quail-q-1038	Q0	quail-d-2880	1
quail-q-1039	Q0	quail-d-2882	1
quail-q-1040	Q0	quail-d-2885	1
quail-q-1041	Q0	quail-d-2886	1
quail-q-1042	Q0	quail-d-2884	1
quail-q-1043	Q0	quail-d-2354	1
quail-q-1044	Q0	quail-d-2	1
quail-q-1045	Q0	quail-d-2896	1
quail-q-1046	Q0	quail-d-2898	1
quail-q-1047	Q0	quail-d-2902	1
quail-q-1048	Q0	quail-d-2905	1
quail-q-1049	Q0	quail-d-2908	1
quail-q-1050	Q0	quail-d-346	1
quail-q-1051	Q0	quail-d-2913	1
quail-q-1052	Q0	quail-d-2915	1
quail-q-1053	Q0	quail-d-2	1
quail-q-1054	Q0	quail-d-2922	1
quail-q-1055	Q0	quail-d-2925	1
quail-q-1056	Q0	quail-d-2929	1
quail-q-1057	Q0	quail-d-1682	1
quail-q-1058	Q0	quail-d-2932	1
quail-q-1059	Q0	quail-d-2	1
quail-q-1060	Q0	quail-d-2940	1
quail-q-1061	Q0	quail-d-2943	1
quail-q-1062	Q0	quail-d-2944	1
quail-q-1063	Q0	quail-d-2947	1
quail-q-1064	Q0	quail-d-2322	1
quail-q-1065	Q0	quail-d-2950	1
quail-q-1066	Q0	quail-d-2952	1
quail-q-1067	Q0	quail-d-2955	1
quail-q-1068	Q0	quail-d-2	1
quail-q-1069	Q0	quail-d-2961	1
quail-q-1070	Q0	quail-d-2965	1
quail-q-1071	Q0	quail-d-2967	1
quail-q-1072	Q0	quail-d-2	1
quail-q-1073	Q0	quail-d-2974	1
quail-q-1074	Q0	quail-d-2976	1
quail-q-1075	Q0	quail-d-2980	1
quail-q-1076	Q0	quail-d-2984	1
quail-q-1077	Q0	quail-d-2985	1
quail-q-1078	Q0	quail-d-264	1
quail-q-1079	Q0	quail-d-2990	1
quail-q-1080	Q0	quail-d-2992	1
quail-q-1081	Q0	quail-d-2996	1
quail-q-1082	Q0	quail-d-2999	1
quail-q-1083	Q0	quail-d-2711	1
quail-q-1084	Q0	quail-d-3001	1
quail-q-1085	Q0	quail-d-3005	1
quail-q-1086	Q0	quail-d-3008	1
quail-q-1087	Q0	quail-d-3010	1
quail-q-1088	Q0	quail-d-3014	1
quail-q-1089	Q0	quail-d-3017	1
quail-q-1090	Q0	quail-d-3019	1
quail-q-1091	Q0	quail-d-3021	1
quail-q-1092	Q0	quail-d-3025	1
quail-q-1093	Q0	quail-d-3028	1
quail-q-1094	Q0	quail-d-3031	1
quail-q-1095	Q0	quail-d-3034	1
quail-q-1096	Q0	quail-d-3035	1
quail-q-1097	Q0	quail-d-3038	1
quail-q-1098	Q0	quail-d-3041	1
quail-q-1099	Q0	quail-d-3045	1
quail-q-1100	Q0	quail-d-2	1
quail-q-1101	Q0	quail-d-2	1
quail-q-1102	Q0	quail-d-3053	1
quail-q-1103	Q0	quail-d-3058	1
quail-q-1104	Q0	quail-d-2	1
quail-q-1105	Q0	quail-d-3062	1
quail-q-1106	Q0	quail-d-3066	1
quail-q-1107	Q0	quail-d-3068	1
quail-q-1108	Q0	quail-d-2	1
quail-q-1109	Q0	quail-d-3075	1
quail-q-1110	Q0	quail-d-3079	1
quail-q-1111	Q0	quail-d-3080	1
quail-q-1112	Q0	quail-d-3084	1
quail-q-1113	Q0	quail-d-3088	1
quail-q-1114	Q0	quail-d-3089	1
quail-q-1115	Q0	quail-d-3093	1
quail-q-1116	Q0	quail-d-3097	1
quail-q-1117	Q0	quail-d-3099	1
quail-q-1118	Q0	quail-d-3101	1
quail-q-1119	Q0	quail-d-3105	1
quail-q-1120	Q0	quail-d-3107	1
quail-q-1121	Q0	quail-d-3109	1
quail-q-1122	Q0	quail-d-3111	1
quail-q-1123	Q0	quail-d-3115	1
quail-q-1124	Q0	quail-d-3117	1
quail-q-1125	Q0	quail-d-3120	1
quail-q-1126	Q0	quail-d-3122	1
quail-q-1127	Q0	quail-d-3126	1
quail-q-1128	Q0	quail-d-3128	1
quail-q-1129	Q0	quail-d-3133	1
quail-q-1130	Q0	quail-d-2	1
quail-q-1131	Q0	quail-d-3138	1
quail-q-1132	Q0	quail-d-3140	1
quail-q-1133	Q0	quail-d-3142	1
quail-q-1134	Q0	quail-d-2	1
quail-q-1135	Q0	quail-d-3148	1
quail-q-1136	Q0	quail-d-3150	1
quail-q-1137	Q0	quail-d-3153	1
quail-q-1138	Q0	quail-d-3156	1
quail-q-1139	Q0	quail-d-2	1
quail-q-1140	Q0	quail-d-3160	1
quail-q-1141	Q0	quail-d-3162	1
quail-q-1142	Q0	quail-d-3167	1
quail-q-1143	Q0	quail-d-3169	1
quail-q-1144	Q0	quail-d-3173	1
quail-q-1145	Q0	quail-d-3174	1
quail-q-1146	Q0	quail-d-2	1
quail-q-1147	Q0	quail-d-3179	1
quail-q-1148	Q0	quail-d-3182	1
quail-q-1149	Q0	quail-d-3185	1
quail-q-1150	Q0	quail-d-3187	1
quail-q-1151	Q0	quail-d-3189	1
quail-q-1152	Q0	quail-d-3193	1
quail-q-1153	Q0	quail-d-3196	1
quail-q-1154	Q0	quail-d-3200	1
quail-q-1155	Q0	quail-d-3202	1
quail-q-1156	Q0	quail-d-3204	1
quail-q-1157	Q0	quail-d-3207	1
quail-q-1158	Q0	quail-d-3209	1
quail-q-1159	Q0	quail-d-3212	1
quail-q-1160	Q0	quail-d-2	1
quail-q-1161	Q0	quail-d-3218	1
quail-q-1162	Q0	quail-d-3220	1
quail-q-1163	Q0	quail-d-3223	1
quail-q-1164	Q0	quail-d-2	1
quail-q-1165	Q0	quail-d-3229	1
quail-q-1166	Q0	quail-d-3231	1
quail-q-1167	Q0	quail-d-3234	1
quail-q-1168	Q0	quail-d-3238	1
quail-q-1169	Q0	quail-d-3242	1
quail-q-1170	Q0	quail-d-2037	1
quail-q-1171	Q0	quail-d-3245	1
quail-q-1172	Q0	quail-d-3246	1
quail-q-1173	Q0	quail-d-3249	1
quail-q-1174	Q0	quail-d-3254	1
quail-q-1175	Q0	quail-d-3256	1
quail-q-1176	Q0	quail-d-3260	1
quail-q-1177	Q0	quail-d-3261	1
quail-q-1178	Q0	quail-d-3266	1
quail-q-1179	Q0	quail-d-3269	1
quail-q-1180	Q0	quail-d-3271	1
quail-q-1181	Q0	quail-d-3275	1
quail-q-1182	Q0	quail-d-3277	1
quail-q-1183	Q0	quail-d-3280	1
quail-q-1184	Q0	quail-d-3282	1
quail-q-1185	Q0	quail-d-3285	1
quail-q-1186	Q0	quail-d-2	1
quail-q-1187	Q0	quail-d-2037	1
quail-q-1188	Q0	quail-d-3294	1
quail-q-1189	Q0	quail-d-2	1
quail-q-1190	Q0	quail-d-3298	1
quail-q-1191	Q0	quail-d-3301	1
quail-q-1192	Q0	quail-d-3304	1
quail-q-1193	Q0	quail-d-3309	1
quail-q-1194	Q0	quail-d-3310	1
quail-q-1195	Q0	quail-d-3315	1
quail-q-1196	Q0	quail-d-3316	1
quail-q-1197	Q0	quail-d-346	1
quail-q-1198	Q0	quail-d-3321	1
quail-q-1199	Q0	quail-d-3324	1
quail-q-1200	Q0	quail-d-3326	1
quail-q-1201	Q0	quail-d-3329	1
quail-q-1202	Q0	quail-d-3333	1
quail-q-1203	Q0	quail-d-2	1
quail-q-1204	Q0	quail-d-2	1
quail-q-1205	Q0	quail-d-3342	1
quail-q-1206	Q0	quail-d-3345	1
quail-q-1207	Q0	quail-d-3348	1
quail-q-1208	Q0	quail-d-3351	1
quail-q-1209	Q0	quail-d-3355	1
quail-q-1210	Q0	quail-d-2	1
quail-q-1211	Q0	quail-d-3360	1
quail-q-1212	Q0	quail-d-2	1
quail-q-1213	Q0	quail-d-3366	1
quail-q-1214	Q0	quail-d-3369	1
quail-q-1215	Q0	quail-d-3371	1
quail-q-1216	Q0	quail-d-3375	1
quail-q-1217	Q0	quail-d-3377	1
quail-q-1218	Q0	quail-d-3379	1
quail-q-1219	Q0	quail-d-3383	1
quail-q-1220	Q0	quail-d-3385	1
quail-q-1221	Q0	quail-d-3388	1
quail-q-1222	Q0	quail-d-3392	1
quail-q-1223	Q0	quail-d-3393	1
quail-q-1224	Q0	quail-d-3398	1
quail-q-1225	Q0	quail-d-3401	1
quail-q-1226	Q0	quail-d-3404	1
quail-q-1227	Q0	quail-d-3406	1
quail-q-1228	Q0	quail-d-3409	1
quail-q-1229	Q0	quail-d-3411	1
quail-q-1230	Q0	quail-d-2	1
quail-q-1231	Q0	quail-d-3418	1
quail-q-1232	Q0	quail-d-3421	1
quail-q-1233	Q0	quail-d-1196	1
quail-q-1234	Q0	quail-d-3425	1
quail-q-1235	Q0	quail-d-3426	1
quail-q-1236	Q0	quail-d-2	1
quail-q-1237	Q0	quail-d-3430	1
quail-q-1238	Q0	quail-d-3434	1
quail-q-1239	Q0	quail-d-3436	1
quail-q-1240	Q0	quail-d-3440	1
quail-q-1241	Q0	quail-d-3443	1
quail-q-1242	Q0	quail-d-3447	1
quail-q-1243	Q0	quail-d-3448	1
quail-q-1244	Q0	quail-d-3453	1
quail-q-1245	Q0	quail-d-3456	1
quail-q-1246	Q0	quail-d-3457	1
quail-q-1247	Q0	quail-d-3462	1
quail-q-1248	Q0	quail-d-2	1
quail-q-1249	Q0	quail-d-3467	1
quail-q-1250	Q0	quail-d-3469	1
quail-q-1251	Q0	quail-d-2	1
quail-q-1252	Q0	quail-d-3469	1
quail-q-1253	Q0	quail-d-3475	1
quail-q-1254	Q0	quail-d-3477	1
quail-q-1255	Q0	quail-d-1588	1
quail-q-1256	Q0	quail-d-3482	1
quail-q-1257	Q0	quail-d-3486	1
quail-q-1258	Q0	quail-d-3490	1
quail-q-1259	Q0	quail-d-3493	1
quail-q-1260	Q0	quail-d-3494	1
quail-q-1261	Q0	quail-d-3498	1
quail-q-1262	Q0	quail-d-3502	1
quail-q-1263	Q0	quail-d-3505	1
quail-q-1264	Q0	quail-d-3507	1
quail-q-1265	Q0	quail-d-3509	1
quail-q-1266	Q0	quail-d-3513	1
quail-q-1267	Q0	quail-d-3515	1
quail-q-1268	Q0	quail-d-1292	1
quail-q-1269	Q0	quail-d-3521	1
quail-q-1270	Q0	quail-d-263	1
quail-q-1271	Q0	quail-d-3524	1
quail-q-1272	Q0	quail-d-3527	1
quail-q-1273	Q0	quail-d-3530	1
quail-q-1274	Q0	quail-d-3534	1
quail-q-1275	Q0	quail-d-3535	1
quail-q-1276	Q0	quail-d-3539	1
quail-q-1277	Q0	quail-d-2	1
quail-q-1278	Q0	quail-d-3545	1
quail-q-1279	Q0	quail-d-3547	1
quail-q-1280	Q0	quail-d-3531	1
quail-q-1281	Q0	quail-d-2	1
quail-q-1282	Q0	quail-d-3552	1
quail-q-1283	Q0	quail-d-3555	1
quail-q-1284	Q0	quail-d-3557	1
quail-q-1285	Q0	quail-d-3559	1
quail-q-1286	Q0	quail-d-3561	1
quail-q-1287	Q0	quail-d-3566	1
quail-q-1288	Q0	quail-d-3567	1
quail-q-1289	Q0	quail-d-3569	1
quail-q-1290	Q0	quail-d-2	1
quail-q-1291	Q0	quail-d-2	1
quail-q-1292	Q0	quail-d-3575	1
quail-q-1293	Q0	quail-d-3579	1
quail-q-1294	Q0	quail-d-3581	1
quail-q-1295	Q0	quail-d-3583	1
quail-q-1296	Q0	quail-d-3584	1
quail-q-1297	Q0	quail-d-3587	1
quail-q-1298	Q0	quail-d-3591	1
quail-q-1299	Q0	quail-d-3594	1
quail-q-1300	Q0	quail-d-3598	1
quail-q-1301	Q0	quail-d-3600	1
quail-q-1302	Q0	quail-d-3602	1
quail-q-1303	Q0	quail-d-3604	1
quail-q-1304	Q0	quail-d-3608	1
quail-q-1305	Q0	quail-d-3611	1
quail-q-1306	Q0	quail-d-3614	1
quail-q-1307	Q0	quail-d-2	1
quail-q-1308	Q0	quail-d-3620	1
quail-q-1309	Q0	quail-d-3622	1
quail-q-1310	Q0	quail-d-2	1
quail-q-1311	Q0	quail-d-3629	1
quail-q-1312	Q0	quail-d-3630	1
quail-q-1313	Q0	quail-d-3633	1
quail-q-1314	Q0	quail-d-3637	1
quail-q-1315	Q0	quail-d-3641	1
quail-q-1316	Q0	quail-d-3642	1
quail-q-1317	Q0	quail-d-3646	1
quail-q-1318	Q0	quail-d-3648	1
quail-q-1319	Q0	quail-d-3649	1
quail-q-1320	Q0	quail-d-3653	1
quail-q-1321	Q0	quail-d-3655	1
quail-q-1322	Q0	quail-d-2	1
quail-q-1323	Q0	quail-d-2322	1
quail-q-1324	Q0	quail-d-2	1
quail-q-1325	Q0	quail-d-3666	1
quail-q-1326	Q0	quail-d-3670	1
quail-q-1327	Q0	quail-d-3673	1
quail-q-1328	Q0	quail-d-3674	1
quail-q-1329	Q0	quail-d-3677	1
quail-q-1330	Q0	quail-d-3681	1
quail-q-1331	Q0	quail-d-3684	1
quail-q-1332	Q0	quail-d-3686	1
quail-q-1333	Q0	quail-d-3689	1
quail-q-1334	Q0	quail-d-3693	1
quail-q-1335	Q0	quail-d-3695	1
quail-q-1336	Q0	quail-d-3698	1
quail-q-1337	Q0	quail-d-3702	1
quail-q-1338	Q0	quail-d-3704	1
