siqa-q-625	Q0	siqa-d-1685	1
siqa-q-626	Q0	siqa-d-1686	1
siqa-q-627	Q0	siqa-d-1688	1
siqa-q-628	Q0	siqa-d-1690	1
siqa-q-629	Q0	siqa-d-1691	1
siqa-q-630	Q0	siqa-d-1694	1
siqa-q-631	Q0	siqa-d-1698	1
siqa-q-632	Q0	siqa-d-1699	1
siqa-q-633	Q0	siqa-d-1702	1
siqa-q-634	Q0	siqa-d-1703	1
siqa-q-635	Q0	siqa-d-1707	1
siqa-q-636	Q0	siqa-d-1710	1
siqa-q-637	Q0	siqa-d-1711	1
siqa-q-638	Q0	siqa-d-516	1
siqa-q-639	Q0	siqa-d-1715	1
siqa-q-640	Q0	siqa-d-1717	1
siqa-q-641	Q0	siqa-d-1720	1
siqa-q-642	Q0	siqa-d-1722	1
siqa-q-643	Q0	siqa-d-1726	1
siqa-q-644	Q0	siqa-d-1728	1
siqa-q-645	Q0	siqa-d-1730	1
siqa-q-646	Q0	siqa-d-80	1
siqa-q-647	Q0	siqa-d-1734	1
siqa-q-648	Q0	siqa-d-1737	1
siqa-q-649	Q0	siqa-d-1740	1
siqa-q-650	Q0	siqa-d-1742	1
siqa-q-651	Q0	siqa-d-1746	1
siqa-q-652	Q0	siqa-d-888	1
siqa-q-653	Q0	siqa-d-1750	1
siqa-q-654	Q0	siqa-d-1753	1
siqa-q-655	Q0	siqa-d-1755	1
siqa-q-656	Q0	siqa-d-1758	1
siqa-q-657	Q0	siqa-d-1761	1
siqa-q-658	Q0	siqa-d-1764	1
siqa-q-659	Q0	siqa-d-1768	1
siqa-q-660	Q0	siqa-d-1769	1
siqa-q-661	Q0	siqa-d-1772	1
siqa-q-662	Q0	siqa-d-1774	1
siqa-q-663	Q0	siqa-d-1777	1
siqa-q-664	Q0	siqa-d-1780	1
siqa-q-665	Q0	siqa-d-1784	1
siqa-q-666	Q0	siqa-d-1786	1
siqa-q-667	Q0	siqa-d-1788	1
siqa-q-668	Q0	siqa-d-1793	1
siqa-q-669	Q0	siqa-d-720	1
siqa-q-670	Q0	siqa-d-1794	1
siqa-q-671	Q0	siqa-d-1797	1
siqa-q-672	Q0	siqa-d-1801	1
siqa-q-673	Q0	siqa-d-1804	1
siqa-q-674	Q0	siqa-d-1807	1
siqa-q-675	Q0	siqa-d-1809	1
siqa-q-676	Q0	siqa-d-1811	1
siqa-q-677	Q0	siqa-d-1816	1
siqa-q-678	Q0	siqa-d-1817	1
siqa-q-679	Q0	siqa-d-1819	1
siqa-q-680	Q0	siqa-d-1823	1
siqa-q-681	Q0	siqa-d-1824	1
siqa-q-682	Q0	siqa-d-1825	1
siqa-q-683	Q0	siqa-d-1829	1
siqa-q-684	Q0	siqa-d-1830	1
siqa-q-685	Q0	siqa-d-1835	1
siqa-q-686	Q0	siqa-d-1836	1
siqa-q-687	Q0	siqa-d-431	1
siqa-q-688	Q0	siqa-d-1842	1
siqa-q-689	Q0	siqa-d-1843	1
siqa-q-690	Q0	siqa-d-1846	1
siqa-q-691	Q0	siqa-d-1850	1
siqa-q-692	Q0	siqa-d-1854	1
siqa-q-693	Q0	siqa-d-1841	1
siqa-q-694	Q0	siqa-d-1856	1
siqa-q-695	Q0	siqa-d-433	1
siqa-q-696	Q0	siqa-d-1857	1
siqa-q-697	Q0	siqa-d-1860	1
siqa-q-698	Q0	siqa-d-1862	1
siqa-q-699	Q0	siqa-d-1865	1
siqa-q-700	Q0	siqa-d-929	1
siqa-q-701	Q0	siqa-d-1869	1
siqa-q-702	Q0	siqa-d-1872	1
siqa-q-703	Q0	siqa-d-345	1
siqa-q-704	Q0	siqa-d-821	1
siqa-q-705	Q0	siqa-d-1879	1
siqa-q-706	Q0	siqa-d-1882	1
siqa-q-707	Q0	siqa-d-1883	1
siqa-q-708	Q0	siqa-d-1887	1
siqa-q-709	Q0	siqa-d-1890	1
siqa-q-710	Q0	siqa-d-59	1
siqa-q-711	Q0	siqa-d-157	1
siqa-q-712	Q0	siqa-d-1896	1
siqa-q-713	Q0	siqa-d-1898	1
siqa-q-714	Q0	siqa-d-1901	1
siqa-q-715	Q0	siqa-d-1903	1
siqa-q-716	Q0	siqa-d-1907	1
siqa-q-717	Q0	siqa-d-1909	1
siqa-q-718	Q0	siqa-d-1910	1
siqa-q-719	Q0	siqa-d-1914	1
siqa-q-720	Q0	siqa-d-1917	1
siqa-q-721	Q0	siqa-d-1919	1
siqa-q-722	Q0	siqa-d-1924	1
siqa-q-723	Q0	siqa-d-1925	1
siqa-q-724	Q0	siqa-d-1930	1
siqa-q-725	Q0	siqa-d-1933	1
siqa-q-726	Q0	siqa-d-1935	1
siqa-q-727	Q0	siqa-d-1936	1
siqa-q-728	Q0	siqa-d-1662	1
siqa-q-729	Q0	siqa-d-1942	1
siqa-q-730	Q0	siqa-d-1944	1
siqa-q-731	Q0	siqa-d-1949	1
siqa-q-732	Q0	siqa-d-1952	1
siqa-q-733	Q0	siqa-d-1954	1
siqa-q-734	Q0	siqa-d-1958	1
siqa-q-735	Q0	siqa-d-1959	1
siqa-q-736	Q0	siqa-d-1962	1
siqa-q-737	Q0	siqa-d-1964	1
siqa-q-738	Q0	siqa-d-1968	1
siqa-q-739	Q0	siqa-d-1971	1
siqa-q-740	Q0	siqa-d-1973	1
siqa-q-741	Q0	siqa-d-1977	1
siqa-q-742	Q0	siqa-d-1980	1
siqa-q-743	Q0	siqa-d-1983	1
siqa-q-744	Q0	siqa-d-1985	1
siqa-q-745	Q0	siqa-d-1988	1
siqa-q-746	Q0	siqa-d-1990	1
siqa-q-747	Q0	siqa-d-1991	1
siqa-q-748	Q0	siqa-d-1996	1
siqa-q-749	Q0	siqa-d-1997	1
siqa-q-750	Q0	siqa-d-2000	1
siqa-q-751	Q0	siqa-d-2002	1
siqa-q-752	Q0	siqa-d-2005	1
siqa-q-753	Q0	siqa-d-2008	1
siqa-q-754	Q0	siqa-d-599	1
siqa-q-755	Q0	siqa-d-2011	1
siqa-q-756	Q0	siqa-d-2015	1
siqa-q-757	Q0	siqa-d-2017	1
siqa-q-758	Q0	siqa-d-2022	1
siqa-q-759	Q0	siqa-d-2023	1
siqa-q-760	Q0	siqa-d-2026	1
siqa-q-761	Q0	siqa-d-2030	1
siqa-q-762	Q0	siqa-d-2031	1
siqa-q-763	Q0	siqa-d-2032	1
siqa-q-764	Q0	siqa-d-2033	1
siqa-q-765	Q0	siqa-d-2036	1
siqa-q-766	Q0	siqa-d-2038	1
siqa-q-767	Q0	siqa-d-431	1
siqa-q-768	Q0	siqa-d-2042	1
siqa-q-769	Q0	siqa-d-2045	1
siqa-q-770	Q0	siqa-d-2046	1
siqa-q-771	Q0	siqa-d-2050	1
siqa-q-772	Q0	siqa-d-2051	1
siqa-q-773	Q0	siqa-d-2056	1
siqa-q-774	Q0	siqa-d-2057	1
siqa-q-775	Q0	siqa-d-1740	1
siqa-q-776	Q0	siqa-d-2060	1
siqa-q-777	Q0	siqa-d-2064	1
siqa-q-778	Q0	siqa-d-2068	1
siqa-q-779	Q0	siqa-d-2070	1
siqa-q-780	Q0	siqa-d-2074	1
siqa-q-781	Q0	siqa-d-1171	1
siqa-q-782	Q0	siqa-d-2076	1
siqa-q-783	Q0	siqa-d-2081	1
siqa-q-784	Q0	siqa-d-1188	1
siqa-q-785	Q0	siqa-d-2082	1
siqa-q-786	Q0	siqa-d-2086	1
siqa-q-787	Q0	siqa-d-2089	1
siqa-q-788	Q0	siqa-d-2090	1
siqa-q-789	Q0	siqa-d-2093	1
siqa-q-790	Q0	siqa-d-2096	1
siqa-q-791	Q0	siqa-d-2097	1
siqa-q-792	Q0	siqa-d-2100	1
siqa-q-793	Q0	siqa-d-2103	1
siqa-q-794	Q0	siqa-d-2104	1
siqa-q-795	Q0	siqa-d-2106	1
siqa-q-796	Q0	siqa-d-2109	1
siqa-q-797	Q0	siqa-d-2111	1
siqa-q-798	Q0	siqa-d-2113	1
siqa-q-799	Q0	siqa-d-2117	1
siqa-q-800	Q0	siqa-d-2119	1
siqa-q-801	Q0	siqa-d-2123	1
siqa-q-802	Q0	siqa-d-564	1
siqa-q-803	Q0	siqa-d-2127	1
siqa-q-804	Q0	siqa-d-2130	1
siqa-q-805	Q0	siqa-d-2133	1
siqa-q-806	Q0	siqa-d-2135	1
siqa-q-807	Q0	siqa-d-2139	1
siqa-q-808	Q0	siqa-d-2141	1
siqa-q-809	Q0	siqa-d-2143	1
siqa-q-810	Q0	siqa-d-2146	1
siqa-q-811	Q0	siqa-d-2149	1
siqa-q-812	Q0	siqa-d-2151	1
siqa-q-813	Q0	siqa-d-2154	1
siqa-q-814	Q0	siqa-d-2158	1
siqa-q-815	Q0	siqa-d-2160	1
siqa-q-816	Q0	siqa-d-2163	1
siqa-q-817	Q0	siqa-d-2165	1
siqa-q-818	Q0	siqa-d-2168	1
siqa-q-819	Q0	siqa-d-1251	1
siqa-q-820	Q0	siqa-d-2171	1
siqa-q-821	Q0	siqa-d-2174	1
siqa-q-822	Q0	siqa-d-2176	1
siqa-q-823	Q0	siqa-d-2179	1
siqa-q-824	Q0	siqa-d-2181	1
siqa-q-825	Q0	siqa-d-2183	1
siqa-q-826	Q0	siqa-d-2186	1
siqa-q-827	Q0	siqa-d-2190	1
siqa-q-828	Q0	siqa-d-2192	1
siqa-q-829	Q0	siqa-d-2197	1
siqa-q-830	Q0	siqa-d-2198	1
siqa-q-831	Q0	siqa-d-1908	1
siqa-q-832	Q0	siqa-d-2203	1
siqa-q-833	Q0	siqa-d-2206	1
siqa-q-834	Q0	siqa-d-2207	1
siqa-q-835	Q0	siqa-d-2211	1
siqa-q-836	Q0	siqa-d-2213	1
siqa-q-837	Q0	siqa-d-2214	1
siqa-q-838	Q0	siqa-d-2217	1
siqa-q-839	Q0	siqa-d-2221	1
siqa-q-840	Q0	siqa-d-2224	1
siqa-q-841	Q0	siqa-d-2226	1
siqa-q-842	Q0	siqa-d-1627	1
siqa-q-843	Q0	siqa-d-2231	1
siqa-q-844	Q0	siqa-d-2234	1
siqa-q-845	Q0	siqa-d-2236	1
siqa-q-846	Q0	siqa-d-2238	1
siqa-q-847	Q0	siqa-d-2241	1
siqa-q-848	Q0	siqa-d-1704	1
siqa-q-849	Q0	siqa-d-2246	1
siqa-q-850	Q0	siqa-d-621	1
siqa-q-851	Q0	siqa-d-2252	1
siqa-q-852	Q0	siqa-d-2255	1
siqa-q-853	Q0	siqa-d-2257	1
siqa-q-854	Q0	siqa-d-2259	1
siqa-q-855	Q0	siqa-d-1058	1
siqa-q-856	Q0	siqa-d-2264	1
siqa-q-857	Q0	siqa-d-2266	1
siqa-q-858	Q0	siqa-d-2271	1
siqa-q-859	Q0	siqa-d-2273	1
siqa-q-860	Q0	siqa-d-2274	1
siqa-q-861	Q0	siqa-d-1904	1
siqa-q-862	Q0	siqa-d-2276	1
siqa-q-863	Q0	siqa-d-2278	1
siqa-q-864	Q0	siqa-d-2280	1
siqa-q-865	Q0	siqa-d-67	1
siqa-q-866	Q0	siqa-d-2283	1
siqa-q-867	Q0	siqa-d-2288	1
siqa-q-868	Q0	siqa-d-2290	1
siqa-q-869	Q0	siqa-d-2292	1
siqa-q-870	Q0	siqa-d-1231	1
siqa-q-871	Q0	siqa-d-2296	1
siqa-q-872	Q0	siqa-d-2301	1
siqa-q-873	Q0	siqa-d-648	1
siqa-q-874	Q0	siqa-d-2303	1
siqa-q-875	Q0	siqa-d-2306	1
siqa-q-876	Q0	siqa-d-2308	1
siqa-q-877	Q0	siqa-d-2311	1
siqa-q-878	Q0	siqa-d-2314	1
siqa-q-879	Q0	siqa-d-2315	1
siqa-q-880	Q0	siqa-d-2320	1
siqa-q-881	Q0	siqa-d-2321	1
siqa-q-882	Q0	siqa-d-2324	1
siqa-q-883	Q0	siqa-d-710	1
siqa-q-884	Q0	siqa-d-58	1
siqa-q-885	Q0	siqa-d-1056	1
siqa-q-886	Q0	siqa-d-257	1
siqa-q-887	Q0	siqa-d-2334	1
siqa-q-888	Q0	siqa-d-2336	1
siqa-q-889	Q0	siqa-d-2338	1
siqa-q-890	Q0	siqa-d-1262	1
siqa-q-891	Q0	siqa-d-2342	1
siqa-q-892	Q0	siqa-d-2343	1
siqa-q-893	Q0	siqa-d-2346	1
siqa-q-894	Q0	siqa-d-1169	1
siqa-q-895	Q0	siqa-d-2351	1
siqa-q-896	Q0	siqa-d-2356	1
siqa-q-897	Q0	siqa-d-2359	1
siqa-q-898	Q0	siqa-d-2360	1
siqa-q-899	Q0	siqa-d-2363	1
siqa-q-900	Q0	siqa-d-2366	1
siqa-q-901	Q0	siqa-d-2367	1
siqa-q-902	Q0	siqa-d-1697	1
siqa-q-903	Q0	siqa-d-295	1
siqa-q-904	Q0	siqa-d-788	1
siqa-q-905	Q0	siqa-d-2376	1
siqa-q-906	Q0	siqa-d-2377	1
siqa-q-907	Q0	siqa-d-2096	1
siqa-q-908	Q0	siqa-d-2382	1
siqa-q-909	Q0	siqa-d-2386	1
siqa-q-910	Q0	siqa-d-2388	1
siqa-q-911	Q0	siqa-d-2390	1
siqa-q-912	Q0	siqa-d-2068	1
siqa-q-913	Q0	siqa-d-1224	1
siqa-q-914	Q0	siqa-d-2397	1
siqa-q-915	Q0	siqa-d-2401	1
siqa-q-916	Q0	siqa-d-137	1
siqa-q-917	Q0	siqa-d-2406	1
siqa-q-918	Q0	siqa-d-2407	1
siqa-q-919	Q0	siqa-d-2411	1
siqa-q-920	Q0	siqa-d-2414	1
siqa-q-921	Q0	siqa-d-2417	1
siqa-q-922	Q0	siqa-d-2419	1
siqa-q-923	Q0	siqa-d-2422	1
siqa-q-924	Q0	siqa-d-2425	1
siqa-q-925	Q0	siqa-d-2428	1
siqa-q-926	Q0	siqa-d-2430	1
siqa-q-927	Q0	siqa-d-2434	1
siqa-q-928	Q0	siqa-d-939	1
siqa-q-929	Q0	siqa-d-75	1
siqa-q-930	Q0	siqa-d-2437	1
siqa-q-931	Q0	siqa-d-2439	1
siqa-q-932	Q0	siqa-d-2442	1
siqa-q-933	Q0	siqa-d-2445	1
siqa-q-934	Q0	siqa-d-2447	1
siqa-q-935	Q0	siqa-d-2449	1
siqa-q-936	Q0	siqa-d-2454	1
siqa-q-937	Q0	siqa-d-2455	1
siqa-q-938	Q0	siqa-d-2457	1
siqa-q-939	Q0	siqa-d-2461	1
siqa-q-940	Q0	siqa-d-262	1
siqa-q-941	Q0	siqa-d-34	1
siqa-q-942	Q0	siqa-d-199	1
siqa-q-943	Q0	siqa-d-187	1
siqa-q-944	Q0	siqa-d-2467	1
siqa-q-945	Q0	siqa-d-199	1
siqa-q-946	Q0	siqa-d-59	1
siqa-q-947	Q0	siqa-d-2474	1
siqa-q-948	Q0	siqa-d-2477	1
siqa-q-949	Q0	siqa-d-2478	1
siqa-q-950	Q0	siqa-d-2483	1
siqa-q-951	Q0	siqa-d-2486	1
siqa-q-952	Q0	siqa-d-2489	1
siqa-q-953	Q0	siqa-d-2491	1
siqa-q-954	Q0	siqa-d-2493	1
siqa-q-955	Q0	siqa-d-2495	1
siqa-q-956	Q0	siqa-d-2498	1
siqa-q-957	Q0	siqa-d-2501	1
siqa-q-958	Q0	siqa-d-2504	1
siqa-q-959	Q0	siqa-d-768	1
siqa-q-960	Q0	siqa-d-2507	1
siqa-q-961	Q0	siqa-d-2510	1
siqa-q-962	Q0	siqa-d-2515	1
siqa-q-963	Q0	siqa-d-2518	1
siqa-q-964	Q0	siqa-d-2520	1
siqa-q-965	Q0	siqa-d-2523	1
siqa-q-966	Q0	siqa-d-2526	1
siqa-q-967	Q0	siqa-d-2528	1
siqa-q-968	Q0	siqa-d-2531	1
siqa-q-969	Q0	siqa-d-2532	1
siqa-q-970	Q0	siqa-d-2537	1
siqa-q-971	Q0	siqa-d-2539	1
siqa-q-972	Q0	siqa-d-2541	1
siqa-q-973	Q0	siqa-d-2545	1
siqa-q-974	Q0	siqa-d-2547	1
siqa-q-975	Q0	siqa-d-2549	1
siqa-q-976	Q0	siqa-d-2552	1
siqa-q-977	Q0	siqa-d-782	1
siqa-q-978	Q0	siqa-d-2557	1
siqa-q-979	Q0	siqa-d-2559	1
siqa-q-980	Q0	siqa-d-2560	1
siqa-q-981	Q0	siqa-d-122	1
siqa-q-982	Q0	siqa-d-2567	1
siqa-q-983	Q0	siqa-d-2569	1
siqa-q-984	Q0	siqa-d-2572	1
siqa-q-985	Q0	siqa-d-2573	1
siqa-q-986	Q0	siqa-d-819	1
siqa-q-987	Q0	siqa-d-2580	1
siqa-q-988	Q0	siqa-d-2581	1
siqa-q-989	Q0	siqa-d-2584	1
siqa-q-990	Q0	siqa-d-2588	1
siqa-q-991	Q0	siqa-d-2591	1
siqa-q-992	Q0	siqa-d-2594	1
siqa-q-993	Q0	siqa-d-2596	1
siqa-q-994	Q0	siqa-d-41	1
siqa-q-995	Q0	siqa-d-2602	1
siqa-q-996	Q0	siqa-d-2605	1
siqa-q-997	Q0	siqa-d-2608	1
siqa-q-998	Q0	siqa-d-2610	1
siqa-q-999	Q0	siqa-d-2613	1
siqa-q-1000	Q0	siqa-d-2616	1
siqa-q-1001	Q0	siqa-d-2619	1
siqa-q-1002	Q0	siqa-d-2622	1
siqa-q-1003	Q0	siqa-d-2624	1
siqa-q-1004	Q0	siqa-d-2626	1
siqa-q-1005	Q0	siqa-d-2631	1
siqa-q-1006	Q0	siqa-d-2633	1
siqa-q-1007	Q0	siqa-d-2634	1
siqa-q-1008	Q0	siqa-d-2637	1
siqa-q-1009	Q0	siqa-d-2641	1
siqa-q-1010	Q0	siqa-d-2643	1
siqa-q-1011	Q0	siqa-d-2645	1
siqa-q-1012	Q0	siqa-d-2648	1
siqa-q-1013	Q0	siqa-d-2650	1
siqa-q-1014	Q0	siqa-d-2653	1
siqa-q-1015	Q0	siqa-d-2654	1
siqa-q-1016	Q0	siqa-d-2658	1
siqa-q-1017	Q0	siqa-d-2661	1
siqa-q-1018	Q0	siqa-d-2662	1
siqa-q-1019	Q0	siqa-d-2667	1
siqa-q-1020	Q0	siqa-d-2670	1
siqa-q-1021	Q0	siqa-d-2671	1
siqa-q-1022	Q0	siqa-d-2673	1
siqa-q-1023	Q0	siqa-d-2678	1
siqa-q-1024	Q0	siqa-d-433	1
siqa-q-1025	Q0	siqa-d-2680	1
siqa-q-1026	Q0	siqa-d-431	1
siqa-q-1027	Q0	siqa-d-2685	1
siqa-q-1028	Q0	siqa-d-2688	1
siqa-q-1029	Q0	siqa-d-2691	1
siqa-q-1030	Q0	siqa-d-2693	1
siqa-q-1031	Q0	siqa-d-2696	1
siqa-q-1032	Q0	siqa-d-2700	1
siqa-q-1033	Q0	siqa-d-2703	1
siqa-q-1034	Q0	siqa-d-737	1
siqa-q-1035	Q0	siqa-d-2706	1
siqa-q-1036	Q0	siqa-d-177	1
siqa-q-1037	Q0	siqa-d-2712	1
siqa-q-1038	Q0	siqa-d-40	1
siqa-q-1039	Q0	siqa-d-2716	1
siqa-q-1040	Q0	siqa-d-2719	1
siqa-q-1041	Q0	siqa-d-2722	1
siqa-q-1042	Q0	siqa-d-2725	1
siqa-q-1043	Q0	siqa-d-2729	1
siqa-q-1044	Q0	siqa-d-1172	1
siqa-q-1045	Q0	siqa-d-1002	1
siqa-q-1046	Q0	siqa-d-2734	1
siqa-q-1047	Q0	siqa-d-2119	1
siqa-q-1048	Q0	siqa-d-2737	1
siqa-q-1049	Q0	siqa-d-2740	1
siqa-q-1050	Q0	siqa-d-2625	1
siqa-q-1051	Q0	siqa-d-2744	1
siqa-q-1052	Q0	siqa-d-2746	1
siqa-q-1053	Q0	siqa-d-308	1
siqa-q-1054	Q0	siqa-d-2750	1
siqa-q-1055	Q0	siqa-d-2754	1
siqa-q-1056	Q0	siqa-d-2757	1
siqa-q-1057	Q0	siqa-d-2759	1
siqa-q-1058	Q0	siqa-d-199	1
siqa-q-1059	Q0	siqa-d-2762	1
siqa-q-1060	Q0	siqa-d-2766	1
siqa-q-1061	Q0	siqa-d-2769	1
siqa-q-1062	Q0	siqa-d-2770	1
siqa-q-1063	Q0	siqa-d-2773	1
siqa-q-1064	Q0	siqa-d-2777	1
siqa-q-1065	Q0	siqa-d-2778	1
siqa-q-1066	Q0	siqa-d-2781	1
siqa-q-1067	Q0	siqa-d-2783	1
siqa-q-1068	Q0	siqa-d-199	1
siqa-q-1069	Q0	siqa-d-2787	1
siqa-q-1070	Q0	siqa-d-2792	1
siqa-q-1071	Q0	siqa-d-2795	1
siqa-q-1072	Q0	siqa-d-2796	1
siqa-q-1073	Q0	siqa-d-2800	1
siqa-q-1074	Q0	siqa-d-2802	1
siqa-q-1075	Q0	siqa-d-2807	1
siqa-q-1076	Q0	siqa-d-2809	1
siqa-q-1077	Q0	siqa-d-2811	1
siqa-q-1078	Q0	siqa-d-2816	1
siqa-q-1079	Q0	siqa-d-154	1
siqa-q-1080	Q0	siqa-d-2820	1
siqa-q-1081	Q0	siqa-d-2823	1
siqa-q-1082	Q0	siqa-d-2827	1
siqa-q-1083	Q0	siqa-d-41	1
siqa-q-1084	Q0	siqa-d-2830	1
siqa-q-1085	Q0	siqa-d-2833	1
siqa-q-1086	Q0	siqa-d-454	1
siqa-q-1087	Q0	siqa-d-2835	1
siqa-q-1088	Q0	siqa-d-2396	1
siqa-q-1089	Q0	siqa-d-2838	1
siqa-q-1090	Q0	siqa-d-2842	1
siqa-q-1091	Q0	siqa-d-2844	1
siqa-q-1092	Q0	siqa-d-2847	1
siqa-q-1093	Q0	siqa-d-2848	1
siqa-q-1094	Q0	siqa-d-2852	1
siqa-q-1095	Q0	siqa-d-2855	1
siqa-q-1096	Q0	siqa-d-2857	1
siqa-q-1097	Q0	siqa-d-2860	1
siqa-q-1098	Q0	siqa-d-2863	1
siqa-q-1099	Q0	siqa-d-2864	1
siqa-q-1100	Q0	siqa-d-2867	1
siqa-q-1101	Q0	siqa-d-2870	1
siqa-q-1102	Q0	siqa-d-2874	1
siqa-q-1103	Q0	siqa-d-2878	1
siqa-q-1104	Q0	siqa-d-1656	1
siqa-q-1105	Q0	siqa-d-2882	1
siqa-q-1106	Q0	siqa-d-2886	1
siqa-q-1107	Q0	siqa-d-2887	1
siqa-q-1108	Q0	siqa-d-2892	1
siqa-q-1109	Q0	siqa-d-2895	1
siqa-q-1110	Q0	siqa-d-2896	1
siqa-q-1111	Q0	siqa-d-2898	1
siqa-q-1112	Q0	siqa-d-2901	1
siqa-q-1113	Q0	siqa-d-107	1
siqa-q-1114	Q0	siqa-d-2905	1
siqa-q-1115	Q0	siqa-d-2909	1
siqa-q-1116	Q0	siqa-d-2468	1
siqa-q-1117	Q0	siqa-d-2912	1
siqa-q-1118	Q0	siqa-d-2915	1
siqa-q-1119	Q0	siqa-d-2917	1
siqa-q-1120	Q0	siqa-d-2920	1
siqa-q-1121	Q0	siqa-d-2923	1
siqa-q-1122	Q0	siqa-d-2925	1
siqa-q-1123	Q0	siqa-d-2928	1
siqa-q-1124	Q0	siqa-d-42	1
siqa-q-1125	Q0	siqa-d-2934	1
siqa-q-1126	Q0	siqa-d-181	1
siqa-q-1127	Q0	siqa-d-2938	1
siqa-q-1128	Q0	siqa-d-1573	1
siqa-q-1129	Q0	siqa-d-2942	1
siqa-q-1130	Q0	siqa-d-2944	1
siqa-q-1131	Q0	siqa-d-2948	1
siqa-q-1132	Q0	siqa-d-1131	1
siqa-q-1133	Q0	siqa-d-119	1
siqa-q-1134	Q0	siqa-d-2953	1
siqa-q-1135	Q0	siqa-d-2957	1
siqa-q-1136	Q0	siqa-d-2959	1
siqa-q-1137	Q0	siqa-d-2960	1
siqa-q-1138	Q0	siqa-d-2965	1
siqa-q-1139	Q0	siqa-d-2967	1
siqa-q-1140	Q0	siqa-d-2969	1
siqa-q-1141	Q0	siqa-d-2973	1
siqa-q-1142	Q0	siqa-d-2974	1
siqa-q-1143	Q0	siqa-d-2978	1
siqa-q-1144	Q0	siqa-d-2980	1
siqa-q-1145	Q0	siqa-d-2982	1
siqa-q-1146	Q0	siqa-d-2446	1
siqa-q-1147	Q0	siqa-d-2986	1
siqa-q-1148	Q0	siqa-d-309	1
siqa-q-1149	Q0	siqa-d-2992	1
siqa-q-1150	Q0	siqa-d-2995	1
siqa-q-1151	Q0	siqa-d-2998	1
siqa-q-1152	Q0	siqa-d-3001	1
siqa-q-1153	Q0	siqa-d-3004	1
siqa-q-1154	Q0	siqa-d-3007	1
siqa-q-1155	Q0	siqa-d-3009	1
siqa-q-1156	Q0	siqa-d-229	1
siqa-q-1157	Q0	siqa-d-3013	1
siqa-q-1158	Q0	siqa-d-3017	1
siqa-q-1159	Q0	siqa-d-3019	1
siqa-q-1160	Q0	siqa-d-3022	1
siqa-q-1161	Q0	siqa-d-3024	1
siqa-q-1162	Q0	siqa-d-3027	1
siqa-q-1163	Q0	siqa-d-3028	1
siqa-q-1164	Q0	siqa-d-3031	1
siqa-q-1165	Q0	siqa-d-3036	1
siqa-q-1166	Q0	siqa-d-3038	1
siqa-q-1167	Q0	siqa-d-3042	1
siqa-q-1168	Q0	siqa-d-189	1
siqa-q-1169	Q0	siqa-d-3045	1
siqa-q-1170	Q0	siqa-d-3048	1
siqa-q-1171	Q0	siqa-d-3049	1
siqa-q-1172	Q0	siqa-d-3052	1
siqa-q-1173	Q0	siqa-d-3055	1
siqa-q-1174	Q0	siqa-d-3056	1
siqa-q-1175	Q0	siqa-d-3060	1
siqa-q-1176	Q0	siqa-d-3062	1
siqa-q-1177	Q0	siqa-d-115	1
siqa-q-1178	Q0	siqa-d-3068	1
siqa-q-1179	Q0	siqa-d-3070	1
siqa-q-1180	Q0	siqa-d-3072	1
siqa-q-1181	Q0	siqa-d-3075	1
siqa-q-1182	Q0	siqa-d-3079	1
siqa-q-1183	Q0	siqa-d-3081	1
siqa-q-1184	Q0	siqa-d-3084	1
siqa-q-1185	Q0	siqa-d-3089	1
siqa-q-1186	Q0	siqa-d-3092	1
siqa-q-1187	Q0	siqa-d-3095	1
siqa-q-1188	Q0	siqa-d-3097	1
siqa-q-1189	Q0	siqa-d-1183	1
siqa-q-1190	Q0	siqa-d-181	1
siqa-q-1191	Q0	siqa-d-3104	1
siqa-q-1192	Q0	siqa-d-3107	1
siqa-q-1193	Q0	siqa-d-119	1
siqa-q-1194	Q0	siqa-d-1908	1
siqa-q-1195	Q0	siqa-d-3112	1
siqa-q-1196	Q0	siqa-d-3115	1
siqa-q-1197	Q0	siqa-d-3118	1
siqa-q-1198	Q0	siqa-d-3121	1
siqa-q-1199	Q0	siqa-d-3122	1
siqa-q-1200	Q0	siqa-d-3125	1
siqa-q-1201	Q0	siqa-d-3128	1
siqa-q-1202	Q0	siqa-d-155	1
siqa-q-1203	Q0	siqa-d-3132	1
siqa-q-1204	Q0	siqa-d-3136	1
siqa-q-1205	Q0	siqa-d-3139	1
siqa-q-1206	Q0	siqa-d-331	1
siqa-q-1207	Q0	siqa-d-3144	1
siqa-q-1208	Q0	siqa-d-3146	1
siqa-q-1209	Q0	siqa-d-3149	1
siqa-q-1210	Q0	siqa-d-581	1
siqa-q-1211	Q0	siqa-d-3133	1
siqa-q-1212	Q0	siqa-d-3154	1
siqa-q-1213	Q0	siqa-d-3158	1
siqa-q-1214	Q0	siqa-d-3159	1
siqa-q-1215	Q0	siqa-d-3164	1
siqa-q-1216	Q0	siqa-d-3166	1
siqa-q-1217	Q0	siqa-d-3169	1
siqa-q-1218	Q0	siqa-d-3170	1
siqa-q-1219	Q0	siqa-d-3174	1
siqa-q-1220	Q0	siqa-d-3175	1
siqa-q-1221	Q0	siqa-d-42	1
siqa-q-1222	Q0	siqa-d-3181	1
siqa-q-1223	Q0	siqa-d-3183	1
siqa-q-1224	Q0	siqa-d-3188	1
siqa-q-1225	Q0	siqa-d-648	1
