ARC-Challenge-q-432	Q0	ARC-Challenge-d-1673	1
ARC-Challenge-q-433	Q0	ARC-Challenge-d-1676	1
ARC-Challenge-q-434	Q0	ARC-Challenge-d-1678	1
ARC-Challenge-q-435	Q0	ARC-Challenge-d-1683	1
ARC-Challenge-q-436	Q0	ARC-Challenge-d-1689	1
ARC-Challenge-q-437	Q0	ARC-Challenge-d-1692	1
ARC-Challenge-q-438	Q0	ARC-Challenge-d-1694	1
ARC-Challenge-q-439	Q0	ARC-Challenge-d-1700	1
ARC-Challenge-q-440	Q0	ARC-Challenge-d-1705	1
ARC-Challenge-q-441	Q0	ARC-Challenge-d-1708	1
ARC-Challenge-q-442	Q0	ARC-Challenge-d-1710	1
ARC-Challenge-q-443	Q0	ARC-Challenge-d-1714	1
ARC-Challenge-q-444	Q0	ARC-Challenge-d-1719	1
ARC-Challenge-q-445	Q0	ARC-Challenge-d-1725	1
ARC-Challenge-q-446	Q0	ARC-Challenge-d-1728	1
ARC-Challenge-q-447	Q0	ARC-Challenge-d-1733	1
ARC-Challenge-q-448	Q0	ARC-Challenge-d-1735	1
ARC-Challenge-q-449	Q0	ARC-Challenge-d-1741	1
ARC-Challenge-q-450	Q0	ARC-Challenge-d-1743	1
ARC-Challenge-q-451	Q0	ARC-Challenge-d-1747	1
ARC-Challenge-q-452	Q0	ARC-Challenge-d-1751	1
ARC-Challenge-q-453	Q0	ARC-Challenge-d-1754	1
ARC-Challenge-q-454	Q0	ARC-Challenge-d-1756	1
ARC-Challenge-q-455	Q0	ARC-Challenge-d-1761	1
ARC-Challenge-q-456	Q0	ARC-Challenge-d-1767	1
ARC-Challenge-q-457	Q0	ARC-Challenge-d-1770	1
ARC-Challenge-q-458	Q0	ARC-Challenge-d-1774	1
ARC-Challenge-q-459	Q0	ARC-Challenge-d-1779	1
ARC-Challenge-q-460	Q0	ARC-Challenge-d-1780	1
ARC-Challenge-q-461	Q0	ARC-Challenge-d-1785	1
ARC-Challenge-q-462	Q0	ARC-Challenge-d-1789	1
ARC-Challenge-q-463	Q0	ARC-Challenge-d-1794	1
ARC-Challenge-q-464	Q0	ARC-Challenge-d-1799	1
ARC-Challenge-q-465	Q0	ARC-Challenge-d-1800	1
ARC-Challenge-q-466	Q0	ARC-Challenge-d-1805	1
ARC-Challenge-q-467	Q0	ARC-Challenge-d-1809	1
ARC-Challenge-q-468	Q0	ARC-Challenge-d-1812	1
ARC-Challenge-q-469	Q0	ARC-Challenge-d-1818	1
ARC-Challenge-q-470	Q0	ARC-Challenge-d-1823	1
ARC-Challenge-q-471	Q0	ARC-Challenge-d-1827	1
ARC-Challenge-q-472	Q0	ARC-Challenge-d-1830	1
ARC-Challenge-q-473	Q0	ARC-Challenge-d-1833	1
ARC-Challenge-q-474	Q0	ARC-Challenge-d-1836	1
ARC-Challenge-q-475	Q0	ARC-Challenge-d-1841	1
ARC-Challenge-q-476	Q0	ARC-Challenge-d-1845	1
ARC-Challenge-q-477	Q0	ARC-Challenge-d-1849	1
ARC-Challenge-q-478	Q0	ARC-Challenge-d-1852	1
ARC-Challenge-q-479	Q0	ARC-Challenge-d-1858	1
ARC-Challenge-q-480	Q0	ARC-Challenge-d-1863	1
ARC-Challenge-q-481	Q0	ARC-Challenge-d-255	1
ARC-Challenge-q-482	Q0	ARC-Challenge-d-1865	1
ARC-Challenge-q-483	Q0	ARC-Challenge-d-1869	1
ARC-Challenge-q-484	Q0	ARC-Challenge-d-1875	1
ARC-Challenge-q-485	Q0	ARC-Challenge-d-1879	1
ARC-Challenge-q-486	Q0	ARC-Challenge-d-1882	1
ARC-Challenge-q-487	Q0	ARC-Challenge-d-1887	1
ARC-Challenge-q-488	Q0	ARC-Challenge-d-1889	1
ARC-Challenge-q-489	Q0	ARC-Challenge-d-1895	1
ARC-Challenge-q-490	Q0	ARC-Challenge-d-1897	1
ARC-Challenge-q-491	Q0	ARC-Challenge-d-1903	1
ARC-Challenge-q-492	Q0	ARC-Challenge-d-1904	1
ARC-Challenge-q-493	Q0	ARC-Challenge-d-1909	1
ARC-Challenge-q-494	Q0	ARC-Challenge-d-1914	1
ARC-Challenge-q-495	Q0	ARC-Challenge-d-1917	1
ARC-Challenge-q-496	Q0	ARC-Challenge-d-1921	1
ARC-Challenge-q-497	Q0	ARC-Challenge-d-1925	1
ARC-Challenge-q-498	Q0	ARC-Challenge-d-1928	1
ARC-Challenge-q-499	Q0	ARC-Challenge-d-1931	1
ARC-Challenge-q-500	Q0	ARC-Challenge-d-1937	1
ARC-Challenge-q-501	Q0	ARC-Challenge-d-1939	1
ARC-Challenge-q-502	Q0	ARC-Challenge-d-1945	1
ARC-Challenge-q-503	Q0	ARC-Challenge-d-1171	1
ARC-Challenge-q-504	Q0	ARC-Challenge-d-1950	1
ARC-Challenge-q-505	Q0	ARC-Challenge-d-1954	1
ARC-Challenge-q-506	Q0	ARC-Challenge-d-1958	1
ARC-Challenge-q-507	Q0	ARC-Challenge-d-1962	1
ARC-Challenge-q-508	Q0	ARC-Challenge-d-1967	1
ARC-Challenge-q-509	Q0	ARC-Challenge-d-1969	1
ARC-Challenge-q-510	Q0	ARC-Challenge-d-1974	1
ARC-Challenge-q-511	Q0	ARC-Challenge-d-1978	1
ARC-Challenge-q-512	Q0	ARC-Challenge-d-1980	1
ARC-Challenge-q-513	Q0	ARC-Challenge-d-1985	1
ARC-Challenge-q-514	Q0	ARC-Challenge-d-1988	1
ARC-Challenge-q-515	Q0	ARC-Challenge-d-1990	1
ARC-Challenge-q-516	Q0	ARC-Challenge-d-1995	1
ARC-Challenge-q-517	Q0	ARC-Challenge-d-2001	1
ARC-Challenge-q-518	Q0	ARC-Challenge-d-2004	1
ARC-Challenge-q-519	Q0	ARC-Challenge-d-2006	1
ARC-Challenge-q-520	Q0	ARC-Challenge-d-865	1
ARC-Challenge-q-521	Q0	ARC-Challenge-d-2012	1
ARC-Challenge-q-522	Q0	ARC-Challenge-d-2015	1
ARC-Challenge-q-523	Q0	ARC-Challenge-d-2017	1
ARC-Challenge-q-524	Q0	ARC-Challenge-d-2023	1
ARC-Challenge-q-525	Q0	ARC-Challenge-d-2026	1
ARC-Challenge-q-526	Q0	ARC-Challenge-d-2029	1
ARC-Challenge-q-527	Q0	ARC-Challenge-d-2035	1
ARC-Challenge-q-528	Q0	ARC-Challenge-d-2039	1
ARC-Challenge-q-529	Q0	ARC-Challenge-d-2041	1
ARC-Challenge-q-530	Q0	ARC-Challenge-d-2047	1
ARC-Challenge-q-531	Q0	ARC-Challenge-d-2050	1
ARC-Challenge-q-532	Q0	ARC-Challenge-d-2054	1
ARC-Challenge-q-533	Q0	ARC-Challenge-d-2056	1
ARC-Challenge-q-534	Q0	ARC-Challenge-d-2060	1
ARC-Challenge-q-535	Q0	ARC-Challenge-d-2061	1
ARC-Challenge-q-536	Q0	ARC-Challenge-d-2066	1
ARC-Challenge-q-537	Q0	ARC-Challenge-d-2068	1
ARC-Challenge-q-538	Q0	ARC-Challenge-d-2073	1
ARC-Challenge-q-539	Q0	ARC-Challenge-d-2079	1
ARC-Challenge-q-540	Q0	ARC-Challenge-d-2082	1
ARC-Challenge-q-541	Q0	ARC-Challenge-d-2086	1
ARC-Challenge-q-542	Q0	ARC-Challenge-d-2090	1
ARC-Challenge-q-543	Q0	ARC-Challenge-d-2094	1
ARC-Challenge-q-544	Q0	ARC-Challenge-d-2098	1
ARC-Challenge-q-545	Q0	ARC-Challenge-d-2101	1
ARC-Challenge-q-546	Q0	ARC-Challenge-d-2103	1
ARC-Challenge-q-547	Q0	ARC-Challenge-d-2109	1
ARC-Challenge-q-548	Q0	ARC-Challenge-d-2112	1
ARC-Challenge-q-549	Q0	ARC-Challenge-d-2117	1
ARC-Challenge-q-550	Q0	ARC-Challenge-d-1147	1
ARC-Challenge-q-551	Q0	ARC-Challenge-d-2120	1
ARC-Challenge-q-552	Q0	ARC-Challenge-d-2126	1
ARC-Challenge-q-553	Q0	ARC-Challenge-d-2131	1
ARC-Challenge-q-554	Q0	ARC-Challenge-d-2135	1
ARC-Challenge-q-555	Q0	ARC-Challenge-d-2139	1
ARC-Challenge-q-556	Q0	ARC-Challenge-d-2143	1
ARC-Challenge-q-557	Q0	ARC-Challenge-d-2145	1
ARC-Challenge-q-558	Q0	ARC-Challenge-d-2151	1
ARC-Challenge-q-559	Q0	ARC-Challenge-d-2154	1
ARC-Challenge-q-560	Q0	ARC-Challenge-d-2158	1
ARC-Challenge-q-561	Q0	ARC-Challenge-d-2160	1
ARC-Challenge-q-562	Q0	ARC-Challenge-d-587	1
ARC-Challenge-q-563	Q0	ARC-Challenge-d-2165	1
ARC-Challenge-q-564	Q0	ARC-Challenge-d-2170	1
ARC-Challenge-q-565	Q0	ARC-Challenge-d-2175	1
ARC-Challenge-q-566	Q0	ARC-Challenge-d-2177	1
ARC-Challenge-q-567	Q0	ARC-Challenge-d-2183	1
ARC-Challenge-q-568	Q0	ARC-Challenge-d-2188	1
ARC-Challenge-q-569	Q0	ARC-Challenge-d-2192	1
ARC-Challenge-q-570	Q0	ARC-Challenge-d-2196	1
ARC-Challenge-q-571	Q0	ARC-Challenge-d-2197	1
ARC-Challenge-q-572	Q0	ARC-Challenge-d-2200	1
ARC-Challenge-q-573	Q0	ARC-Challenge-d-2204	1
ARC-Challenge-q-574	Q0	ARC-Challenge-d-2207	1
ARC-Challenge-q-575	Q0	ARC-Challenge-d-2212	1
ARC-Challenge-q-576	Q0	ARC-Challenge-d-2214	1
ARC-Challenge-q-577	Q0	ARC-Challenge-d-2220	1
ARC-Challenge-q-578	Q0	ARC-Challenge-d-2225	1
ARC-Challenge-q-579	Q0	ARC-Challenge-d-2228	1
ARC-Challenge-q-580	Q0	ARC-Challenge-d-2230	1
ARC-Challenge-q-581	Q0	ARC-Challenge-d-2234	1
ARC-Challenge-q-582	Q0	ARC-Challenge-d-2238	1
ARC-Challenge-q-583	Q0	ARC-Challenge-d-2243	1
ARC-Challenge-q-584	Q0	ARC-Challenge-d-2246	1
ARC-Challenge-q-585	Q0	ARC-Challenge-d-2253	1
ARC-Challenge-q-586	Q0	ARC-Challenge-d-2255	1
ARC-Challenge-q-587	Q0	ARC-Challenge-d-2259	1
ARC-Challenge-q-588	Q0	ARC-Challenge-d-2264	1
ARC-Challenge-q-589	Q0	ARC-Challenge-d-2269	1
ARC-Challenge-q-590	Q0	ARC-Challenge-d-2270	1
ARC-Challenge-q-591	Q0	ARC-Challenge-d-2277	1
ARC-Challenge-q-592	Q0	ARC-Challenge-d-2280	1
ARC-Challenge-q-593	Q0	ARC-Challenge-d-505	1
ARC-Challenge-q-594	Q0	ARC-Challenge-d-2285	1
ARC-Challenge-q-595	Q0	ARC-Challenge-d-2286	1
ARC-Challenge-q-596	Q0	ARC-Challenge-d-2293	1
ARC-Challenge-q-597	Q0	ARC-Challenge-d-2294	1
ARC-Challenge-q-598	Q0	ARC-Challenge-d-2297	1
ARC-Challenge-q-599	Q0	ARC-Challenge-d-2303	1
ARC-Challenge-q-600	Q0	ARC-Challenge-d-2305	1
ARC-Challenge-q-601	Q0	ARC-Challenge-d-887	1
ARC-Challenge-q-602	Q0	ARC-Challenge-d-2308	1
ARC-Challenge-q-603	Q0	ARC-Challenge-d-2315	1
ARC-Challenge-q-604	Q0	ARC-Challenge-d-2319	1
ARC-Challenge-q-605	Q0	ARC-Challenge-d-2320	1
ARC-Challenge-q-606	Q0	ARC-Challenge-d-2325	1
ARC-Challenge-q-607	Q0	ARC-Challenge-d-2328	1
ARC-Challenge-q-608	Q0	ARC-Challenge-d-2334	1
ARC-Challenge-q-609	Q0	ARC-Challenge-d-2337	1
ARC-Challenge-q-610	Q0	ARC-Challenge-d-2342	1
ARC-Challenge-q-611	Q0	ARC-Challenge-d-2344	1
ARC-Challenge-q-612	Q0	ARC-Challenge-d-2348	1
ARC-Challenge-q-613	Q0	ARC-Challenge-d-1439	1
ARC-Challenge-q-614	Q0	ARC-Challenge-d-2353	1
ARC-Challenge-q-615	Q0	ARC-Challenge-d-2357	1
ARC-Challenge-q-616	Q0	ARC-Challenge-d-2361	1
ARC-Challenge-q-617	Q0	ARC-Challenge-d-2367	1
ARC-Challenge-q-618	Q0	ARC-Challenge-d-2370	1
ARC-Challenge-q-619	Q0	ARC-Challenge-d-2375	1
ARC-Challenge-q-620	Q0	ARC-Challenge-d-2379	1
ARC-Challenge-q-621	Q0	ARC-Challenge-d-2381	1
ARC-Challenge-q-622	Q0	ARC-Challenge-d-2385	1
ARC-Challenge-q-623	Q0	ARC-Challenge-d-2390	1
ARC-Challenge-q-624	Q0	ARC-Challenge-d-2393	1
ARC-Challenge-q-625	Q0	ARC-Challenge-d-527	1
ARC-Challenge-q-626	Q0	ARC-Challenge-d-2401	1
ARC-Challenge-q-627	Q0	ARC-Challenge-d-2404	1
ARC-Challenge-q-628	Q0	ARC-Challenge-d-2409	1
ARC-Challenge-q-629	Q0	ARC-Challenge-d-2412	1
ARC-Challenge-q-630	Q0	ARC-Challenge-d-2416	1
ARC-Challenge-q-631	Q0	ARC-Challenge-d-2419	1
ARC-Challenge-q-632	Q0	ARC-Challenge-d-2426	1
ARC-Challenge-q-633	Q0	ARC-Challenge-d-2428	1
ARC-Challenge-q-634	Q0	ARC-Challenge-d-2434	1
ARC-Challenge-q-635	Q0	ARC-Challenge-d-2436	1
ARC-Challenge-q-636	Q0	ARC-Challenge-d-2440	1
ARC-Challenge-q-637	Q0	ARC-Challenge-d-2446	1
ARC-Challenge-q-638	Q0	ARC-Challenge-d-527	1
ARC-Challenge-q-639	Q0	ARC-Challenge-d-2452	1
ARC-Challenge-q-640	Q0	ARC-Challenge-d-2454	1
ARC-Challenge-q-641	Q0	ARC-Challenge-d-2459	1
ARC-Challenge-q-642	Q0	ARC-Challenge-d-2463	1
ARC-Challenge-q-643	Q0	ARC-Challenge-d-2466	1
ARC-Challenge-q-644	Q0	ARC-Challenge-d-2469	1
ARC-Challenge-q-645	Q0	ARC-Challenge-d-2473	1
ARC-Challenge-q-646	Q0	ARC-Challenge-d-2479	1
ARC-Challenge-q-647	Q0	ARC-Challenge-d-2484	1
ARC-Challenge-q-648	Q0	ARC-Challenge-d-2486	1
ARC-Challenge-q-649	Q0	ARC-Challenge-d-2489	1
ARC-Challenge-q-650	Q0	ARC-Challenge-d-2493	1
ARC-Challenge-q-651	Q0	ARC-Challenge-d-2499	1
ARC-Challenge-q-652	Q0	ARC-Challenge-d-2503	1
ARC-Challenge-q-653	Q0	ARC-Challenge-d-2505	1
ARC-Challenge-q-654	Q0	ARC-Challenge-d-2510	1
ARC-Challenge-q-655	Q0	ARC-Challenge-d-2515	1
ARC-Challenge-q-656	Q0	ARC-Challenge-d-2518	1
ARC-Challenge-q-657	Q0	ARC-Challenge-d-2524	1
ARC-Challenge-q-658	Q0	ARC-Challenge-d-2527	1
ARC-Challenge-q-659	Q0	ARC-Challenge-d-2530	1
ARC-Challenge-q-660	Q0	ARC-Challenge-d-2534	1
ARC-Challenge-q-661	Q0	ARC-Challenge-d-2539	1
ARC-Challenge-q-662	Q0	ARC-Challenge-d-2543	1
ARC-Challenge-q-663	Q0	ARC-Challenge-d-505	1
ARC-Challenge-q-664	Q0	ARC-Challenge-d-2547	1
ARC-Challenge-q-665	Q0	ARC-Challenge-d-2551	1
ARC-Challenge-q-666	Q0	ARC-Challenge-d-2552	1
ARC-Challenge-q-667	Q0	ARC-Challenge-d-509	1
ARC-Challenge-q-668	Q0	ARC-Challenge-d-2559	1
ARC-Challenge-q-669	Q0	ARC-Challenge-d-2563	1
ARC-Challenge-q-670	Q0	ARC-Challenge-d-2567	1
ARC-Challenge-q-671	Q0	ARC-Challenge-d-2571	1
ARC-Challenge-q-672	Q0	ARC-Challenge-d-2576	1
ARC-Challenge-q-673	Q0	ARC-Challenge-d-2579	1
ARC-Challenge-q-674	Q0	ARC-Challenge-d-2581	1
ARC-Challenge-q-675	Q0	ARC-Challenge-d-2587	1
ARC-Challenge-q-676	Q0	ARC-Challenge-d-2589	1
ARC-Challenge-q-677	Q0	ARC-Challenge-d-2592	1
ARC-Challenge-q-678	Q0	ARC-Challenge-d-2599	1
ARC-Challenge-q-679	Q0	ARC-Challenge-d-2602	1
ARC-Challenge-q-680	Q0	ARC-Challenge-d-2607	1
ARC-Challenge-q-681	Q0	ARC-Challenge-d-2609	1
ARC-Challenge-q-682	Q0	ARC-Challenge-d-2612	1
ARC-Challenge-q-683	Q0	ARC-Challenge-d-2618	1
ARC-Challenge-q-684	Q0	ARC-Challenge-d-2620	1
ARC-Challenge-q-685	Q0	ARC-Challenge-d-2625	1
ARC-Challenge-q-686	Q0	ARC-Challenge-d-2629	1
ARC-Challenge-q-687	Q0	ARC-Challenge-d-2632	1
ARC-Challenge-q-688	Q0	ARC-Challenge-d-2636	1
ARC-Challenge-q-689	Q0	ARC-Challenge-d-2642	1
ARC-Challenge-q-690	Q0	ARC-Challenge-d-2646	1
ARC-Challenge-q-691	Q0	ARC-Challenge-d-2647	1
ARC-Challenge-q-692	Q0	ARC-Challenge-d-2651	1
ARC-Challenge-q-693	Q0	ARC-Challenge-d-2656	1
ARC-Challenge-q-694	Q0	ARC-Challenge-d-2657	1
ARC-Challenge-q-695	Q0	ARC-Challenge-d-2663	1
ARC-Challenge-q-696	Q0	ARC-Challenge-d-2667	1
ARC-Challenge-q-697	Q0	ARC-Challenge-d-2669	1
ARC-Challenge-q-698	Q0	ARC-Challenge-d-2674	1
ARC-Challenge-q-699	Q0	ARC-Challenge-d-426	1
ARC-Challenge-q-700	Q0	ARC-Challenge-d-991	1
ARC-Challenge-q-701	Q0	ARC-Challenge-d-2684	1
ARC-Challenge-q-702	Q0	ARC-Challenge-d-2687	1
ARC-Challenge-q-703	Q0	ARC-Challenge-d-2692	1
ARC-Challenge-q-704	Q0	ARC-Challenge-d-2694	1
ARC-Challenge-q-705	Q0	ARC-Challenge-d-2699	1
ARC-Challenge-q-706	Q0	ARC-Challenge-d-2701	1
ARC-Challenge-q-707	Q0	ARC-Challenge-d-2706	1
ARC-Challenge-q-708	Q0	ARC-Challenge-d-2710	1
ARC-Challenge-q-709	Q0	ARC-Challenge-d-1909	1
ARC-Challenge-q-710	Q0	ARC-Challenge-d-2719	1
ARC-Challenge-q-711	Q0	ARC-Challenge-d-2722	1
ARC-Challenge-q-712	Q0	ARC-Challenge-d-2724	1
ARC-Challenge-q-713	Q0	ARC-Challenge-d-2729	1
ARC-Challenge-q-714	Q0	ARC-Challenge-d-2734	1
ARC-Challenge-q-715	Q0	ARC-Challenge-d-2739	1
ARC-Challenge-q-716	Q0	ARC-Challenge-d-2741	1
ARC-Challenge-q-717	Q0	ARC-Challenge-d-2746	1
ARC-Challenge-q-718	Q0	ARC-Challenge-d-2748	1
ARC-Challenge-q-719	Q0	ARC-Challenge-d-2755	1
ARC-Challenge-q-720	Q0	ARC-Challenge-d-2757	1
ARC-Challenge-q-721	Q0	ARC-Challenge-d-2759	1
ARC-Challenge-q-722	Q0	ARC-Challenge-d-2765	1
ARC-Challenge-q-723	Q0	ARC-Challenge-d-2767	1
ARC-Challenge-q-724	Q0	ARC-Challenge-d-2773	1
ARC-Challenge-q-725	Q0	ARC-Challenge-d-2775	1
ARC-Challenge-q-726	Q0	ARC-Challenge-d-2026	1
ARC-Challenge-q-727	Q0	ARC-Challenge-d-2781	1
ARC-Challenge-q-728	Q0	ARC-Challenge-d-517	1
ARC-Challenge-q-729	Q0	ARC-Challenge-d-2787	1
ARC-Challenge-q-730	Q0	ARC-Challenge-d-2790	1
ARC-Challenge-q-731	Q0	ARC-Challenge-d-2794	1
ARC-Challenge-q-732	Q0	ARC-Challenge-d-2800	1
ARC-Challenge-q-733	Q0	ARC-Challenge-d-2803	1
ARC-Challenge-q-734	Q0	ARC-Challenge-d-2808	1
ARC-Challenge-q-735	Q0	ARC-Challenge-d-2812	1
ARC-Challenge-q-736	Q0	ARC-Challenge-d-2816	1
ARC-Challenge-q-737	Q0	ARC-Challenge-d-2820	1
ARC-Challenge-q-738	Q0	ARC-Challenge-d-2824	1
ARC-Challenge-q-739	Q0	ARC-Challenge-d-2827	1
ARC-Challenge-q-740	Q0	ARC-Challenge-d-2830	1
ARC-Challenge-q-741	Q0	ARC-Challenge-d-2836	1
ARC-Challenge-q-742	Q0	ARC-Challenge-d-2838	1
ARC-Challenge-q-743	Q0	ARC-Challenge-d-2844	1
ARC-Challenge-q-744	Q0	ARC-Challenge-d-2847	1
ARC-Challenge-q-745	Q0	ARC-Challenge-d-2852	1
ARC-Challenge-q-746	Q0	ARC-Challenge-d-2854	1
ARC-Challenge-q-747	Q0	ARC-Challenge-d-2859	1
ARC-Challenge-q-748	Q0	ARC-Challenge-d-2861	1
ARC-Challenge-q-749	Q0	ARC-Challenge-d-2866	1
ARC-Challenge-q-750	Q0	ARC-Challenge-d-2871	1
ARC-Challenge-q-751	Q0	ARC-Challenge-d-2875	1
ARC-Challenge-q-752	Q0	ARC-Challenge-d-2879	1
ARC-Challenge-q-753	Q0	ARC-Challenge-d-2883	1
ARC-Challenge-q-754	Q0	ARC-Challenge-d-2884	1
ARC-Challenge-q-755	Q0	ARC-Challenge-d-2891	1
ARC-Challenge-q-756	Q0	ARC-Challenge-d-2895	1
ARC-Challenge-q-757	Q0	ARC-Challenge-d-2898	1
ARC-Challenge-q-758	Q0	ARC-Challenge-d-2900	1
ARC-Challenge-q-759	Q0	ARC-Challenge-d-2905	1
ARC-Challenge-q-760	Q0	ARC-Challenge-d-2910	1
ARC-Challenge-q-761	Q0	ARC-Challenge-d-2914	1
ARC-Challenge-q-762	Q0	ARC-Challenge-d-2916	1
ARC-Challenge-q-763	Q0	ARC-Challenge-d-2920	1
ARC-Challenge-q-764	Q0	ARC-Challenge-d-2925	1
ARC-Challenge-q-765	Q0	ARC-Challenge-d-2928	1
ARC-Challenge-q-766	Q0	ARC-Challenge-d-2935	1
ARC-Challenge-q-767	Q0	ARC-Challenge-d-2938	1
ARC-Challenge-q-768	Q0	ARC-Challenge-d-2940	1
ARC-Challenge-q-769	Q0	ARC-Challenge-d-2944	1
ARC-Challenge-q-770	Q0	ARC-Challenge-d-2951	1
ARC-Challenge-q-771	Q0	ARC-Challenge-d-2953	1
ARC-Challenge-q-772	Q0	ARC-Challenge-d-2957	1
ARC-Challenge-q-773	Q0	ARC-Challenge-d-2959	1
ARC-Challenge-q-774	Q0	ARC-Challenge-d-2964	1
ARC-Challenge-q-775	Q0	ARC-Challenge-d-2966	1
ARC-Challenge-q-776	Q0	ARC-Challenge-d-2969	1
ARC-Challenge-q-777	Q0	ARC-Challenge-d-2976	1
ARC-Challenge-q-778	Q0	ARC-Challenge-d-1352	1
ARC-Challenge-q-779	Q0	ARC-Challenge-d-2979	1
ARC-Challenge-q-780	Q0	ARC-Challenge-d-2985	1
ARC-Challenge-q-781	Q0	ARC-Challenge-d-2988	1
ARC-Challenge-q-782	Q0	ARC-Challenge-d-2991	1
ARC-Challenge-q-783	Q0	ARC-Challenge-d-2995	1
ARC-Challenge-q-784	Q0	ARC-Challenge-d-3001	1
ARC-Challenge-q-785	Q0	ARC-Challenge-d-3005	1
ARC-Challenge-q-786	Q0	ARC-Challenge-d-3008	1
ARC-Challenge-q-787	Q0	ARC-Challenge-d-3012	1
ARC-Challenge-q-788	Q0	ARC-Challenge-d-3016	1
ARC-Challenge-q-789	Q0	ARC-Challenge-d-3018	1
ARC-Challenge-q-790	Q0	ARC-Challenge-d-3022	1
ARC-Challenge-q-791	Q0	ARC-Challenge-d-1204	1
ARC-Challenge-q-792	Q0	ARC-Challenge-d-3027	1
ARC-Challenge-q-793	Q0	ARC-Challenge-d-3031	1
ARC-Challenge-q-794	Q0	ARC-Challenge-d-3036	1
ARC-Challenge-q-795	Q0	ARC-Challenge-d-3039	1
ARC-Challenge-q-796	Q0	ARC-Challenge-d-3041	1
ARC-Challenge-q-797	Q0	ARC-Challenge-d-3047	1
ARC-Challenge-q-798	Q0	ARC-Challenge-d-3050	1
ARC-Challenge-q-799	Q0	ARC-Challenge-d-3054	1
ARC-Challenge-q-800	Q0	ARC-Challenge-d-3056	1
ARC-Challenge-q-801	Q0	ARC-Challenge-d-3060	1
ARC-Challenge-q-802	Q0	ARC-Challenge-d-3064	1
ARC-Challenge-q-803	Q0	ARC-Challenge-d-3069	1
ARC-Challenge-q-804	Q0	ARC-Challenge-d-3072	1
ARC-Challenge-q-805	Q0	ARC-Challenge-d-3031	1
ARC-Challenge-q-806	Q0	ARC-Challenge-d-3079	1
ARC-Challenge-q-807	Q0	ARC-Challenge-d-3083	1
ARC-Challenge-q-808	Q0	ARC-Challenge-d-3087	1
ARC-Challenge-q-809	Q0	ARC-Challenge-d-3091	1
ARC-Challenge-q-810	Q0	ARC-Challenge-d-3094	1
ARC-Challenge-q-811	Q0	ARC-Challenge-d-3096	1
ARC-Challenge-q-812	Q0	ARC-Challenge-d-3101	1
ARC-Challenge-q-813	Q0	ARC-Challenge-d-3106	1
ARC-Challenge-q-814	Q0	ARC-Challenge-d-3108	1
ARC-Challenge-q-815	Q0	ARC-Challenge-d-3111	1
ARC-Challenge-q-816	Q0	ARC-Challenge-d-3115	1
ARC-Challenge-q-817	Q0	ARC-Challenge-d-3122	1
ARC-Challenge-q-818	Q0	ARC-Challenge-d-3126	1
ARC-Challenge-q-819	Q0	ARC-Challenge-d-3129	1
ARC-Challenge-q-820	Q0	ARC-Challenge-d-3134	1
ARC-Challenge-q-821	Q0	ARC-Challenge-d-3135	1
ARC-Challenge-q-822	Q0	ARC-Challenge-d-3142	1
ARC-Challenge-q-823	Q0	ARC-Challenge-d-3144	1
ARC-Challenge-q-824	Q0	ARC-Challenge-d-3150	1
ARC-Challenge-q-825	Q0	ARC-Challenge-d-3152	1
ARC-Challenge-q-826	Q0	ARC-Challenge-d-3155	1
ARC-Challenge-q-827	Q0	ARC-Challenge-d-3162	1
ARC-Challenge-q-828	Q0	ARC-Challenge-d-3164	1
ARC-Challenge-q-829	Q0	ARC-Challenge-d-58	1
ARC-Challenge-q-830	Q0	ARC-Challenge-d-3173	1
ARC-Challenge-q-831	Q0	ARC-Challenge-d-3174	1
ARC-Challenge-q-832	Q0	ARC-Challenge-d-1909	1
ARC-Challenge-q-833	Q0	ARC-Challenge-d-3179	1
ARC-Challenge-q-834	Q0	ARC-Challenge-d-3180	1
ARC-Challenge-q-835	Q0	ARC-Challenge-d-3184	1
ARC-Challenge-q-836	Q0	ARC-Challenge-d-3191	1
ARC-Challenge-q-837	Q0	ARC-Challenge-d-1471	1
ARC-Challenge-q-838	Q0	ARC-Challenge-d-3199	1
ARC-Challenge-q-839	Q0	ARC-Challenge-d-3202	1
ARC-Challenge-q-840	Q0	ARC-Challenge-d-3205	1
ARC-Challenge-q-841	Q0	ARC-Challenge-d-3208	1
ARC-Challenge-q-842	Q0	ARC-Challenge-d-3212	1
ARC-Challenge-q-843	Q0	ARC-Challenge-d-3218	1
ARC-Challenge-q-844	Q0	ARC-Challenge-d-3219	1
ARC-Challenge-q-845	Q0	ARC-Challenge-d-250	1
ARC-Challenge-q-846	Q0	ARC-Challenge-d-3227	1
ARC-Challenge-q-847	Q0	ARC-Challenge-d-3229	1
ARC-Challenge-q-848	Q0	ARC-Challenge-d-3233	1
ARC-Challenge-q-849	Q0	ARC-Challenge-d-3239	1
ARC-Challenge-q-850	Q0	ARC-Challenge-d-3243	1
ARC-Challenge-q-851	Q0	ARC-Challenge-d-3246	1
ARC-Challenge-q-852	Q0	ARC-Challenge-d-3249	1
ARC-Challenge-q-853	Q0	ARC-Challenge-d-3253	1
ARC-Challenge-q-854	Q0	ARC-Challenge-d-3257	1
ARC-Challenge-q-855	Q0	ARC-Challenge-d-3262	1
