hellaswag-q-2234	Q0	hellaswag-d-8923	1
hellaswag-q-2235	Q0	hellaswag-d-8928	1
hellaswag-q-2236	Q0	hellaswag-d-8933	1
hellaswag-q-2237	Q0	hellaswag-d-8938	1
hellaswag-q-2238	Q0	hellaswag-d-8940	1
hellaswag-q-2239	Q0	hellaswag-d-8943	1
hellaswag-q-2240	Q0	hellaswag-d-8950	1
hellaswag-q-2241	Q0	hellaswag-d-8954	1
hellaswag-q-2242	Q0	hellaswag-d-8955	1
hellaswag-q-2243	Q0	hellaswag-d-8962	1
hellaswag-q-2244	Q0	hellaswag-d-8966	1
hellaswag-q-2245	Q0	hellaswag-d-8968	1
hellaswag-q-2246	Q0	hellaswag-d-8972	1
hellaswag-q-2247	Q0	hellaswag-d-8976	1
hellaswag-q-2248	Q0	hellaswag-d-8981	1
hellaswag-q-2249	Q0	hellaswag-d-8984	1
hellaswag-q-2250	Q0	hellaswag-d-8987	1
hellaswag-q-2251	Q0	hellaswag-d-8992	1
hellaswag-q-2252	Q0	hellaswag-d-8996	1
hellaswag-q-2253	Q0	hellaswag-d-8999	1
hellaswag-q-2254	Q0	hellaswag-d-9003	1
hellaswag-q-2255	Q0	hellaswag-d-9008	1
hellaswag-q-2256	Q0	hellaswag-d-9013	1
hellaswag-q-2257	Q0	hellaswag-d-9016	1
hellaswag-q-2258	Q0	hellaswag-d-9021	1
hellaswag-q-2259	Q0	hellaswag-d-9025	1
hellaswag-q-2260	Q0	hellaswag-d-9029	1
hellaswag-q-2261	Q0	hellaswag-d-9033	1
hellaswag-q-2262	Q0	hellaswag-d-9037	1
hellaswag-q-2263	Q0	hellaswag-d-9041	1
hellaswag-q-2264	Q0	hellaswag-d-9045	1
hellaswag-q-2265	Q0	hellaswag-d-9048	1
hellaswag-q-2266	Q0	hellaswag-d-9050	1
hellaswag-q-2267	Q0	hellaswag-d-9056	1
hellaswag-q-2268	Q0	hellaswag-d-9061	1
hellaswag-q-2269	Q0	hellaswag-d-9064	1
hellaswag-q-2270	Q0	hellaswag-d-9067	1
hellaswag-q-2271	Q0	hellaswag-d-9072	1
hellaswag-q-2272	Q0	hellaswag-d-9077	1
hellaswag-q-2273	Q0	hellaswag-d-9080	1
hellaswag-q-2274	Q0	hellaswag-d-7658	1
hellaswag-q-2275	Q0	hellaswag-d-9088	1
hellaswag-q-2276	Q0	hellaswag-d-9090	1
hellaswag-q-2277	Q0	hellaswag-d-9095	1
hellaswag-q-2278	Q0	hellaswag-d-9100	1
hellaswag-q-2279	Q0	hellaswag-d-9102	1
hellaswag-q-2280	Q0	hellaswag-d-9107	1
hellaswag-q-2281	Q0	hellaswag-d-9111	1
hellaswag-q-2282	Q0	hellaswag-d-9113	1
hellaswag-q-2283	Q0	hellaswag-d-9118	1
hellaswag-q-2284	Q0	hellaswag-d-9124	1
hellaswag-q-2285	Q0	hellaswag-d-9127	1
hellaswag-q-2286	Q0	hellaswag-d-9132	1
hellaswag-q-2287	Q0	hellaswag-d-9135	1
hellaswag-q-2288	Q0	hellaswag-d-9138	1
hellaswag-q-2289	Q0	hellaswag-d-9144	1
hellaswag-q-2290	Q0	hellaswag-d-9145	1
hellaswag-q-2291	Q0	hellaswag-d-9152	1
hellaswag-q-2292	Q0	hellaswag-d-9155	1
hellaswag-q-2293	Q0	hellaswag-d-9160	1
hellaswag-q-2294	Q0	hellaswag-d-9164	1
hellaswag-q-2295	Q0	hellaswag-d-9168	1
hellaswag-q-2296	Q0	hellaswag-d-9171	1
hellaswag-q-2297	Q0	hellaswag-d-9176	1
hellaswag-q-2298	Q0	hellaswag-d-9180	1
hellaswag-q-2299	Q0	hellaswag-d-9184	1
hellaswag-q-2300	Q0	hellaswag-d-9185	1
hellaswag-q-2301	Q0	hellaswag-d-9189	1
hellaswag-q-2302	Q0	hellaswag-d-9196	1
hellaswag-q-2303	Q0	hellaswag-d-9197	1
hellaswag-q-2304	Q0	hellaswag-d-9202	1
hellaswag-q-2305	Q0	hellaswag-d-9205	1
hellaswag-q-2306	Q0	hellaswag-d-9212	1
hellaswag-q-2307	Q0	hellaswag-d-9213	1
hellaswag-q-2308	Q0	hellaswag-d-9219	1
hellaswag-q-2309	Q0	hellaswag-d-9223	1
hellaswag-q-2310	Q0	hellaswag-d-9228	1
hellaswag-q-2311	Q0	hellaswag-d-9229	1
hellaswag-q-2312	Q0	hellaswag-d-9235	1
hellaswag-q-2313	Q0	hellaswag-d-9238	1
hellaswag-q-2314	Q0	hellaswag-d-9241	1
hellaswag-q-2315	Q0	hellaswag-d-9246	1
hellaswag-q-2316	Q0	hellaswag-d-9251	1
hellaswag-q-2317	Q0	hellaswag-d-9253	1
hellaswag-q-2318	Q0	hellaswag-d-9258	1
hellaswag-q-2319	Q0	hellaswag-d-9262	1
hellaswag-q-2320	Q0	hellaswag-d-9266	1
hellaswag-q-2321	Q0	hellaswag-d-9271	1
hellaswag-q-2322	Q0	hellaswag-d-9273	1
hellaswag-q-2323	Q0	hellaswag-d-9280	1
hellaswag-q-2324	Q0	hellaswag-d-9283	1
hellaswag-q-2325	Q0	hellaswag-d-9286	1
hellaswag-q-2326	Q0	hellaswag-d-9292	1
hellaswag-q-2327	Q0	hellaswag-d-9294	1
hellaswag-q-2328	Q0	hellaswag-d-9297	1
hellaswag-q-2329	Q0	hellaswag-d-9301	1
hellaswag-q-2330	Q0	hellaswag-d-9305	1
hellaswag-q-2331	Q0	hellaswag-d-9310	1
hellaswag-q-2332	Q0	hellaswag-d-9315	1
hellaswag-q-2333	Q0	hellaswag-d-9320	1
hellaswag-q-2334	Q0	hellaswag-d-9322	1
hellaswag-q-2335	Q0	hellaswag-d-9326	1
hellaswag-q-2336	Q0	hellaswag-d-9331	1
hellaswag-q-2337	Q0	hellaswag-d-9335	1
hellaswag-q-2338	Q0	hellaswag-d-9338	1
hellaswag-q-2339	Q0	hellaswag-d-9342	1
hellaswag-q-2340	Q0	hellaswag-d-9348	1
hellaswag-q-2341	Q0	hellaswag-d-9349	1
hellaswag-q-2342	Q0	hellaswag-d-9356	1
hellaswag-q-2343	Q0	hellaswag-d-9357	1
hellaswag-q-2344	Q0	hellaswag-d-9364	1
hellaswag-q-2345	Q0	hellaswag-d-9366	1
hellaswag-q-2346	Q0	hellaswag-d-9371	1
hellaswag-q-2347	Q0	hellaswag-d-9374	1
hellaswag-q-2348	Q0	hellaswag-d-9380	1
hellaswag-q-2349	Q0	hellaswag-d-9381	1
hellaswag-q-2350	Q0	hellaswag-d-9386	1
hellaswag-q-2351	Q0	hellaswag-d-9390	1
hellaswag-q-2352	Q0	hellaswag-d-9394	1
hellaswag-q-2353	Q0	hellaswag-d-9398	1
hellaswag-q-2354	Q0	hellaswag-d-9402	1
hellaswag-q-2355	Q0	hellaswag-d-9405	1
hellaswag-q-2356	Q0	hellaswag-d-9410	1
hellaswag-q-2357	Q0	hellaswag-d-9414	1
hellaswag-q-2358	Q0	hellaswag-d-9417	1
hellaswag-q-2359	Q0	hellaswag-d-9423	1
hellaswag-q-2360	Q0	hellaswag-d-9426	1
hellaswag-q-2361	Q0	hellaswag-d-9431	1
hellaswag-q-2362	Q0	hellaswag-d-9432	1
hellaswag-q-2363	Q0	hellaswag-d-9437	1
hellaswag-q-2364	Q0	hellaswag-d-9441	1
hellaswag-q-2365	Q0	hellaswag-d-9446	1
hellaswag-q-2366	Q0	hellaswag-d-9450	1
hellaswag-q-2367	Q0	hellaswag-d-9453	1
hellaswag-q-2368	Q0	hellaswag-d-9456	1
hellaswag-q-2369	Q0	hellaswag-d-9461	1
hellaswag-q-2370	Q0	hellaswag-d-9466	1
hellaswag-q-2371	Q0	hellaswag-d-9469	1
hellaswag-q-2372	Q0	hellaswag-d-9475	1
hellaswag-q-2373	Q0	hellaswag-d-9478	1
hellaswag-q-2374	Q0	hellaswag-d-9481	1
hellaswag-q-2375	Q0	hellaswag-d-9483	1
hellaswag-q-2376	Q0	hellaswag-d-9489	1
hellaswag-q-2377	Q0	hellaswag-d-9492	1
hellaswag-q-2378	Q0	hellaswag-d-9498	1
hellaswag-q-2379	Q0	hellaswag-d-9499	1
hellaswag-q-2380	Q0	hellaswag-d-9506	1
hellaswag-q-2381	Q0	hellaswag-d-9507	1
hellaswag-q-2382	Q0	hellaswag-d-9512	1
hellaswag-q-2383	Q0	hellaswag-d-9516	1
hellaswag-q-2384	Q0	hellaswag-d-9519	1
hellaswag-q-2385	Q0	hellaswag-d-1953	1
hellaswag-q-2386	Q0	hellaswag-d-9526	1
hellaswag-q-2387	Q0	hellaswag-d-9533	1
hellaswag-q-2388	Q0	hellaswag-d-9536	1
hellaswag-q-2389	Q0	hellaswag-d-9540	1
hellaswag-q-2390	Q0	hellaswag-d-9543	1
hellaswag-q-2391	Q0	hellaswag-d-9546	1
hellaswag-q-2392	Q0	hellaswag-d-9552	1
hellaswag-q-2393	Q0	hellaswag-d-9554	1
hellaswag-q-2394	Q0	hellaswag-d-9560	1
hellaswag-q-2395	Q0	hellaswag-d-9565	1
hellaswag-q-2396	Q0	hellaswag-d-9567	1
hellaswag-q-2397	Q0	hellaswag-d-9570	1
hellaswag-q-2398	Q0	hellaswag-d-9576	1
hellaswag-q-2399	Q0	hellaswag-d-9581	1
hellaswag-q-2400	Q0	hellaswag-d-9584	1
hellaswag-q-2401	Q0	hellaswag-d-9587	1
hellaswag-q-2402	Q0	hellaswag-d-9593	1
hellaswag-q-2403	Q0	hellaswag-d-9596	1
hellaswag-q-2404	Q0	hellaswag-d-9598	1
hellaswag-q-2405	Q0	hellaswag-d-9602	1
hellaswag-q-2406	Q0	hellaswag-d-9608	1
hellaswag-q-2407	Q0	hellaswag-d-9611	1
hellaswag-q-2408	Q0	hellaswag-d-9617	1
hellaswag-q-2409	Q0	hellaswag-d-9620	1
hellaswag-q-2410	Q0	hellaswag-d-9625	1
hellaswag-q-2411	Q0	hellaswag-d-9626	1
hellaswag-q-2412	Q0	hellaswag-d-9630	1
hellaswag-q-2413	Q0	hellaswag-d-9636	1
hellaswag-q-2414	Q0	hellaswag-d-9639	1
hellaswag-q-2415	Q0	hellaswag-d-9645	1
hellaswag-q-2416	Q0	hellaswag-d-9647	1
hellaswag-q-2417	Q0	hellaswag-d-9653	1
hellaswag-q-2418	Q0	hellaswag-d-9656	1
hellaswag-q-2419	Q0	hellaswag-d-9661	1
hellaswag-q-2420	Q0	hellaswag-d-9662	1
hellaswag-q-2421	Q0	hellaswag-d-9667	1
hellaswag-q-2422	Q0	hellaswag-d-9672	1
hellaswag-q-2423	Q0	hellaswag-d-9675	1
hellaswag-q-2424	Q0	hellaswag-d-9679	1
hellaswag-q-2425	Q0	hellaswag-d-9682	1
hellaswag-q-2426	Q0	hellaswag-d-9688	1
hellaswag-q-2427	Q0	hellaswag-d-9693	1
hellaswag-q-2428	Q0	hellaswag-d-9694	1
hellaswag-q-2429	Q0	hellaswag-d-9700	1
hellaswag-q-2430	Q0	hellaswag-d-9703	1
hellaswag-q-2431	Q0	hellaswag-d-9706	1
hellaswag-q-2432	Q0	hellaswag-d-9712	1
hellaswag-q-2433	Q0	hellaswag-d-9715	1
hellaswag-q-2434	Q0	hellaswag-d-9718	1
hellaswag-q-2435	Q0	hellaswag-d-9724	1
hellaswag-q-2436	Q0	hellaswag-d-9729	1
hellaswag-q-2437	Q0	hellaswag-d-9731	1
hellaswag-q-2438	Q0	hellaswag-d-9735	1
hellaswag-q-2439	Q0	hellaswag-d-9738	1
hellaswag-q-2440	Q0	hellaswag-d-9745	1
hellaswag-q-2441	Q0	hellaswag-d-9746	1
hellaswag-q-2442	Q0	hellaswag-d-9751	1
hellaswag-q-2443	Q0	hellaswag-d-9755	1
hellaswag-q-2444	Q0	hellaswag-d-9761	1
hellaswag-q-2445	Q0	hellaswag-d-9764	1
hellaswag-q-2446	Q0	hellaswag-d-9769	1
hellaswag-q-2447	Q0	hellaswag-d-9772	1
hellaswag-q-2448	Q0	hellaswag-d-9775	1
hellaswag-q-2449	Q0	hellaswag-d-9780	1
hellaswag-q-2450	Q0	hellaswag-d-9784	1
hellaswag-q-2451	Q0	hellaswag-d-9787	1
hellaswag-q-2452	Q0	hellaswag-d-9792	1
hellaswag-q-2453	Q0	hellaswag-d-9797	1
hellaswag-q-2454	Q0	hellaswag-d-9801	1
hellaswag-q-2455	Q0	hellaswag-d-9803	1
hellaswag-q-2456	Q0	hellaswag-d-9807	1
hellaswag-q-2457	Q0	hellaswag-d-9812	1
hellaswag-q-2458	Q0	hellaswag-d-9814	1
hellaswag-q-2459	Q0	hellaswag-d-9820	1
hellaswag-q-2460	Q0	hellaswag-d-9825	1
hellaswag-q-2461	Q0	hellaswag-d-9828	1
hellaswag-q-2462	Q0	hellaswag-d-9831	1
hellaswag-q-2463	Q0	hellaswag-d-9834	1
hellaswag-q-2464	Q0	hellaswag-d-9841	1
hellaswag-q-2465	Q0	hellaswag-d-9844	1
hellaswag-q-2466	Q0	hellaswag-d-9847	1
hellaswag-q-2467	Q0	hellaswag-d-9851	1
hellaswag-q-2468	Q0	hellaswag-d-9855	1
hellaswag-q-2469	Q0	hellaswag-d-9860	1
hellaswag-q-2470	Q0	hellaswag-d-9862	1
hellaswag-q-2471	Q0	hellaswag-d-9868	1
hellaswag-q-2472	Q0	hellaswag-d-9872	1
hellaswag-q-2473	Q0	hellaswag-d-9876	1
hellaswag-q-2474	Q0	hellaswag-d-9878	1
hellaswag-q-2475	Q0	hellaswag-d-9885	1
hellaswag-q-2476	Q0	hellaswag-d-9887	1
hellaswag-q-2477	Q0	hellaswag-d-9893	1
hellaswag-q-2478	Q0	hellaswag-d-9897	1
hellaswag-q-2479	Q0	hellaswag-d-9901	1
hellaswag-q-2480	Q0	hellaswag-d-9902	1
hellaswag-q-2481	Q0	hellaswag-d-9907	1
hellaswag-q-2482	Q0	hellaswag-d-9910	1
hellaswag-q-2483	Q0	hellaswag-d-9915	1
hellaswag-q-2484	Q0	hellaswag-d-9919	1
hellaswag-q-2485	Q0	hellaswag-d-9923	1
hellaswag-q-2486	Q0	hellaswag-d-9927	1
hellaswag-q-2487	Q0	hellaswag-d-9932	1
hellaswag-q-2488	Q0	hellaswag-d-9935	1
hellaswag-q-2489	Q0	hellaswag-d-9940	1
hellaswag-q-2490	Q0	hellaswag-d-9943	1
hellaswag-q-2491	Q0	hellaswag-d-9946	1
hellaswag-q-2492	Q0	hellaswag-d-9951	1
hellaswag-q-2493	Q0	hellaswag-d-9957	1
hellaswag-q-2494	Q0	hellaswag-d-9961	1
hellaswag-q-2495	Q0	hellaswag-d-9963	1
hellaswag-q-2496	Q0	hellaswag-d-9968	1
hellaswag-q-2497	Q0	hellaswag-d-9972	1
hellaswag-q-2498	Q0	hellaswag-d-9977	1
hellaswag-q-2499	Q0	hellaswag-d-9980	1
hellaswag-q-2500	Q0	hellaswag-d-9983	1
hellaswag-q-2501	Q0	hellaswag-d-9989	1
hellaswag-q-2502	Q0	hellaswag-d-9993	1
hellaswag-q-2503	Q0	hellaswag-d-9994	1
hellaswag-q-2504	Q0	hellaswag-d-9999	1
hellaswag-q-2505	Q0	hellaswag-d-10003	1
hellaswag-q-2506	Q0	hellaswag-d-10006	1
hellaswag-q-2507	Q0	hellaswag-d-10013	1
hellaswag-q-2508	Q0	hellaswag-d-10014	1
hellaswag-q-2509	Q0	hellaswag-d-10021	1
hellaswag-q-2510	Q0	hellaswag-d-10023	1
hellaswag-q-2511	Q0	hellaswag-d-10026	1
hellaswag-q-2512	Q0	hellaswag-d-10032	1
hellaswag-q-2513	Q0	hellaswag-d-10035	1
hellaswag-q-2514	Q0	hellaswag-d-10038	1
hellaswag-q-2515	Q0	hellaswag-d-10044	1
hellaswag-q-2516	Q0	hellaswag-d-10049	1
hellaswag-q-2517	Q0	hellaswag-d-10050	1
hellaswag-q-2518	Q0	hellaswag-d-10056	1
hellaswag-q-2519	Q0	hellaswag-d-10058	1
hellaswag-q-2520	Q0	hellaswag-d-10065	1
hellaswag-q-2521	Q0	hellaswag-d-10067	1
hellaswag-q-2522	Q0	hellaswag-d-10072	1
hellaswag-q-2523	Q0	hellaswag-d-10074	1
hellaswag-q-2524	Q0	hellaswag-d-10078	1
hellaswag-q-2525	Q0	hellaswag-d-10085	1
hellaswag-q-2526	Q0	hellaswag-d-10086	1
hellaswag-q-2527	Q0	hellaswag-d-10091	1
hellaswag-q-2528	Q0	hellaswag-d-10094	1
hellaswag-q-2529	Q0	hellaswag-d-10099	1
hellaswag-q-2530	Q0	hellaswag-d-10103	1
hellaswag-q-2531	Q0	hellaswag-d-10109	1
hellaswag-q-2532	Q0	hellaswag-d-10112	1
hellaswag-q-2533	Q0	hellaswag-d-10115	1
hellaswag-q-2534	Q0	hellaswag-d-10118	1
hellaswag-q-2535	Q0	hellaswag-d-10124	1
hellaswag-q-2536	Q0	hellaswag-d-10129	1
hellaswag-q-2537	Q0	hellaswag-d-10133	1
hellaswag-q-2538	Q0	hellaswag-d-10134	1
hellaswag-q-2539	Q0	hellaswag-d-10141	1
hellaswag-q-2540	Q0	hellaswag-d-10145	1
hellaswag-q-2541	Q0	hellaswag-d-10149	1
hellaswag-q-2542	Q0	hellaswag-d-10151	1
hellaswag-q-2543	Q0	hellaswag-d-10154	1
hellaswag-q-2544	Q0	hellaswag-d-10158	1
hellaswag-q-2545	Q0	hellaswag-d-10165	1
hellaswag-q-2546	Q0	hellaswag-d-10169	1
hellaswag-q-2547	Q0	hellaswag-d-10171	1
hellaswag-q-2548	Q0	hellaswag-d-10176	1
hellaswag-q-2549	Q0	hellaswag-d-10178	1
hellaswag-q-2550	Q0	hellaswag-d-10183	1
hellaswag-q-2551	Q0	hellaswag-d-10187	1
hellaswag-q-2552	Q0	hellaswag-d-10192	1
hellaswag-q-2553	Q0	hellaswag-d-10194	1
hellaswag-q-2554	Q0	hellaswag-d-10201	1
hellaswag-q-2555	Q0	hellaswag-d-10204	1
hellaswag-q-2556	Q0	hellaswag-d-10208	1
hellaswag-q-2557	Q0	hellaswag-d-10211	1
hellaswag-q-2558	Q0	hellaswag-d-10216	1
hellaswag-q-2559	Q0	hellaswag-d-10220	1
hellaswag-q-2560	Q0	hellaswag-d-10222	1
hellaswag-q-2561	Q0	hellaswag-d-10228	1
hellaswag-q-2562	Q0	hellaswag-d-10233	1
hellaswag-q-2563	Q0	hellaswag-d-10234	1
hellaswag-q-2564	Q0	hellaswag-d-10240	1
hellaswag-q-2565	Q0	hellaswag-d-10244	1
hellaswag-q-2566	Q0	hellaswag-d-10246	1
hellaswag-q-2567	Q0	hellaswag-d-10251	1
hellaswag-q-2568	Q0	hellaswag-d-10257	1
hellaswag-q-2569	Q0	hellaswag-d-10260	1
hellaswag-q-2570	Q0	hellaswag-d-10264	1
hellaswag-q-2571	Q0	hellaswag-d-10268	1
hellaswag-q-2572	Q0	hellaswag-d-10273	1
hellaswag-q-2573	Q0	hellaswag-d-10275	1
hellaswag-q-2574	Q0	hellaswag-d-10279	1
hellaswag-q-2575	Q0	hellaswag-d-10282	1
hellaswag-q-2576	Q0	hellaswag-d-10286	1
hellaswag-q-2577	Q0	hellaswag-d-10290	1
hellaswag-q-2578	Q0	hellaswag-d-10296	1
hellaswag-q-2579	Q0	hellaswag-d-10298	1
hellaswag-q-2580	Q0	hellaswag-d-10302	1
hellaswag-q-2581	Q0	hellaswag-d-10308	1
hellaswag-q-2582	Q0	hellaswag-d-10310	1
hellaswag-q-2583	Q0	hellaswag-d-10315	1
hellaswag-q-2584	Q0	hellaswag-d-10319	1
hellaswag-q-2585	Q0	hellaswag-d-10323	1
hellaswag-q-2586	Q0	hellaswag-d-10327	1
hellaswag-q-2587	Q0	hellaswag-d-10331	1
hellaswag-q-2588	Q0	hellaswag-d-10334	1
hellaswag-q-2589	Q0	hellaswag-d-10340	1
hellaswag-q-2590	Q0	hellaswag-d-10343	1
hellaswag-q-2591	Q0	hellaswag-d-10348	1
hellaswag-q-2592	Q0	hellaswag-d-10352	1
hellaswag-q-2593	Q0	hellaswag-d-10357	1
hellaswag-q-2594	Q0	hellaswag-d-10361	1
hellaswag-q-2595	Q0	hellaswag-d-10362	1
hellaswag-q-2596	Q0	hellaswag-d-10369	1
hellaswag-q-2597	Q0	hellaswag-d-10370	1
hellaswag-q-2598	Q0	hellaswag-d-10374	1
hellaswag-q-2599	Q0	hellaswag-d-10379	1
hellaswag-q-2600	Q0	hellaswag-d-10382	1
hellaswag-q-2601	Q0	hellaswag-d-10386	1
hellaswag-q-2602	Q0	hellaswag-d-10393	1
hellaswag-q-2603	Q0	hellaswag-d-10397	1
hellaswag-q-2604	Q0	hellaswag-d-10401	1
hellaswag-q-2605	Q0	hellaswag-d-10403	1
hellaswag-q-2606	Q0	hellaswag-d-10406	1
hellaswag-q-2607	Q0	hellaswag-d-10411	1
hellaswag-q-2608	Q0	hellaswag-d-10414	1
hellaswag-q-2609	Q0	hellaswag-d-10419	1
hellaswag-q-2610	Q0	hellaswag-d-10422	1
hellaswag-q-2611	Q0	hellaswag-d-10428	1
hellaswag-q-2612	Q0	hellaswag-d-10433	1
hellaswag-q-2613	Q0	hellaswag-d-10436	1
hellaswag-q-2614	Q0	hellaswag-d-10438	1
hellaswag-q-2615	Q0	hellaswag-d-10443	1
hellaswag-q-2616	Q0	hellaswag-d-10449	1
hellaswag-q-2617	Q0	hellaswag-d-10453	1
hellaswag-q-2618	Q0	hellaswag-d-10454	1
hellaswag-q-2619	Q0	hellaswag-d-10458	1
hellaswag-q-2620	Q0	hellaswag-d-10462	1
hellaswag-q-2621	Q0	hellaswag-d-10468	1
hellaswag-q-2622	Q0	hellaswag-d-10473	1
hellaswag-q-2623	Q0	hellaswag-d-10474	1
hellaswag-q-2624	Q0	hellaswag-d-10479	1
hellaswag-q-2625	Q0	hellaswag-d-10483	1
hellaswag-q-2626	Q0	hellaswag-d-10487	1
hellaswag-q-2627	Q0	hellaswag-d-10492	1
hellaswag-q-2628	Q0	hellaswag-d-10497	1
hellaswag-q-2629	Q0	hellaswag-d-10498	1
hellaswag-q-2630	Q0	hellaswag-d-10505	1
hellaswag-q-2631	Q0	hellaswag-d-10508	1
hellaswag-q-2632	Q0	hellaswag-d-10511	1
hellaswag-q-2633	Q0	hellaswag-d-10517	1
hellaswag-q-2634	Q0	hellaswag-d-10519	1
hellaswag-q-2635	Q0	hellaswag-d-10523	1
hellaswag-q-2636	Q0	hellaswag-d-10526	1
hellaswag-q-2637	Q0	hellaswag-d-10532	1
hellaswag-q-2638	Q0	hellaswag-d-10537	1
hellaswag-q-2639	Q0	hellaswag-d-10538	1
hellaswag-q-2640	Q0	hellaswag-d-10542	1
hellaswag-q-2641	Q0	hellaswag-d-10547	1
hellaswag-q-2642	Q0	hellaswag-d-10550	1
hellaswag-q-2643	Q0	hellaswag-d-10555	1
hellaswag-q-2644	Q0	hellaswag-d-10560	1
hellaswag-q-2645	Q0	hellaswag-d-10562	1
hellaswag-q-2646	Q0	hellaswag-d-10568	1
hellaswag-q-2647	Q0	hellaswag-d-10570	1
hellaswag-q-2648	Q0	hellaswag-d-10577	1
hellaswag-q-2649	Q0	hellaswag-d-10580	1
hellaswag-q-2650	Q0	hellaswag-d-10584	1
hellaswag-q-2651	Q0	hellaswag-d-10586	1
hellaswag-q-2652	Q0	hellaswag-d-10591	1
hellaswag-q-2653	Q0	hellaswag-d-10594	1
hellaswag-q-2654	Q0	hellaswag-d-10599	1
hellaswag-q-2655	Q0	hellaswag-d-10603	1
hellaswag-q-2656	Q0	hellaswag-d-10606	1
hellaswag-q-2657	Q0	hellaswag-d-10612	1
hellaswag-q-2658	Q0	hellaswag-d-10614	1
hellaswag-q-2659	Q0	hellaswag-d-10621	1
hellaswag-q-2660	Q0	hellaswag-d-10622	1
hellaswag-q-2661	Q0	hellaswag-d-10626	1
hellaswag-q-2662	Q0	hellaswag-d-10630	1
hellaswag-q-2663	Q0	hellaswag-d-10636	1
hellaswag-q-2664	Q0	hellaswag-d-10638	1
hellaswag-q-2665	Q0	hellaswag-d-10642	1
hellaswag-q-2666	Q0	hellaswag-d-10648	1
hellaswag-q-2667	Q0	hellaswag-d-10651	1
hellaswag-q-2668	Q0	hellaswag-d-10656	1
hellaswag-q-2669	Q0	hellaswag-d-10661	1
hellaswag-q-2670	Q0	hellaswag-d-10663	1
hellaswag-q-2671	Q0	hellaswag-d-10667	1
hellaswag-q-2672	Q0	hellaswag-d-10671	1
hellaswag-q-2673	Q0	hellaswag-d-10675	1
hellaswag-q-2674	Q0	hellaswag-d-10680	1
hellaswag-q-2675	Q0	hellaswag-d-10682	1
hellaswag-q-2676	Q0	hellaswag-d-10689	1
hellaswag-q-2677	Q0	hellaswag-d-10692	1
hellaswag-q-2678	Q0	hellaswag-d-10696	1
hellaswag-q-2679	Q0	hellaswag-d-5056	1
hellaswag-q-2680	Q0	hellaswag-d-10702	1
hellaswag-q-2681	Q0	hellaswag-d-10708	1
hellaswag-q-2682	Q0	hellaswag-d-10710	1
hellaswag-q-2683	Q0	hellaswag-d-10716	1
hellaswag-q-2684	Q0	hellaswag-d-10718	1
hellaswag-q-2685	Q0	hellaswag-d-10721	1
hellaswag-q-2686	Q0	hellaswag-d-10727	1
hellaswag-q-2687	Q0	hellaswag-d-10729	1
hellaswag-q-2688	Q0	hellaswag-d-10734	1
hellaswag-q-2689	Q0	hellaswag-d-10738	1
hellaswag-q-2690	Q0	hellaswag-d-10741	1
hellaswag-q-2691	Q0	hellaswag-d-10747	1
hellaswag-q-2692	Q0	hellaswag-d-10752	1
hellaswag-q-2693	Q0	hellaswag-d-10756	1
hellaswag-q-2694	Q0	hellaswag-d-10759	1
hellaswag-q-2695	Q0	hellaswag-d-10764	1
hellaswag-q-2696	Q0	hellaswag-d-10768	1
hellaswag-q-2697	Q0	hellaswag-d-10769	1
hellaswag-q-2698	Q0	hellaswag-d-10775	1
hellaswag-q-2699	Q0	hellaswag-d-10778	1
hellaswag-q-2700	Q0	hellaswag-d-10783	1
hellaswag-q-2701	Q0	hellaswag-d-10788	1
hellaswag-q-2702	Q0	hellaswag-d-10792	1
hellaswag-q-2703	Q0	hellaswag-d-10796	1
hellaswag-q-2704	Q0	hellaswag-d-10798	1
hellaswag-q-2705	Q0	hellaswag-d-10804	1
hellaswag-q-2706	Q0	hellaswag-d-10805	1
hellaswag-q-2707	Q0	hellaswag-d-10809	1
hellaswag-q-2708	Q0	hellaswag-d-10814	1
hellaswag-q-2709	Q0	hellaswag-d-10819	1
hellaswag-q-2710	Q0	hellaswag-d-10822	1
hellaswag-q-2711	Q0	hellaswag-d-10828	1
hellaswag-q-2712	Q0	hellaswag-d-10829	1
hellaswag-q-2713	Q0	hellaswag-d-10836	1
hellaswag-q-2714	Q0	hellaswag-d-10840	1
hellaswag-q-2715	Q0	hellaswag-d-10843	1
hellaswag-q-2716	Q0	hellaswag-d-10847	1
hellaswag-q-2717	Q0	hellaswag-d-10849	1
hellaswag-q-2718	Q0	hellaswag-d-10853	1
hellaswag-q-2719	Q0	hellaswag-d-10858	1
hellaswag-q-2720	Q0	hellaswag-d-10861	1
hellaswag-q-2721	Q0	hellaswag-d-10867	1
hellaswag-q-2722	Q0	hellaswag-d-10869	1
hellaswag-q-2723	Q0	hellaswag-d-10874	1
hellaswag-q-2724	Q0	hellaswag-d-10878	1
hellaswag-q-2725	Q0	hellaswag-d-10881	1
hellaswag-q-2726	Q0	hellaswag-d-10888	1
hellaswag-q-2727	Q0	hellaswag-d-10889	1
hellaswag-q-2728	Q0	hellaswag-d-10894	1
hellaswag-q-2729	Q0	hellaswag-d-10898	1
hellaswag-q-2730	Q0	hellaswag-d-10903	1
hellaswag-q-2731	Q0	hellaswag-d-10906	1
hellaswag-q-2732	Q0	hellaswag-d-10911	1
hellaswag-q-2733	Q0	hellaswag-d-10914	1
