MATH-q-1632	Q0	MATH-d-1632	1
MATH-q-1633	Q0	MATH-d-1633	1
MATH-q-1634	Q0	MATH-d-1634	1
MATH-q-1635	Q0	MATH-d-1635	1
MATH-q-1636	Q0	MATH-d-1636	1
MATH-q-1637	Q0	MATH-d-1637	1
MATH-q-1638	Q0	MATH-d-1638	1
MATH-q-1639	Q0	MATH-d-1639	1
MATH-q-1640	Q0	MATH-d-1640	1
MATH-q-1641	Q0	MATH-d-1641	1
MATH-q-1642	Q0	MATH-d-1642	1
MATH-q-1643	Q0	MATH-d-1643	1
MATH-q-1644	Q0	MATH-d-1644	1
MATH-q-1645	Q0	MATH-d-1645	1
MATH-q-1646	Q0	MATH-d-1646	1
MATH-q-1647	Q0	MATH-d-1647	1
MATH-q-1648	Q0	MATH-d-1648	1
MATH-q-1649	Q0	MATH-d-1649	1
MATH-q-1650	Q0	MATH-d-1650	1
MATH-q-1651	Q0	MATH-d-1651	1
MATH-q-1652	Q0	MATH-d-1652	1
MATH-q-1653	Q0	MATH-d-1653	1
MATH-q-1654	Q0	MATH-d-1654	1
MATH-q-1655	Q0	MATH-d-1655	1
MATH-q-1656	Q0	MATH-d-1656	1
MATH-q-1657	Q0	MATH-d-1657	1
MATH-q-1658	Q0	MATH-d-1658	1
MATH-q-1659	Q0	MATH-d-1659	1
MATH-q-1660	Q0	MATH-d-1660	1
MATH-q-1661	Q0	MATH-d-1661	1
MATH-q-1662	Q0	MATH-d-1662	1
MATH-q-1663	Q0	MATH-d-1663	1
MATH-q-1664	Q0	MATH-d-1664	1
MATH-q-1665	Q0	MATH-d-1665	1
MATH-q-1666	Q0	MATH-d-1666	1
MATH-q-1667	Q0	MATH-d-1667	1
MATH-q-1668	Q0	MATH-d-1668	1
MATH-q-1669	Q0	MATH-d-1669	1
MATH-q-1670	Q0	MATH-d-1670	1
MATH-q-1671	Q0	MATH-d-1671	1
MATH-q-1672	Q0	MATH-d-1672	1
MATH-q-1673	Q0	MATH-d-1673	1
MATH-q-1674	Q0	MATH-d-1674	1
MATH-q-1675	Q0	MATH-d-1675	1
MATH-q-1676	Q0	MATH-d-1676	1
MATH-q-1677	Q0	MATH-d-1677	1
MATH-q-1678	Q0	MATH-d-1678	1
MATH-q-1679	Q0	MATH-d-1679	1
MATH-q-1680	Q0	MATH-d-1680	1
MATH-q-1681	Q0	MATH-d-1681	1
MATH-q-1682	Q0	MATH-d-1682	1
MATH-q-1683	Q0	MATH-d-1683	1
MATH-q-1684	Q0	MATH-d-1684	1
MATH-q-1685	Q0	MATH-d-1685	1
MATH-q-1686	Q0	MATH-d-1686	1
MATH-q-1687	Q0	MATH-d-1687	1
MATH-q-1688	Q0	MATH-d-1688	1
MATH-q-1689	Q0	MATH-d-1689	1
MATH-q-1690	Q0	MATH-d-1690	1
MATH-q-1691	Q0	MATH-d-1691	1
MATH-q-1692	Q0	MATH-d-1692	1
MATH-q-1693	Q0	MATH-d-1693	1
MATH-q-1694	Q0	MATH-d-1694	1
MATH-q-1695	Q0	MATH-d-1695	1
MATH-q-1696	Q0	MATH-d-1696	1
MATH-q-1697	Q0	MATH-d-1697	1
MATH-q-1698	Q0	MATH-d-1698	1
MATH-q-1699	Q0	MATH-d-1699	1
MATH-q-1700	Q0	MATH-d-1700	1
MATH-q-1701	Q0	MATH-d-1701	1
MATH-q-1702	Q0	MATH-d-1702	1
MATH-q-1703	Q0	MATH-d-1703	1
MATH-q-1704	Q0	MATH-d-1704	1
MATH-q-1705	Q0	MATH-d-1705	1
MATH-q-1706	Q0	MATH-d-1706	1
MATH-q-1707	Q0	MATH-d-1707	1
MATH-q-1708	Q0	MATH-d-1708	1
MATH-q-1709	Q0	MATH-d-1709	1
MATH-q-1710	Q0	MATH-d-1710	1
MATH-q-1711	Q0	MATH-d-1711	1
MATH-q-1712	Q0	MATH-d-1712	1
MATH-q-1713	Q0	MATH-d-1713	1
MATH-q-1714	Q0	MATH-d-1714	1
MATH-q-1715	Q0	MATH-d-1715	1
MATH-q-1716	Q0	MATH-d-1716	1
MATH-q-1717	Q0	MATH-d-1717	1
MATH-q-1718	Q0	MATH-d-1718	1
MATH-q-1719	Q0	MATH-d-1719	1
MATH-q-1720	Q0	MATH-d-1720	1
MATH-q-1721	Q0	MATH-d-1721	1
MATH-q-1722	Q0	MATH-d-1722	1
MATH-q-1723	Q0	MATH-d-1723	1
MATH-q-1724	Q0	MATH-d-1724	1
MATH-q-1725	Q0	MATH-d-1725	1
MATH-q-1726	Q0	MATH-d-1726	1
MATH-q-1727	Q0	MATH-d-1727	1
MATH-q-1728	Q0	MATH-d-1728	1
MATH-q-1729	Q0	MATH-d-1729	1
MATH-q-1730	Q0	MATH-d-1730	1
MATH-q-1731	Q0	MATH-d-1731	1
MATH-q-1732	Q0	MATH-d-1732	1
MATH-q-1733	Q0	MATH-d-1733	1
MATH-q-1734	Q0	MATH-d-1734	1
MATH-q-1735	Q0	MATH-d-1735	1
MATH-q-1736	Q0	MATH-d-1736	1
MATH-q-1737	Q0	MATH-d-1737	1
MATH-q-1738	Q0	MATH-d-1738	1
MATH-q-1739	Q0	MATH-d-1739	1
MATH-q-1740	Q0	MATH-d-1740	1
MATH-q-1741	Q0	MATH-d-1741	1
MATH-q-1742	Q0	MATH-d-1742	1
MATH-q-1743	Q0	MATH-d-1743	1
MATH-q-1744	Q0	MATH-d-1744	1
MATH-q-1745	Q0	MATH-d-1745	1
MATH-q-1746	Q0	MATH-d-1746	1
MATH-q-1747	Q0	MATH-d-1747	1
MATH-q-1748	Q0	MATH-d-1748	1
MATH-q-1749	Q0	MATH-d-1749	1
MATH-q-1750	Q0	MATH-d-1750	1
MATH-q-1751	Q0	MATH-d-1751	1
MATH-q-1752	Q0	MATH-d-1752	1
MATH-q-1753	Q0	MATH-d-1753	1
MATH-q-1754	Q0	MATH-d-1754	1
MATH-q-1755	Q0	MATH-d-1755	1
MATH-q-1756	Q0	MATH-d-1756	1
MATH-q-1757	Q0	MATH-d-1757	1
MATH-q-1758	Q0	MATH-d-1758	1
MATH-q-1759	Q0	MATH-d-1759	1
MATH-q-1760	Q0	MATH-d-1760	1
MATH-q-1761	Q0	MATH-d-1761	1
MATH-q-1762	Q0	MATH-d-1762	1
MATH-q-1763	Q0	MATH-d-1763	1
MATH-q-1764	Q0	MATH-d-1764	1
MATH-q-1765	Q0	MATH-d-1765	1
MATH-q-1766	Q0	MATH-d-1766	1
MATH-q-1767	Q0	MATH-d-1767	1
MATH-q-1768	Q0	MATH-d-1768	1
MATH-q-1769	Q0	MATH-d-1769	1
MATH-q-1770	Q0	MATH-d-1770	1
MATH-q-1771	Q0	MATH-d-1771	1
MATH-q-1772	Q0	MATH-d-1772	1
MATH-q-1773	Q0	MATH-d-1773	1
MATH-q-1774	Q0	MATH-d-1774	1
MATH-q-1775	Q0	MATH-d-1775	1
MATH-q-1776	Q0	MATH-d-1776	1
MATH-q-1777	Q0	MATH-d-1777	1
MATH-q-1778	Q0	MATH-d-1778	1
MATH-q-1779	Q0	MATH-d-1779	1
MATH-q-1780	Q0	MATH-d-1780	1
MATH-q-1781	Q0	MATH-d-1781	1
MATH-q-1782	Q0	MATH-d-1782	1
MATH-q-1783	Q0	MATH-d-1783	1
MATH-q-1784	Q0	MATH-d-1784	1
MATH-q-1785	Q0	MATH-d-1785	1
MATH-q-1786	Q0	MATH-d-1786	1
MATH-q-1787	Q0	MATH-d-1787	1
MATH-q-1788	Q0	MATH-d-1788	1
MATH-q-1789	Q0	MATH-d-1789	1
MATH-q-1790	Q0	MATH-d-1790	1
MATH-q-1791	Q0	MATH-d-1791	1
MATH-q-1792	Q0	MATH-d-1792	1
MATH-q-1793	Q0	MATH-d-1793	1
MATH-q-1794	Q0	MATH-d-1794	1
MATH-q-1795	Q0	MATH-d-1795	1
MATH-q-1796	Q0	MATH-d-1796	1
MATH-q-1797	Q0	MATH-d-1797	1
MATH-q-1798	Q0	MATH-d-1798	1
MATH-q-1799	Q0	MATH-d-1799	1
MATH-q-1800	Q0	MATH-d-1800	1
MATH-q-1801	Q0	MATH-d-1801	1
MATH-q-1802	Q0	MATH-d-1802	1
MATH-q-1803	Q0	MATH-d-1803	1
MATH-q-1804	Q0	MATH-d-1804	1
MATH-q-1805	Q0	MATH-d-1805	1
MATH-q-1806	Q0	MATH-d-1806	1
MATH-q-1807	Q0	MATH-d-1807	1
MATH-q-1808	Q0	MATH-d-1808	1
MATH-q-1809	Q0	MATH-d-1809	1
MATH-q-1810	Q0	MATH-d-1810	1
MATH-q-1811	Q0	MATH-d-1811	1
MATH-q-1812	Q0	MATH-d-1812	1
MATH-q-1813	Q0	MATH-d-1813	1
MATH-q-1814	Q0	MATH-d-1814	1
MATH-q-1815	Q0	MATH-d-1815	1
MATH-q-1816	Q0	MATH-d-1816	1
MATH-q-1817	Q0	MATH-d-1817	1
MATH-q-1818	Q0	MATH-d-1818	1
MATH-q-1819	Q0	MATH-d-1819	1
MATH-q-1820	Q0	MATH-d-1820	1
MATH-q-1821	Q0	MATH-d-1821	1
MATH-q-1822	Q0	MATH-d-1822	1
MATH-q-1823	Q0	MATH-d-1823	1
MATH-q-1824	Q0	MATH-d-1824	1
MATH-q-1825	Q0	MATH-d-1825	1
MATH-q-1826	Q0	MATH-d-1826	1
MATH-q-1827	Q0	MATH-d-1827	1
MATH-q-1828	Q0	MATH-d-1828	1
MATH-q-1829	Q0	MATH-d-1829	1
MATH-q-1830	Q0	MATH-d-1830	1
MATH-q-1831	Q0	MATH-d-1831	1
MATH-q-1832	Q0	MATH-d-1832	1
MATH-q-1833	Q0	MATH-d-1833	1
MATH-q-1834	Q0	MATH-d-1834	1
MATH-q-1835	Q0	MATH-d-1835	1
MATH-q-1836	Q0	MATH-d-1836	1
MATH-q-1837	Q0	MATH-d-1837	1
MATH-q-1838	Q0	MATH-d-1838	1
MATH-q-1839	Q0	MATH-d-1839	1
MATH-q-1840	Q0	MATH-d-1840	1
MATH-q-1841	Q0	MATH-d-1841	1
MATH-q-1842	Q0	MATH-d-1842	1
MATH-q-1843	Q0	MATH-d-1843	1
MATH-q-1844	Q0	MATH-d-1844	1
MATH-q-1845	Q0	MATH-d-1845	1
MATH-q-1846	Q0	MATH-d-1846	1
MATH-q-1847	Q0	MATH-d-1847	1
MATH-q-1848	Q0	MATH-d-1848	1
MATH-q-1849	Q0	MATH-d-1849	1
MATH-q-1850	Q0	MATH-d-1850	1
MATH-q-1851	Q0	MATH-d-1851	1
MATH-q-1852	Q0	MATH-d-1852	1
MATH-q-1853	Q0	MATH-d-1853	1
MATH-q-1854	Q0	MATH-d-1854	1
MATH-q-1855	Q0	MATH-d-1855	1
MATH-q-1856	Q0	MATH-d-1856	1
MATH-q-1857	Q0	MATH-d-1857	1
MATH-q-1858	Q0	MATH-d-1858	1
MATH-q-1859	Q0	MATH-d-1859	1
MATH-q-1860	Q0	MATH-d-1860	1
MATH-q-1861	Q0	MATH-d-1861	1
MATH-q-1862	Q0	MATH-d-1862	1
MATH-q-1863	Q0	MATH-d-1863	1
MATH-q-1864	Q0	MATH-d-1864	1
MATH-q-1865	Q0	MATH-d-1865	1
MATH-q-1866	Q0	MATH-d-1866	1
MATH-q-1867	Q0	MATH-d-1867	1
MATH-q-1868	Q0	MATH-d-1868	1
MATH-q-1869	Q0	MATH-d-1869	1
MATH-q-1870	Q0	MATH-d-1870	1
MATH-q-1871	Q0	MATH-d-1871	1
MATH-q-1872	Q0	MATH-d-1872	1
MATH-q-1873	Q0	MATH-d-1873	1
MATH-q-1874	Q0	MATH-d-1874	1
MATH-q-1875	Q0	MATH-d-1875	1
MATH-q-1876	Q0	MATH-d-1876	1
MATH-q-1877	Q0	MATH-d-1877	1
MATH-q-1878	Q0	MATH-d-1878	1
MATH-q-1879	Q0	MATH-d-1879	1
MATH-q-1880	Q0	MATH-d-1880	1
MATH-q-1881	Q0	MATH-d-1881	1
MATH-q-1882	Q0	MATH-d-1882	1
MATH-q-1883	Q0	MATH-d-1883	1
MATH-q-1884	Q0	MATH-d-1884	1
MATH-q-1885	Q0	MATH-d-1885	1
MATH-q-1886	Q0	MATH-d-1886	1
MATH-q-1887	Q0	MATH-d-1887	1
MATH-q-1888	Q0	MATH-d-1888	1
MATH-q-1889	Q0	MATH-d-1889	1
MATH-q-1890	Q0	MATH-d-1890	1
MATH-q-1891	Q0	MATH-d-1891	1
MATH-q-1892	Q0	MATH-d-1892	1
MATH-q-1893	Q0	MATH-d-1893	1
MATH-q-1894	Q0	MATH-d-1894	1
MATH-q-1895	Q0	MATH-d-1895	1
MATH-q-1896	Q0	MATH-d-1896	1
MATH-q-1897	Q0	MATH-d-1897	1
MATH-q-1898	Q0	MATH-d-1898	1
MATH-q-1899	Q0	MATH-d-1899	1
MATH-q-1900	Q0	MATH-d-1900	1
MATH-q-1901	Q0	MATH-d-1901	1
MATH-q-1902	Q0	MATH-d-1902	1
MATH-q-1903	Q0	MATH-d-1903	1
MATH-q-1904	Q0	MATH-d-1904	1
MATH-q-1905	Q0	MATH-d-1905	1
MATH-q-1906	Q0	MATH-d-1906	1
MATH-q-1907	Q0	MATH-d-1907	1
MATH-q-1908	Q0	MATH-d-1908	1
MATH-q-1909	Q0	MATH-d-1909	1
MATH-q-1910	Q0	MATH-d-1910	1
MATH-q-1911	Q0	MATH-d-1911	1
MATH-q-1912	Q0	MATH-d-1912	1
MATH-q-1913	Q0	MATH-d-1913	1
MATH-q-1914	Q0	MATH-d-1914	1
MATH-q-1915	Q0	MATH-d-1915	1
MATH-q-1916	Q0	MATH-d-1916	1
MATH-q-1917	Q0	MATH-d-1917	1
MATH-q-1918	Q0	MATH-d-1918	1
MATH-q-1919	Q0	MATH-d-1919	1
MATH-q-1920	Q0	MATH-d-1920	1
MATH-q-1921	Q0	MATH-d-1921	1
MATH-q-1922	Q0	MATH-d-1922	1
MATH-q-1923	Q0	MATH-d-1923	1
MATH-q-1924	Q0	MATH-d-1924	1
MATH-q-1925	Q0	MATH-d-1925	1
MATH-q-1926	Q0	MATH-d-1926	1
MATH-q-1927	Q0	MATH-d-1927	1
MATH-q-1928	Q0	MATH-d-1928	1
MATH-q-1929	Q0	MATH-d-1929	1
MATH-q-1930	Q0	MATH-d-1930	1
MATH-q-1931	Q0	MATH-d-1931	1
MATH-q-1932	Q0	MATH-d-1932	1
MATH-q-1933	Q0	MATH-d-1933	1
MATH-q-1934	Q0	MATH-d-1934	1
MATH-q-1935	Q0	MATH-d-1935	1
MATH-q-1936	Q0	MATH-d-1936	1
MATH-q-1937	Q0	MATH-d-1937	1
MATH-q-1938	Q0	MATH-d-1938	1
MATH-q-1939	Q0	MATH-d-1939	1
MATH-q-1940	Q0	MATH-d-1940	1
MATH-q-1941	Q0	MATH-d-1941	1
MATH-q-1942	Q0	MATH-d-1942	1
MATH-q-1943	Q0	MATH-d-1943	1
MATH-q-1944	Q0	MATH-d-1944	1
MATH-q-1945	Q0	MATH-d-1945	1
MATH-q-1946	Q0	MATH-d-1946	1
MATH-q-1947	Q0	MATH-d-1947	1
MATH-q-1948	Q0	MATH-d-1948	1
MATH-q-1949	Q0	MATH-d-1949	1
MATH-q-1950	Q0	MATH-d-1950	1
MATH-q-1951	Q0	MATH-d-1951	1
MATH-q-1952	Q0	MATH-d-1952	1
MATH-q-1953	Q0	MATH-d-1953	1
MATH-q-1954	Q0	MATH-d-1954	1
MATH-q-1955	Q0	MATH-d-1955	1
MATH-q-1956	Q0	MATH-d-1956	1
MATH-q-1957	Q0	MATH-d-1957	1
MATH-q-1958	Q0	MATH-d-1958	1
MATH-q-1959	Q0	MATH-d-1959	1
MATH-q-1960	Q0	MATH-d-1960	1
MATH-q-1961	Q0	MATH-d-1961	1
MATH-q-1962	Q0	MATH-d-1962	1
MATH-q-1963	Q0	MATH-d-1963	1
MATH-q-1964	Q0	MATH-d-1964	1
MATH-q-1965	Q0	MATH-d-1965	1
MATH-q-1966	Q0	MATH-d-1966	1
MATH-q-1967	Q0	MATH-d-1967	1
MATH-q-1968	Q0	MATH-d-1968	1
MATH-q-1969	Q0	MATH-d-1969	1
MATH-q-1970	Q0	MATH-d-1970	1
MATH-q-1971	Q0	MATH-d-1971	1
MATH-q-1972	Q0	MATH-d-1972	1
MATH-q-1973	Q0	MATH-d-1973	1
MATH-q-1974	Q0	MATH-d-1974	1
MATH-q-1975	Q0	MATH-d-1975	1
MATH-q-1976	Q0	MATH-d-1976	1
MATH-q-1977	Q0	MATH-d-1977	1
MATH-q-1978	Q0	MATH-d-1978	1
MATH-q-1979	Q0	MATH-d-1979	1
MATH-q-1980	Q0	MATH-d-1980	1
MATH-q-1981	Q0	MATH-d-1981	1
MATH-q-1982	Q0	MATH-d-1982	1
MATH-q-1983	Q0	MATH-d-1983	1
MATH-q-1984	Q0	MATH-d-1984	1
MATH-q-1985	Q0	MATH-d-1985	1
MATH-q-1986	Q0	MATH-d-1986	1
MATH-q-1987	Q0	MATH-d-1987	1
MATH-q-1988	Q0	MATH-d-1988	1
MATH-q-1989	Q0	MATH-d-1989	1
MATH-q-1990	Q0	MATH-d-1990	1
MATH-q-1991	Q0	MATH-d-1991	1
MATH-q-1992	Q0	MATH-d-1992	1
MATH-q-1993	Q0	MATH-d-1993	1
MATH-q-1994	Q0	MATH-d-1994	1
MATH-q-1995	Q0	MATH-d-1995	1
MATH-q-1996	Q0	MATH-d-1996	1
MATH-q-1997	Q0	MATH-d-1997	1
MATH-q-1998	Q0	MATH-d-1998	1
MATH-q-1999	Q0	MATH-d-1999	1
MATH-q-2000	Q0	MATH-d-2000	1
MATH-q-2001	Q0	MATH-d-2001	1
MATH-q-2002	Q0	MATH-d-2002	1
MATH-q-2003	Q0	MATH-d-2003	1
MATH-q-2004	Q0	MATH-d-2004	1
MATH-q-2005	Q0	MATH-d-2005	1
MATH-q-2006	Q0	MATH-d-2006	1
MATH-q-2007	Q0	MATH-d-2007	1
MATH-q-2008	Q0	MATH-d-2008	1
MATH-q-2009	Q0	MATH-d-2009	1
MATH-q-2010	Q0	MATH-d-2010	1
MATH-q-2011	Q0	MATH-d-2011	1
MATH-q-2012	Q0	MATH-d-2012	1
MATH-q-2013	Q0	MATH-d-2013	1
MATH-q-2014	Q0	MATH-d-2014	1
MATH-q-2015	Q0	MATH-d-2015	1
MATH-q-2016	Q0	MATH-d-2016	1
MATH-q-2017	Q0	MATH-d-2017	1
MATH-q-2018	Q0	MATH-d-2018	1
MATH-q-2019	Q0	MATH-d-2019	1
MATH-q-2020	Q0	MATH-d-2020	1
MATH-q-2021	Q0	MATH-d-2021	1
MATH-q-2022	Q0	MATH-d-2022	1
MATH-q-2023	Q0	MATH-d-2023	1
MATH-q-2024	Q0	MATH-d-2024	1
MATH-q-2025	Q0	MATH-d-2025	1
MATH-q-2026	Q0	MATH-d-2026	1
MATH-q-2027	Q0	MATH-d-2027	1
MATH-q-2028	Q0	MATH-d-2028	1
MATH-q-2029	Q0	MATH-d-2029	1
MATH-q-2030	Q0	MATH-d-2030	1
MATH-q-2031	Q0	MATH-d-2031	1
MATH-q-2032	Q0	MATH-d-2032	1
MATH-q-2033	Q0	MATH-d-2033	1
MATH-q-2034	Q0	MATH-d-2034	1
MATH-q-2035	Q0	MATH-d-2035	1
MATH-q-2036	Q0	MATH-d-2036	1
MATH-q-2037	Q0	MATH-d-2037	1
MATH-q-2038	Q0	MATH-d-2038	1
MATH-q-2039	Q0	MATH-d-2039	1
MATH-q-2040	Q0	MATH-d-2040	1
MATH-q-2041	Q0	MATH-d-2041	1
MATH-q-2042	Q0	MATH-d-2042	1
MATH-q-2043	Q0	MATH-d-2043	1
MATH-q-2044	Q0	MATH-d-2044	1
MATH-q-2045	Q0	MATH-d-2045	1
MATH-q-2046	Q0	MATH-d-2046	1
MATH-q-2047	Q0	MATH-d-2047	1
MATH-q-2048	Q0	MATH-d-2048	1
MATH-q-2049	Q0	MATH-d-2049	1
MATH-q-2050	Q0	MATH-d-2050	1
MATH-q-2051	Q0	MATH-d-2051	1
MATH-q-2052	Q0	MATH-d-2052	1
MATH-q-2053	Q0	MATH-d-2053	1
MATH-q-2054	Q0	MATH-d-2054	1
MATH-q-2055	Q0	MATH-d-2055	1
MATH-q-2056	Q0	MATH-d-2056	1
MATH-q-2057	Q0	MATH-d-2057	1
MATH-q-2058	Q0	MATH-d-2058	1
MATH-q-2059	Q0	MATH-d-2059	1
MATH-q-2060	Q0	MATH-d-2060	1
MATH-q-2061	Q0	MATH-d-2061	1
MATH-q-2062	Q0	MATH-d-2062	1
MATH-q-2063	Q0	MATH-d-2063	1
MATH-q-2064	Q0	MATH-d-2064	1
MATH-q-2065	Q0	MATH-d-2065	1
MATH-q-2066	Q0	MATH-d-2066	1
MATH-q-2067	Q0	MATH-d-2067	1
MATH-q-2068	Q0	MATH-d-2068	1
MATH-q-2069	Q0	MATH-d-2069	1
MATH-q-2070	Q0	MATH-d-2070	1
MATH-q-2071	Q0	MATH-d-2071	1
MATH-q-2072	Q0	MATH-d-2072	1
MATH-q-2073	Q0	MATH-d-2073	1
MATH-q-2074	Q0	MATH-d-2074	1
MATH-q-2075	Q0	MATH-d-2075	1
MATH-q-2076	Q0	MATH-d-2076	1
MATH-q-2077	Q0	MATH-d-2077	1
MATH-q-2078	Q0	MATH-d-2078	1
MATH-q-2079	Q0	MATH-d-2079	1
MATH-q-2080	Q0	MATH-d-2080	1
MATH-q-2081	Q0	MATH-d-2081	1
MATH-q-2082	Q0	MATH-d-2082	1
MATH-q-2083	Q0	MATH-d-2083	1
MATH-q-2084	Q0	MATH-d-2084	1
MATH-q-2085	Q0	MATH-d-2085	1
MATH-q-2086	Q0	MATH-d-2086	1
MATH-q-2087	Q0	MATH-d-2087	1
MATH-q-2088	Q0	MATH-d-2088	1
MATH-q-2089	Q0	MATH-d-2089	1
MATH-q-2090	Q0	MATH-d-2090	1
MATH-q-2091	Q0	MATH-d-2091	1
MATH-q-2092	Q0	MATH-d-2092	1
MATH-q-2093	Q0	MATH-d-2093	1
MATH-q-2094	Q0	MATH-d-2094	1
MATH-q-2095	Q0	MATH-d-2095	1
MATH-q-2096	Q0	MATH-d-2096	1
MATH-q-2097	Q0	MATH-d-2097	1
MATH-q-2098	Q0	MATH-d-2098	1
MATH-q-2099	Q0	MATH-d-2099	1
MATH-q-2100	Q0	MATH-d-2100	1
MATH-q-2101	Q0	MATH-d-2101	1
MATH-q-2102	Q0	MATH-d-2102	1
MATH-q-2103	Q0	MATH-d-2103	1
MATH-q-2104	Q0	MATH-d-2104	1
MATH-q-2105	Q0	MATH-d-2105	1
MATH-q-2106	Q0	MATH-d-2106	1
MATH-q-2107	Q0	MATH-d-2107	1
MATH-q-2108	Q0	MATH-d-2108	1
MATH-q-2109	Q0	MATH-d-2109	1
MATH-q-2110	Q0	MATH-d-2110	1
MATH-q-2111	Q0	MATH-d-2111	1
MATH-q-2112	Q0	MATH-d-2112	1
MATH-q-2113	Q0	MATH-d-2113	1
MATH-q-2114	Q0	MATH-d-2114	1
MATH-q-2115	Q0	MATH-d-2115	1
MATH-q-2116	Q0	MATH-d-2116	1
MATH-q-2117	Q0	MATH-d-2117	1
MATH-q-2118	Q0	MATH-d-2118	1
MATH-q-2119	Q0	MATH-d-2119	1
MATH-q-2120	Q0	MATH-d-2120	1
MATH-q-2121	Q0	MATH-d-2121	1
MATH-q-2122	Q0	MATH-d-2122	1
MATH-q-2123	Q0	MATH-d-2123	1
MATH-q-2124	Q0	MATH-d-2124	1
MATH-q-2125	Q0	MATH-d-2125	1
MATH-q-2126	Q0	MATH-d-2126	1
MATH-q-2127	Q0	MATH-d-2127	1
MATH-q-2128	Q0	MATH-d-2128	1
MATH-q-2129	Q0	MATH-d-2129	1
MATH-q-2130	Q0	MATH-d-2130	1
MATH-q-2131	Q0	MATH-d-2131	1
MATH-q-2132	Q0	MATH-d-2132	1
MATH-q-2133	Q0	MATH-d-2133	1
MATH-q-2134	Q0	MATH-d-2134	1
MATH-q-2135	Q0	MATH-d-2135	1
MATH-q-2136	Q0	MATH-d-2136	1
MATH-q-2137	Q0	MATH-d-2137	1
MATH-q-2138	Q0	MATH-d-2138	1
MATH-q-2139	Q0	MATH-d-2139	1
MATH-q-2140	Q0	MATH-d-2140	1
MATH-q-2141	Q0	MATH-d-2141	1
MATH-q-2142	Q0	MATH-d-2142	1
MATH-q-2143	Q0	MATH-d-2143	1
MATH-q-2144	Q0	MATH-d-2144	1
MATH-q-2145	Q0	MATH-d-2145	1
MATH-q-2146	Q0	MATH-d-2146	1
MATH-q-2147	Q0	MATH-d-2147	1
MATH-q-2148	Q0	MATH-d-2148	1
MATH-q-2149	Q0	MATH-d-2149	1
MATH-q-2150	Q0	MATH-d-2150	1
MATH-q-2151	Q0	MATH-d-2151	1
MATH-q-2152	Q0	MATH-d-2152	1
MATH-q-2153	Q0	MATH-d-2153	1
MATH-q-2154	Q0	MATH-d-2154	1
MATH-q-2155	Q0	MATH-d-2155	1
MATH-q-2156	Q0	MATH-d-2156	1
MATH-q-2157	Q0	MATH-d-2157	1
MATH-q-2158	Q0	MATH-d-2158	1
MATH-q-2159	Q0	MATH-d-2159	1
MATH-q-2160	Q0	MATH-d-2160	1
MATH-q-2161	Q0	MATH-d-2161	1
MATH-q-2162	Q0	MATH-d-2162	1
MATH-q-2163	Q0	MATH-d-2163	1
MATH-q-2164	Q0	MATH-d-2164	1
MATH-q-2165	Q0	MATH-d-2165	1
MATH-q-2166	Q0	MATH-d-2166	1
MATH-q-2167	Q0	MATH-d-2167	1
MATH-q-2168	Q0	MATH-d-2168	1
MATH-q-2169	Q0	MATH-d-2169	1
MATH-q-2170	Q0	MATH-d-2170	1
MATH-q-2171	Q0	MATH-d-2171	1
MATH-q-2172	Q0	MATH-d-2172	1
MATH-q-2173	Q0	MATH-d-2173	1
MATH-q-2174	Q0	MATH-d-2174	1
MATH-q-2175	Q0	MATH-d-2175	1
MATH-q-2176	Q0	MATH-d-2176	1
MATH-q-2177	Q0	MATH-d-2177	1
MATH-q-2178	Q0	MATH-d-2178	1
MATH-q-2179	Q0	MATH-d-2179	1
MATH-q-2180	Q0	MATH-d-2180	1
MATH-q-2181	Q0	MATH-d-2181	1
MATH-q-2182	Q0	MATH-d-2182	1
MATH-q-2183	Q0	MATH-d-2183	1
MATH-q-2184	Q0	MATH-d-2184	1
MATH-q-2185	Q0	MATH-d-2185	1
MATH-q-2186	Q0	MATH-d-2186	1
MATH-q-2187	Q0	MATH-d-2187	1
MATH-q-2188	Q0	MATH-d-2188	1
MATH-q-2189	Q0	MATH-d-2189	1
MATH-q-2190	Q0	MATH-d-2190	1
MATH-q-2191	Q0	MATH-d-2191	1
MATH-q-2192	Q0	MATH-d-2192	1
MATH-q-2193	Q0	MATH-d-2193	1
MATH-q-2194	Q0	MATH-d-2194	1
MATH-q-2195	Q0	MATH-d-2195	1
MATH-q-2196	Q0	MATH-d-2196	1
MATH-q-2197	Q0	MATH-d-2197	1
MATH-q-2198	Q0	MATH-d-2198	1
MATH-q-2199	Q0	MATH-d-2199	1
MATH-q-2200	Q0	MATH-d-2200	1
MATH-q-2201	Q0	MATH-d-2201	1
MATH-q-2202	Q0	MATH-d-2202	1
MATH-q-2203	Q0	MATH-d-2203	1
MATH-q-2204	Q0	MATH-d-2204	1
MATH-q-2205	Q0	MATH-d-2205	1
MATH-q-2206	Q0	MATH-d-2206	1
MATH-q-2207	Q0	MATH-d-2207	1
MATH-q-2208	Q0	MATH-d-2208	1
MATH-q-2209	Q0	MATH-d-2209	1
MATH-q-2210	Q0	MATH-d-2210	1
MATH-q-2211	Q0	MATH-d-2211	1
MATH-q-2212	Q0	MATH-d-2212	1
MATH-q-2213	Q0	MATH-d-2213	1
MATH-q-2214	Q0	MATH-d-2214	1
