spartqa-q-854	Q0	spartqa-d-47	1
spartqa-q-855	Q0	spartqa-d-235	1
spartqa-q-856	Q0	spartqa-d-0	1
spartqa-q-856	Q0	spartqa-d-51	1
spartqa-q-856	Q0	spartqa-d-8	1
spartqa-q-857	Q0	spartqa-d-0	1
spartqa-q-857	Q0	spartqa-d-46	1
spartqa-q-857	Q0	spartqa-d-47	1
spartqa-q-858	Q0	spartqa-d-46	1
spartqa-q-859	Q0	spartqa-d-18	1
spartqa-q-860	Q0	spartqa-d-48	1
spartqa-q-861	Q0	spartqa-d-17	1
spartqa-q-862	Q0	spartqa-d-22	1
spartqa-q-863	Q0	spartqa-d-46	1
spartqa-q-864	Q0	spartqa-d-11	1
spartqa-q-865	Q0	spartqa-d-0	1
spartqa-q-865	Q0	spartqa-d-297	1
spartqa-q-865	Q0	spartqa-d-298	1
spartqa-q-866	Q0	spartqa-d-0	1
spartqa-q-866	Q0	spartqa-d-299	1
spartqa-q-866	Q0	spartqa-d-298	1
spartqa-q-867	Q0	spartqa-d-0	1
spartqa-q-867	Q0	spartqa-d-127	1
spartqa-q-867	Q0	spartqa-d-100	1
spartqa-q-868	Q0	spartqa-d-1	1
spartqa-q-869	Q0	spartqa-d-0	1
spartqa-q-869	Q0	spartqa-d-10	1
spartqa-q-869	Q0	spartqa-d-101	1
spartqa-q-870	Q0	spartqa-d-11	1
spartqa-q-871	Q0	spartqa-d-0	1
spartqa-q-871	Q0	spartqa-d-8	1
spartqa-q-871	Q0	spartqa-d-41	1
spartqa-q-872	Q0	spartqa-d-0	1
spartqa-q-872	Q0	spartqa-d-41	1
spartqa-q-872	Q0	spartqa-d-8	1
spartqa-q-873	Q0	spartqa-d-0	1
spartqa-q-873	Q0	spartqa-d-300	1
spartqa-q-873	Q0	spartqa-d-261	1
spartqa-q-874	Q0	spartqa-d-0	1
spartqa-q-874	Q0	spartqa-d-142	1
spartqa-q-874	Q0	spartqa-d-169	1
spartqa-q-875	Q0	spartqa-d-45	1
spartqa-q-876	Q0	spartqa-d-0	1
spartqa-q-876	Q0	spartqa-d-17	1
spartqa-q-876	Q0	spartqa-d-56	1
spartqa-q-877	Q0	spartqa-d-0	1
spartqa-q-877	Q0	spartqa-d-16	1
spartqa-q-877	Q0	spartqa-d-17	1
spartqa-q-878	Q0	spartqa-d-0	1
spartqa-q-878	Q0	spartqa-d-134	1
spartqa-q-878	Q0	spartqa-d-177	1
spartqa-q-879	Q0	spartqa-d-3	1
spartqa-q-880	Q0	spartqa-d-37	1
spartqa-q-881	Q0	spartqa-d-0	1
spartqa-q-881	Q0	spartqa-d-107	1
spartqa-q-881	Q0	spartqa-d-11	1
spartqa-q-882	Q0	spartqa-d-51	1
spartqa-q-883	Q0	spartqa-d-0	1
spartqa-q-883	Q0	spartqa-d-8	1
spartqa-q-883	Q0	spartqa-d-301	1
spartqa-q-884	Q0	spartqa-d-0	1
spartqa-q-884	Q0	spartqa-d-31	1
spartqa-q-884	Q0	spartqa-d-8	1
spartqa-q-885	Q0	spartqa-d-56	1
spartqa-q-886	Q0	spartqa-d-56	1
spartqa-q-887	Q0	spartqa-d-302	1
spartqa-q-888	Q0	spartqa-d-0	1
spartqa-q-888	Q0	spartqa-d-161	1
spartqa-q-888	Q0	spartqa-d-304	1
spartqa-q-889	Q0	spartqa-d-8	1
spartqa-q-890	Q0	spartqa-d-0	1
spartqa-q-890	Q0	spartqa-d-8	1
spartqa-q-890	Q0	spartqa-d-100	1
spartqa-q-891	Q0	spartqa-d-52	1
spartqa-q-892	Q0	spartqa-d-41	1
spartqa-q-893	Q0	spartqa-d-0	1
spartqa-q-893	Q0	spartqa-d-22	1
spartqa-q-893	Q0	spartqa-d-17	1
spartqa-q-894	Q0	spartqa-d-42	1
spartqa-q-895	Q0	spartqa-d-47	1
spartqa-q-896	Q0	spartqa-d-0	1
spartqa-q-896	Q0	spartqa-d-18	1
spartqa-q-896	Q0	spartqa-d-47	1
spartqa-q-897	Q0	spartqa-d-0	1
spartqa-q-897	Q0	spartqa-d-22	1
spartqa-q-897	Q0	spartqa-d-68	1
spartqa-q-898	Q0	spartqa-d-0	1
spartqa-q-898	Q0	spartqa-d-68	1
spartqa-q-898	Q0	spartqa-d-22	1
spartqa-q-899	Q0	spartqa-d-125	1
spartqa-q-900	Q0	spartqa-d-305	1
spartqa-q-901	Q0	spartqa-d-199	1
spartqa-q-902	Q0	spartqa-d-12	1
spartqa-q-903	Q0	spartqa-d-56	1
spartqa-q-904	Q0	spartqa-d-8	1
spartqa-q-905	Q0	spartqa-d-0	1
spartqa-q-905	Q0	spartqa-d-14	1
spartqa-q-905	Q0	spartqa-d-305	1
spartqa-q-906	Q0	spartqa-d-57	1
spartqa-q-907	Q0	spartqa-d-35	1
spartqa-q-908	Q0	spartqa-d-48	1
spartqa-q-909	Q0	spartqa-d-0	1
spartqa-q-909	Q0	spartqa-d-47	1
spartqa-q-909	Q0	spartqa-d-50	1
spartqa-q-910	Q0	spartqa-d-2	1
spartqa-q-911	Q0	spartqa-d-0	1
spartqa-q-911	Q0	spartqa-d-52	1
spartqa-q-911	Q0	spartqa-d-41	1
spartqa-q-912	Q0	spartqa-d-45	1
spartqa-q-913	Q0	spartqa-d-3	1
spartqa-q-914	Q0	spartqa-d-0	1
spartqa-q-914	Q0	spartqa-d-52	1
spartqa-q-914	Q0	spartqa-d-51	1
spartqa-q-915	Q0	spartqa-d-0	1
spartqa-q-915	Q0	spartqa-d-221	1
spartqa-q-915	Q0	spartqa-d-72	1
spartqa-q-916	Q0	spartqa-d-0	1
spartqa-q-916	Q0	spartqa-d-43	1
spartqa-q-916	Q0	spartqa-d-309	1
spartqa-q-917	Q0	spartqa-d-0	1
spartqa-q-917	Q0	spartqa-d-8	1
spartqa-q-917	Q0	spartqa-d-51	1
spartqa-q-918	Q0	spartqa-d-0	1
spartqa-q-918	Q0	spartqa-d-51	1
spartqa-q-918	Q0	spartqa-d-8	1
spartqa-q-919	Q0	spartqa-d-8	1
spartqa-q-920	Q0	spartqa-d-30	1
spartqa-q-921	Q0	spartqa-d-129	1
spartqa-q-922	Q0	spartqa-d-36	1
spartqa-q-923	Q0	spartqa-d-23	1
spartqa-q-924	Q0	spartqa-d-23	1
spartqa-q-925	Q0	spartqa-d-68	1
spartqa-q-926	Q0	spartqa-d-0	1
spartqa-q-926	Q0	spartqa-d-68	1
spartqa-q-926	Q0	spartqa-d-56	1
spartqa-q-927	Q0	spartqa-d-19	1
spartqa-q-928	Q0	spartqa-d-0	1
spartqa-q-928	Q0	spartqa-d-312	1
spartqa-q-928	Q0	spartqa-d-16	1
spartqa-q-929	Q0	spartqa-d-0	1
spartqa-q-929	Q0	spartqa-d-9	1
spartqa-q-929	Q0	spartqa-d-8	1
spartqa-q-930	Q0	spartqa-d-0	1
spartqa-q-930	Q0	spartqa-d-9	1
spartqa-q-930	Q0	spartqa-d-29	1
spartqa-q-931	Q0	spartqa-d-8	1
spartqa-q-932	Q0	spartqa-d-42	1
spartqa-q-933	Q0	spartqa-d-0	1
spartqa-q-933	Q0	spartqa-d-135	1
spartqa-q-933	Q0	spartqa-d-134	1
spartqa-q-934	Q0	spartqa-d-0	1
spartqa-q-934	Q0	spartqa-d-135	1
spartqa-q-934	Q0	spartqa-d-134	1
spartqa-q-935	Q0	spartqa-d-99	1
spartqa-q-936	Q0	spartqa-d-242	1
spartqa-q-937	Q0	spartqa-d-0	1
spartqa-q-937	Q0	spartqa-d-97	1
spartqa-q-937	Q0	spartqa-d-313	1
spartqa-q-938	Q0	spartqa-d-0	1
spartqa-q-938	Q0	spartqa-d-81	1
spartqa-q-938	Q0	spartqa-d-226	1
spartqa-q-939	Q0	spartqa-d-135	1
spartqa-q-940	Q0	spartqa-d-135	1
spartqa-q-941	Q0	spartqa-d-9	1
spartqa-q-942	Q0	spartqa-d-40	1
spartqa-q-943	Q0	spartqa-d-0	1
spartqa-q-943	Q0	spartqa-d-150	1
spartqa-q-943	Q0	spartqa-d-10	1
spartqa-q-944	Q0	spartqa-d-0	1
spartqa-q-944	Q0	spartqa-d-10	1
spartqa-q-944	Q0	spartqa-d-150	1
spartqa-q-945	Q0	spartqa-d-9	1
spartqa-q-946	Q0	spartqa-d-9	1
spartqa-q-947	Q0	spartqa-d-56	1
spartqa-q-948	Q0	spartqa-d-0	1
spartqa-q-948	Q0	spartqa-d-22	1
spartqa-q-948	Q0	spartqa-d-56	1
spartqa-q-949	Q0	spartqa-d-0	1
spartqa-q-949	Q0	spartqa-d-243	1
spartqa-q-949	Q0	spartqa-d-201	1
spartqa-q-950	Q0	spartqa-d-0	1
spartqa-q-950	Q0	spartqa-d-242	1
spartqa-q-950	Q0	spartqa-d-105	1
spartqa-q-951	Q0	spartqa-d-0	1
spartqa-q-951	Q0	spartqa-d-68	1
spartqa-q-951	Q0	spartqa-d-24	1
spartqa-q-952	Q0	spartqa-d-0	1
spartqa-q-952	Q0	spartqa-d-99	1
spartqa-q-952	Q0	spartqa-d-54	1
spartqa-q-953	Q0	spartqa-d-0	1
spartqa-q-953	Q0	spartqa-d-199	1
spartqa-q-953	Q0	spartqa-d-65	1
spartqa-q-954	Q0	spartqa-d-100	1
spartqa-q-955	Q0	spartqa-d-0	1
spartqa-q-955	Q0	spartqa-d-100	1
spartqa-q-955	Q0	spartqa-d-8	1
spartqa-q-956	Q0	spartqa-d-58	1
spartqa-q-957	Q0	spartqa-d-0	1
spartqa-q-957	Q0	spartqa-d-46	1
spartqa-q-957	Q0	spartqa-d-47	1
spartqa-q-958	Q0	spartqa-d-0	1
spartqa-q-958	Q0	spartqa-d-11	1
spartqa-q-958	Q0	spartqa-d-46	1
spartqa-q-959	Q0	spartqa-d-0	1
spartqa-q-959	Q0	spartqa-d-127	1
spartqa-q-959	Q0	spartqa-d-11	1
spartqa-q-960	Q0	spartqa-d-8	1
spartqa-q-961	Q0	spartqa-d-8	1
spartqa-q-962	Q0	spartqa-d-69	1
spartqa-q-963	Q0	spartqa-d-3	1
spartqa-q-964	Q0	spartqa-d-0	1
spartqa-q-964	Q0	spartqa-d-11	1
spartqa-q-964	Q0	spartqa-d-46	1
spartqa-q-965	Q0	spartqa-d-0	1
spartqa-q-965	Q0	spartqa-d-68	1
spartqa-q-965	Q0	spartqa-d-119	1
spartqa-q-966	Q0	spartqa-d-58	1
spartqa-q-967	Q0	spartqa-d-0	1
spartqa-q-967	Q0	spartqa-d-58	1
spartqa-q-967	Q0	spartqa-d-24	1
spartqa-q-968	Q0	spartqa-d-15	1
spartqa-q-969	Q0	spartqa-d-187	1
spartqa-q-970	Q0	spartqa-d-79	1
spartqa-q-971	Q0	spartqa-d-35	1
spartqa-q-972	Q0	spartqa-d-41	1
spartqa-q-973	Q0	spartqa-d-3	1
spartqa-q-974	Q0	spartqa-d-0	1
spartqa-q-974	Q0	spartqa-d-50	1
spartqa-q-974	Q0	spartqa-d-47	1
spartqa-q-975	Q0	spartqa-d-3	1
spartqa-q-976	Q0	spartqa-d-182	1
spartqa-q-977	Q0	spartqa-d-315	1
spartqa-q-978	Q0	spartqa-d-58	1
spartqa-q-979	Q0	spartqa-d-0	1
spartqa-q-979	Q0	spartqa-d-50	1
spartqa-q-979	Q0	spartqa-d-45	1
spartqa-q-980	Q0	spartqa-d-167	1
spartqa-q-981	Q0	spartqa-d-3	1
spartqa-q-982	Q0	spartqa-d-0	1
spartqa-q-982	Q0	spartqa-d-100	1
spartqa-q-982	Q0	spartqa-d-264	1
spartqa-q-983	Q0	spartqa-d-0	1
spartqa-q-983	Q0	spartqa-d-135	1
spartqa-q-983	Q0	spartqa-d-269	1
spartqa-q-984	Q0	spartqa-d-176	1
spartqa-q-985	Q0	spartqa-d-17	1
spartqa-q-986	Q0	spartqa-d-0	1
spartqa-q-986	Q0	spartqa-d-29	1
spartqa-q-986	Q0	spartqa-d-9	1
spartqa-q-987	Q0	spartqa-d-83	1
spartqa-q-988	Q0	spartqa-d-28	1
spartqa-q-989	Q0	spartqa-d-95	1
spartqa-q-990	Q0	spartqa-d-3	1
spartqa-q-991	Q0	spartqa-d-52	1
spartqa-q-992	Q0	spartqa-d-23	1
spartqa-q-993	Q0	spartqa-d-0	1
spartqa-q-993	Q0	spartqa-d-8	1
spartqa-q-993	Q0	spartqa-d-51	1
spartqa-q-994	Q0	spartqa-d-0	1
spartqa-q-994	Q0	spartqa-d-65	1
spartqa-q-994	Q0	spartqa-d-161	1
spartqa-q-995	Q0	spartqa-d-0	1
spartqa-q-995	Q0	spartqa-d-317	1
spartqa-q-995	Q0	spartqa-d-318	1
spartqa-q-996	Q0	spartqa-d-231	1
spartqa-q-997	Q0	spartqa-d-3	1
spartqa-q-998	Q0	spartqa-d-9	1
spartqa-q-999	Q0	spartqa-d-9	1
spartqa-q-1000	Q0	spartqa-d-0	1
spartqa-q-1000	Q0	spartqa-d-68	1
spartqa-q-1000	Q0	spartqa-d-58	1
spartqa-q-1001	Q0	spartqa-d-319	1
spartqa-q-1002	Q0	spartqa-d-81	1
spartqa-q-1003	Q0	spartqa-d-0	1
spartqa-q-1003	Q0	spartqa-d-56	1
spartqa-q-1003	Q0	spartqa-d-23	1
spartqa-q-1004	Q0	spartqa-d-0	1
spartqa-q-1004	Q0	spartqa-d-23	1
spartqa-q-1004	Q0	spartqa-d-56	1
spartqa-q-1005	Q0	spartqa-d-218	1
spartqa-q-1006	Q0	spartqa-d-48	1
spartqa-q-1007	Q0	spartqa-d-0	1
spartqa-q-1007	Q0	spartqa-d-22	1
spartqa-q-1007	Q0	spartqa-d-18	1
spartqa-q-1008	Q0	spartqa-d-0	1
spartqa-q-1008	Q0	spartqa-d-14	1
spartqa-q-1008	Q0	spartqa-d-108	1
spartqa-q-1009	Q0	spartqa-d-0	1
spartqa-q-1009	Q0	spartqa-d-46	1
spartqa-q-1009	Q0	spartqa-d-43	1
spartqa-q-1010	Q0	spartqa-d-0	1
spartqa-q-1010	Q0	spartqa-d-127	1
spartqa-q-1010	Q0	spartqa-d-44	1
spartqa-q-1011	Q0	spartqa-d-47	1
spartqa-q-1012	Q0	spartqa-d-107	1
spartqa-q-1013	Q0	spartqa-d-0	1
spartqa-q-1013	Q0	spartqa-d-12	1
spartqa-q-1013	Q0	spartqa-d-77	1
spartqa-q-1014	Q0	spartqa-d-64	1
spartqa-q-1015	Q0	spartqa-d-50	1
spartqa-q-1016	Q0	spartqa-d-23	1
spartqa-q-1017	Q0	spartqa-d-9	1
spartqa-q-1018	Q0	spartqa-d-3	1
spartqa-q-1019	Q0	spartqa-d-51	1
spartqa-q-1020	Q0	spartqa-d-56	1
spartqa-q-1021	Q0	spartqa-d-0	1
spartqa-q-1021	Q0	spartqa-d-23	1
spartqa-q-1021	Q0	spartqa-d-56	1
spartqa-q-1022	Q0	spartqa-d-24	1
spartqa-q-1023	Q0	spartqa-d-29	1
spartqa-q-1024	Q0	spartqa-d-9	1
spartqa-q-1025	Q0	spartqa-d-56	1
spartqa-q-1026	Q0	spartqa-d-56	1
spartqa-q-1027	Q0	spartqa-d-0	1
spartqa-q-1027	Q0	spartqa-d-22	1
spartqa-q-1027	Q0	spartqa-d-68	1
spartqa-q-1028	Q0	spartqa-d-0	1
spartqa-q-1028	Q0	spartqa-d-22	1
spartqa-q-1028	Q0	spartqa-d-68	1
spartqa-q-1029	Q0	spartqa-d-0	1
spartqa-q-1029	Q0	spartqa-d-8	1
spartqa-q-1029	Q0	spartqa-d-127	1
spartqa-q-1030	Q0	spartqa-d-8	1
spartqa-q-1031	Q0	spartqa-d-57	1
spartqa-q-1032	Q0	spartqa-d-47	1
spartqa-q-1033	Q0	spartqa-d-320	1
spartqa-q-1034	Q0	spartqa-d-0	1
spartqa-q-1034	Q0	spartqa-d-18	1
spartqa-q-1034	Q0	spartqa-d-19	1
spartqa-q-1035	Q0	spartqa-d-46	1
spartqa-q-1036	Q0	spartqa-d-138	1
spartqa-q-1037	Q0	spartqa-d-47	1
spartqa-q-1038	Q0	spartqa-d-0	1
spartqa-q-1038	Q0	spartqa-d-56	1
spartqa-q-1038	Q0	spartqa-d-127	1
spartqa-q-1039	Q0	spartqa-d-3	1
spartqa-q-1040	Q0	spartqa-d-9	1
spartqa-q-1041	Q0	spartqa-d-23	1
spartqa-q-1042	Q0	spartqa-d-58	1
spartqa-q-1043	Q0	spartqa-d-3	1
spartqa-q-1044	Q0	spartqa-d-3	1
spartqa-q-1045	Q0	spartqa-d-322	1
spartqa-q-1046	Q0	spartqa-d-323	1
spartqa-q-1047	Q0	spartqa-d-0	1
spartqa-q-1047	Q0	spartqa-d-109	1
spartqa-q-1047	Q0	spartqa-d-134	1
spartqa-q-1048	Q0	spartqa-d-9	1
spartqa-q-1049	Q0	spartqa-d-22	1
spartqa-q-1050	Q0	spartqa-d-0	1
spartqa-q-1050	Q0	spartqa-d-47	1
spartqa-q-1050	Q0	spartqa-d-50	1
spartqa-q-1051	Q0	spartqa-d-0	1
spartqa-q-1051	Q0	spartqa-d-138	1
spartqa-q-1051	Q0	spartqa-d-50	1
spartqa-q-1052	Q0	spartqa-d-51	1
spartqa-q-1053	Q0	spartqa-d-56	1
spartqa-q-1054	Q0	spartqa-d-0	1
spartqa-q-1054	Q0	spartqa-d-72	1
spartqa-q-1054	Q0	spartqa-d-77	1
spartqa-q-1055	Q0	spartqa-d-0	1
spartqa-q-1055	Q0	spartqa-d-170	1
spartqa-q-1055	Q0	spartqa-d-324	1
spartqa-q-1056	Q0	spartqa-d-127	1
spartqa-q-1057	Q0	spartqa-d-0	1
spartqa-q-1057	Q0	spartqa-d-56	1
spartqa-q-1057	Q0	spartqa-d-22	1
spartqa-q-1058	Q0	spartqa-d-47	1
spartqa-q-1059	Q0	spartqa-d-0	1
spartqa-q-1059	Q0	spartqa-d-47	1
spartqa-q-1059	Q0	spartqa-d-150	1
spartqa-q-1060	Q0	spartqa-d-0	1
spartqa-q-1060	Q0	spartqa-d-8	1
spartqa-q-1060	Q0	spartqa-d-31	1
spartqa-q-1061	Q0	spartqa-d-56	1
spartqa-q-1062	Q0	spartqa-d-0	1
spartqa-q-1062	Q0	spartqa-d-16	1
spartqa-q-1062	Q0	spartqa-d-14	1
spartqa-q-1063	Q0	spartqa-d-0	1
spartqa-q-1063	Q0	spartqa-d-51	1
spartqa-q-1063	Q0	spartqa-d-8	1
spartqa-q-1064	Q0	spartqa-d-0	1
spartqa-q-1064	Q0	spartqa-d-51	1
spartqa-q-1064	Q0	spartqa-d-41	1
spartqa-q-1065	Q0	spartqa-d-23	1
spartqa-q-1066	Q0	spartqa-d-0	1
spartqa-q-1066	Q0	spartqa-d-58	1
spartqa-q-1066	Q0	spartqa-d-24	1
spartqa-q-1067	Q0	spartqa-d-0	1
spartqa-q-1067	Q0	spartqa-d-101	1
spartqa-q-1067	Q0	spartqa-d-47	1
spartqa-q-1068	Q0	spartqa-d-0	1
spartqa-q-1068	Q0	spartqa-d-47	1
spartqa-q-1068	Q0	spartqa-d-11	1
spartqa-q-1069	Q0	spartqa-d-51	1
spartqa-q-1070	Q0	spartqa-d-51	1
spartqa-q-1071	Q0	spartqa-d-0	1
spartqa-q-1071	Q0	spartqa-d-325	1
spartqa-q-1071	Q0	spartqa-d-235	1
spartqa-q-1072	Q0	spartqa-d-79	1
spartqa-q-1073	Q0	spartqa-d-0	1
spartqa-q-1073	Q0	spartqa-d-125	1
spartqa-q-1073	Q0	spartqa-d-16	1
spartqa-q-1074	Q0	spartqa-d-109	1
spartqa-q-1075	Q0	spartqa-d-326	1
spartqa-q-1076	Q0	spartqa-d-327	1
spartqa-q-1077	Q0	spartqa-d-41	1
spartqa-q-1078	Q0	spartqa-d-328	1
spartqa-q-1079	Q0	spartqa-d-0	1
spartqa-q-1079	Q0	spartqa-d-163	1
spartqa-q-1079	Q0	spartqa-d-105	1
spartqa-q-1080	Q0	spartqa-d-0	1
spartqa-q-1080	Q0	spartqa-d-329	1
spartqa-q-1080	Q0	spartqa-d-103	1
spartqa-q-1081	Q0	spartqa-d-22	1
spartqa-q-1082	Q0	spartqa-d-22	1
spartqa-q-1083	Q0	spartqa-d-0	1
spartqa-q-1083	Q0	spartqa-d-107	1
spartqa-q-1083	Q0	spartqa-d-11	1
spartqa-q-1084	Q0	spartqa-d-0	1
spartqa-q-1084	Q0	spartqa-d-49	1
spartqa-q-1084	Q0	spartqa-d-47	1
spartqa-q-1085	Q0	spartqa-d-49	1
spartqa-q-1086	Q0	spartqa-d-0	1
spartqa-q-1086	Q0	spartqa-d-246	1
spartqa-q-1086	Q0	spartqa-d-150	1
spartqa-q-1087	Q0	spartqa-d-0	1
spartqa-q-1087	Q0	spartqa-d-76	1
spartqa-q-1087	Q0	spartqa-d-150	1
spartqa-q-1088	Q0	spartqa-d-167	1
spartqa-q-1089	Q0	spartqa-d-167	1
spartqa-q-1090	Q0	spartqa-d-106	1
spartqa-q-1091	Q0	spartqa-d-35	1
spartqa-q-1092	Q0	spartqa-d-3	1
spartqa-q-1093	Q0	spartqa-d-3	1
spartqa-q-1094	Q0	spartqa-d-18	1
spartqa-q-1095	Q0	spartqa-d-10	1
spartqa-q-1096	Q0	spartqa-d-0	1
spartqa-q-1096	Q0	spartqa-d-43	1
spartqa-q-1096	Q0	spartqa-d-30	1
spartqa-q-1097	Q0	spartqa-d-0	1
spartqa-q-1097	Q0	spartqa-d-48	1
spartqa-q-1097	Q0	spartqa-d-49	1
spartqa-q-1098	Q0	spartqa-d-0	1
spartqa-q-1098	Q0	spartqa-d-119	1
spartqa-q-1098	Q0	spartqa-d-23	1
spartqa-q-1099	Q0	spartqa-d-0	1
spartqa-q-1099	Q0	spartqa-d-22	1
spartqa-q-1099	Q0	spartqa-d-23	1
spartqa-q-1100	Q0	spartqa-d-261	1
spartqa-q-1101	Q0	spartqa-d-0	1
spartqa-q-1101	Q0	spartqa-d-72	1
spartqa-q-1101	Q0	spartqa-d-6	1
spartqa-q-1102	Q0	spartqa-d-56	1
spartqa-q-1103	Q0	spartqa-d-48	1
spartqa-q-1104	Q0	spartqa-d-125	1
spartqa-q-1105	Q0	spartqa-d-0	1
spartqa-q-1105	Q0	spartqa-d-17	1
spartqa-q-1105	Q0	spartqa-d-182	1
spartqa-q-1106	Q0	spartqa-d-0	1
spartqa-q-1106	Q0	spartqa-d-16	1
spartqa-q-1106	Q0	spartqa-d-17	1
spartqa-q-1107	Q0	spartqa-d-9	1
spartqa-q-1108	Q0	spartqa-d-9	1
spartqa-q-1109	Q0	spartqa-d-0	1
spartqa-q-1109	Q0	spartqa-d-135	1
spartqa-q-1109	Q0	spartqa-d-246	1
spartqa-q-1110	Q0	spartqa-d-51	1
spartqa-q-1111	Q0	spartqa-d-0	1
spartqa-q-1111	Q0	spartqa-d-208	1
spartqa-q-1111	Q0	spartqa-d-15	1
spartqa-q-1112	Q0	spartqa-d-0	1
spartqa-q-1112	Q0	spartqa-d-330	1
spartqa-q-1112	Q0	spartqa-d-64	1
spartqa-q-1113	Q0	spartqa-d-308	1
spartqa-q-1114	Q0	spartqa-d-0	1
spartqa-q-1114	Q0	spartqa-d-31	1
spartqa-q-1114	Q0	spartqa-d-14	1
spartqa-q-1115	Q0	spartqa-d-0	1
spartqa-q-1115	Q0	spartqa-d-125	1
spartqa-q-1115	Q0	spartqa-d-15	1
spartqa-q-1116	Q0	spartqa-d-47	1
spartqa-q-1117	Q0	spartqa-d-0	1
spartqa-q-1117	Q0	spartqa-d-47	1
spartqa-q-1117	Q0	spartqa-d-107	1
spartqa-q-1118	Q0	spartqa-d-0	1
spartqa-q-1118	Q0	spartqa-d-47	1
spartqa-q-1118	Q0	spartqa-d-107	1
spartqa-q-1119	Q0	spartqa-d-0	1
spartqa-q-1119	Q0	spartqa-d-8	1
spartqa-q-1119	Q0	spartqa-d-267	1
spartqa-q-1120	Q0	spartqa-d-0	1
spartqa-q-1120	Q0	spartqa-d-100	1
spartqa-q-1120	Q0	spartqa-d-8	1
spartqa-q-1121	Q0	spartqa-d-3	1
spartqa-q-1122	Q0	spartqa-d-3	1
spartqa-q-1123	Q0	spartqa-d-35	1
spartqa-q-1124	Q0	spartqa-d-149	1
spartqa-q-1125	Q0	spartqa-d-46	1
spartqa-q-1126	Q0	spartqa-d-49	1
spartqa-q-1127	Q0	spartqa-d-55	1
spartqa-q-1128	Q0	spartqa-d-4	1
spartqa-q-1129	Q0	spartqa-d-0	1
spartqa-q-1129	Q0	spartqa-d-56	1
spartqa-q-1129	Q0	spartqa-d-23	1
spartqa-q-1130	Q0	spartqa-d-0	1
spartqa-q-1130	Q0	spartqa-d-47	1
spartqa-q-1130	Q0	spartqa-d-61	1
spartqa-q-1131	Q0	spartqa-d-0	1
spartqa-q-1131	Q0	spartqa-d-109	1
spartqa-q-1131	Q0	spartqa-d-134	1
spartqa-q-1132	Q0	spartqa-d-22	1
spartqa-q-1133	Q0	spartqa-d-0	1
spartqa-q-1133	Q0	spartqa-d-51	1
spartqa-q-1133	Q0	spartqa-d-8	1
spartqa-q-1134	Q0	spartqa-d-0	1
spartqa-q-1134	Q0	spartqa-d-51	1
spartqa-q-1134	Q0	spartqa-d-8	1
spartqa-q-1135	Q0	spartqa-d-0	1
spartqa-q-1135	Q0	spartqa-d-332	1
spartqa-q-1135	Q0	spartqa-d-147	1
spartqa-q-1136	Q0	spartqa-d-0	1
spartqa-q-1136	Q0	spartqa-d-103	1
spartqa-q-1136	Q0	spartqa-d-20	1
spartqa-q-1137	Q0	spartqa-d-0	1
spartqa-q-1137	Q0	spartqa-d-8	1
spartqa-q-1137	Q0	spartqa-d-100	1
spartqa-q-1138	Q0	spartqa-d-23	1
spartqa-q-1139	Q0	spartqa-d-52	1
spartqa-q-1140	Q0	spartqa-d-29	1
spartqa-q-1141	Q0	spartqa-d-0	1
spartqa-q-1141	Q0	spartqa-d-333	1
spartqa-q-1141	Q0	spartqa-d-334	1
spartqa-q-1142	Q0	spartqa-d-0	1
spartqa-q-1142	Q0	spartqa-d-335	1
spartqa-q-1142	Q0	spartqa-d-199	1
spartqa-q-1143	Q0	spartqa-d-12	1
spartqa-q-1144	Q0	spartqa-d-3	1
spartqa-q-1145	Q0	spartqa-d-3	1
spartqa-q-1146	Q0	spartqa-d-0	1
spartqa-q-1146	Q0	spartqa-d-69	1
spartqa-q-1146	Q0	spartqa-d-28	1
spartqa-q-1147	Q0	spartqa-d-0	1
spartqa-q-1147	Q0	spartqa-d-53	1
spartqa-q-1147	Q0	spartqa-d-129	1
spartqa-q-1148	Q0	spartqa-d-0	1
spartqa-q-1148	Q0	spartqa-d-53	1
spartqa-q-1148	Q0	spartqa-d-21	1
spartqa-q-1149	Q0	spartqa-d-0	1
spartqa-q-1149	Q0	spartqa-d-37	1
spartqa-q-1149	Q0	spartqa-d-336	1
spartqa-q-1150	Q0	spartqa-d-0	1
spartqa-q-1150	Q0	spartqa-d-336	1
spartqa-q-1150	Q0	spartqa-d-337	1
spartqa-q-1151	Q0	spartqa-d-57	1
spartqa-q-1152	Q0	spartqa-d-58	1
spartqa-q-1153	Q0	spartqa-d-0	1
spartqa-q-1153	Q0	spartqa-d-338	1
spartqa-q-1153	Q0	spartqa-d-71	1
spartqa-q-1154	Q0	spartqa-d-0	1
spartqa-q-1154	Q0	spartqa-d-35	1
spartqa-q-1154	Q0	spartqa-d-339	1
spartqa-q-1155	Q0	spartqa-d-0	1
spartqa-q-1155	Q0	spartqa-d-9	1
spartqa-q-1155	Q0	spartqa-d-52	1
spartqa-q-1156	Q0	spartqa-d-107	1
spartqa-q-1157	Q0	spartqa-d-56	1
spartqa-q-1158	Q0	spartqa-d-0	1
spartqa-q-1158	Q0	spartqa-d-21	1
spartqa-q-1158	Q0	spartqa-d-109	1
spartqa-q-1159	Q0	spartqa-d-0	1
