piqa-q-630	Q0	piqa-d-1260	1
piqa-q-631	Q0	piqa-d-1262	1
piqa-q-632	Q0	piqa-d-1264	1
piqa-q-633	Q0	piqa-d-1267	1
piqa-q-634	Q0	piqa-d-1269	1
piqa-q-635	Q0	piqa-d-1270	1
piqa-q-636	Q0	piqa-d-1272	1
piqa-q-637	Q0	piqa-d-1274	1
piqa-q-638	Q0	piqa-d-1276	1
piqa-q-639	Q0	piqa-d-1279	1
piqa-q-640	Q0	piqa-d-1281	1
piqa-q-641	Q0	piqa-d-1283	1
piqa-q-642	Q0	piqa-d-1284	1
piqa-q-643	Q0	piqa-d-1286	1
piqa-q-644	Q0	piqa-d-1289	1
piqa-q-645	Q0	piqa-d-1290	1
piqa-q-646	Q0	piqa-d-1293	1
piqa-q-647	Q0	piqa-d-1295	1
piqa-q-648	Q0	piqa-d-1296	1
piqa-q-649	Q0	piqa-d-1298	1
piqa-q-650	Q0	piqa-d-1301	1
piqa-q-651	Q0	piqa-d-1303	1
piqa-q-652	Q0	piqa-d-1305	1
piqa-q-653	Q0	piqa-d-1306	1
piqa-q-654	Q0	piqa-d-1309	1
piqa-q-655	Q0	piqa-d-1310	1
piqa-q-656	Q0	piqa-d-1313	1
piqa-q-657	Q0	piqa-d-1315	1
piqa-q-658	Q0	piqa-d-1316	1
piqa-q-659	Q0	piqa-d-1319	1
piqa-q-660	Q0	piqa-d-1320	1
piqa-q-661	Q0	piqa-d-1323	1
piqa-q-662	Q0	piqa-d-1325	1
piqa-q-663	Q0	piqa-d-1326	1
piqa-q-664	Q0	piqa-d-1328	1
piqa-q-665	Q0	piqa-d-1331	1
piqa-q-666	Q0	piqa-d-1333	1
piqa-q-667	Q0	piqa-d-1335	1
piqa-q-668	Q0	piqa-d-1336	1
piqa-q-669	Q0	piqa-d-1338	1
piqa-q-670	Q0	piqa-d-1340	1
piqa-q-671	Q0	piqa-d-1343	1
piqa-q-672	Q0	piqa-d-1344	1
piqa-q-673	Q0	piqa-d-1347	1
piqa-q-674	Q0	piqa-d-1349	1
piqa-q-675	Q0	piqa-d-1351	1
piqa-q-676	Q0	piqa-d-1352	1
piqa-q-677	Q0	piqa-d-1354	1
piqa-q-678	Q0	piqa-d-1357	1
piqa-q-679	Q0	piqa-d-1359	1
piqa-q-680	Q0	piqa-d-1360	1
piqa-q-681	Q0	piqa-d-1363	1
piqa-q-682	Q0	piqa-d-1365	1
piqa-q-683	Q0	piqa-d-1367	1
piqa-q-684	Q0	piqa-d-1368	1
piqa-q-685	Q0	piqa-d-1371	1
piqa-q-686	Q0	piqa-d-1373	1
piqa-q-687	Q0	piqa-d-1374	1
piqa-q-688	Q0	piqa-d-1376	1
piqa-q-689	Q0	piqa-d-1378	1
piqa-q-690	Q0	piqa-d-1381	1
piqa-q-691	Q0	piqa-d-1382	1
piqa-q-692	Q0	piqa-d-1385	1
piqa-q-693	Q0	piqa-d-1386	1
piqa-q-694	Q0	piqa-d-1389	1
piqa-q-695	Q0	piqa-d-1390	1
piqa-q-696	Q0	piqa-d-1392	1
piqa-q-697	Q0	piqa-d-1394	1
piqa-q-698	Q0	piqa-d-1397	1
piqa-q-699	Q0	piqa-d-1399	1
piqa-q-700	Q0	piqa-d-1400	1
piqa-q-701	Q0	piqa-d-1403	1
piqa-q-702	Q0	piqa-d-1405	1
piqa-q-703	Q0	piqa-d-1406	1
piqa-q-704	Q0	piqa-d-1409	1
piqa-q-705	Q0	piqa-d-1410	1
piqa-q-706	Q0	piqa-d-1413	1
piqa-q-707	Q0	piqa-d-1414	1
piqa-q-708	Q0	piqa-d-1417	1
piqa-q-709	Q0	piqa-d-1419	1
piqa-q-710	Q0	piqa-d-1420	1
piqa-q-711	Q0	piqa-d-1423	1
piqa-q-712	Q0	piqa-d-1424	1
piqa-q-713	Q0	piqa-d-1427	1
piqa-q-714	Q0	piqa-d-1429	1
piqa-q-715	Q0	piqa-d-1431	1
piqa-q-716	Q0	piqa-d-1433	1
piqa-q-717	Q0	piqa-d-1434	1
piqa-q-718	Q0	piqa-d-1437	1
piqa-q-719	Q0	piqa-d-1438	1
piqa-q-720	Q0	piqa-d-1440	1
piqa-q-721	Q0	piqa-d-1442	1
piqa-q-722	Q0	piqa-d-1444	1
piqa-q-723	Q0	piqa-d-1447	1
piqa-q-724	Q0	piqa-d-1448	1
piqa-q-725	Q0	piqa-d-1450	1
piqa-q-726	Q0	piqa-d-1452	1
piqa-q-727	Q0	piqa-d-1454	1
piqa-q-728	Q0	piqa-d-1457	1
piqa-q-729	Q0	piqa-d-1459	1
piqa-q-730	Q0	piqa-d-1460	1
piqa-q-731	Q0	piqa-d-1462	1
piqa-q-732	Q0	piqa-d-1464	1
piqa-q-733	Q0	piqa-d-1467	1
piqa-q-734	Q0	piqa-d-1469	1
piqa-q-735	Q0	piqa-d-1470	1
piqa-q-736	Q0	piqa-d-1473	1
piqa-q-737	Q0	piqa-d-1474	1
piqa-q-738	Q0	piqa-d-1477	1
piqa-q-739	Q0	piqa-d-1479	1
piqa-q-740	Q0	piqa-d-1480	1
piqa-q-741	Q0	piqa-d-1482	1
piqa-q-742	Q0	piqa-d-1484	1
piqa-q-743	Q0	piqa-d-1486	1
piqa-q-744	Q0	piqa-d-1488	1
piqa-q-745	Q0	piqa-d-1491	1
piqa-q-746	Q0	piqa-d-1493	1
piqa-q-747	Q0	piqa-d-1495	1
piqa-q-748	Q0	piqa-d-1497	1
piqa-q-749	Q0	piqa-d-1498	1
piqa-q-750	Q0	piqa-d-1501	1
piqa-q-751	Q0	piqa-d-1502	1
piqa-q-752	Q0	piqa-d-1505	1
piqa-q-753	Q0	piqa-d-1506	1
piqa-q-754	Q0	piqa-d-1508	1
piqa-q-755	Q0	piqa-d-1511	1
piqa-q-756	Q0	piqa-d-1512	1
piqa-q-757	Q0	piqa-d-1515	1
piqa-q-758	Q0	piqa-d-1516	1
piqa-q-759	Q0	piqa-d-1518	1
piqa-q-760	Q0	piqa-d-1520	1
piqa-q-761	Q0	piqa-d-1523	1
piqa-q-762	Q0	piqa-d-1524	1
piqa-q-763	Q0	piqa-d-1527	1
piqa-q-764	Q0	piqa-d-1528	1
piqa-q-765	Q0	piqa-d-1530	1
piqa-q-766	Q0	piqa-d-1532	1
piqa-q-767	Q0	piqa-d-1535	1
piqa-q-768	Q0	piqa-d-1536	1
piqa-q-769	Q0	piqa-d-1538	1
piqa-q-770	Q0	piqa-d-1540	1
piqa-q-771	Q0	piqa-d-1543	1
piqa-q-772	Q0	piqa-d-1544	1
piqa-q-773	Q0	piqa-d-1547	1
piqa-q-774	Q0	piqa-d-1549	1
piqa-q-775	Q0	piqa-d-1550	1
piqa-q-776	Q0	piqa-d-1553	1
piqa-q-777	Q0	piqa-d-1555	1
piqa-q-778	Q0	piqa-d-1557	1
piqa-q-779	Q0	piqa-d-1559	1
piqa-q-780	Q0	piqa-d-1560	1
piqa-q-781	Q0	piqa-d-1562	1
piqa-q-782	Q0	piqa-d-1565	1
piqa-q-783	Q0	piqa-d-1567	1
piqa-q-784	Q0	piqa-d-1569	1
piqa-q-785	Q0	piqa-d-1570	1
piqa-q-786	Q0	piqa-d-1573	1
piqa-q-787	Q0	piqa-d-1574	1
piqa-q-788	Q0	piqa-d-1577	1
piqa-q-789	Q0	piqa-d-1579	1
piqa-q-790	Q0	piqa-d-1581	1
piqa-q-791	Q0	piqa-d-1582	1
piqa-q-792	Q0	piqa-d-1584	1
piqa-q-793	Q0	piqa-d-1586	1
piqa-q-794	Q0	piqa-d-1588	1
piqa-q-795	Q0	piqa-d-1590	1
piqa-q-796	Q0	piqa-d-1593	1
piqa-q-797	Q0	piqa-d-1594	1
piqa-q-798	Q0	piqa-d-1597	1
piqa-q-799	Q0	piqa-d-1599	1
piqa-q-800	Q0	piqa-d-1601	1
piqa-q-801	Q0	piqa-d-1603	1
piqa-q-802	Q0	piqa-d-1605	1
piqa-q-803	Q0	piqa-d-1607	1
piqa-q-804	Q0	piqa-d-1608	1
piqa-q-805	Q0	piqa-d-1611	1
piqa-q-806	Q0	piqa-d-1613	1
piqa-q-807	Q0	piqa-d-1615	1
piqa-q-808	Q0	piqa-d-1617	1
piqa-q-809	Q0	piqa-d-1618	1
piqa-q-810	Q0	piqa-d-1620	1
piqa-q-811	Q0	piqa-d-1622	1
piqa-q-812	Q0	piqa-d-1625	1
piqa-q-813	Q0	piqa-d-1626	1
piqa-q-814	Q0	piqa-d-1628	1
piqa-q-815	Q0	piqa-d-1631	1
piqa-q-816	Q0	piqa-d-1633	1
piqa-q-817	Q0	piqa-d-1635	1
piqa-q-818	Q0	piqa-d-1636	1
piqa-q-819	Q0	piqa-d-1639	1
piqa-q-820	Q0	piqa-d-1641	1
piqa-q-821	Q0	piqa-d-1642	1
piqa-q-822	Q0	piqa-d-1645	1
piqa-q-823	Q0	piqa-d-1647	1
piqa-q-824	Q0	piqa-d-1649	1
piqa-q-825	Q0	piqa-d-1650	1
piqa-q-826	Q0	piqa-d-1653	1
piqa-q-827	Q0	piqa-d-1654	1
piqa-q-828	Q0	piqa-d-1656	1
piqa-q-829	Q0	piqa-d-1658	1
piqa-q-830	Q0	piqa-d-1660	1
piqa-q-831	Q0	piqa-d-1662	1
piqa-q-832	Q0	piqa-d-1664	1
piqa-q-833	Q0	piqa-d-1666	1
piqa-q-834	Q0	piqa-d-1669	1
piqa-q-835	Q0	piqa-d-1670	1
piqa-q-836	Q0	piqa-d-1672	1
piqa-q-837	Q0	piqa-d-1675	1
piqa-q-838	Q0	piqa-d-1677	1
piqa-q-839	Q0	piqa-d-1678	1
piqa-q-840	Q0	piqa-d-1680	1
piqa-q-841	Q0	piqa-d-1683	1
piqa-q-842	Q0	piqa-d-1685	1
piqa-q-843	Q0	piqa-d-1686	1
piqa-q-844	Q0	piqa-d-1689	1
piqa-q-845	Q0	piqa-d-1690	1
piqa-q-846	Q0	piqa-d-1693	1
piqa-q-847	Q0	piqa-d-1695	1
piqa-q-848	Q0	piqa-d-1697	1
piqa-q-849	Q0	piqa-d-1699	1
piqa-q-850	Q0	piqa-d-1701	1
piqa-q-851	Q0	piqa-d-1702	1
piqa-q-852	Q0	piqa-d-1705	1
piqa-q-853	Q0	piqa-d-1706	1
piqa-q-854	Q0	piqa-d-1709	1
piqa-q-855	Q0	piqa-d-1710	1
piqa-q-856	Q0	piqa-d-1713	1
piqa-q-857	Q0	piqa-d-1715	1
piqa-q-858	Q0	piqa-d-1717	1
piqa-q-859	Q0	piqa-d-1719	1
piqa-q-860	Q0	piqa-d-1721	1
piqa-q-861	Q0	piqa-d-1723	1
piqa-q-862	Q0	piqa-d-1725	1
piqa-q-863	Q0	piqa-d-1726	1
piqa-q-864	Q0	piqa-d-1729	1
piqa-q-865	Q0	piqa-d-1731	1
piqa-q-866	Q0	piqa-d-1732	1
piqa-q-867	Q0	piqa-d-1735	1
piqa-q-868	Q0	piqa-d-1737	1
piqa-q-869	Q0	piqa-d-1738	1
piqa-q-870	Q0	piqa-d-1740	1
piqa-q-871	Q0	piqa-d-1742	1
piqa-q-872	Q0	piqa-d-1744	1
piqa-q-873	Q0	piqa-d-1747	1
piqa-q-874	Q0	piqa-d-1749	1
piqa-q-875	Q0	piqa-d-1751	1
piqa-q-876	Q0	piqa-d-1752	1
piqa-q-877	Q0	piqa-d-1755	1
piqa-q-878	Q0	piqa-d-1756	1
piqa-q-879	Q0	piqa-d-1758	1
piqa-q-880	Q0	piqa-d-1760	1
piqa-q-881	Q0	piqa-d-1763	1
piqa-q-882	Q0	piqa-d-1765	1
piqa-q-883	Q0	piqa-d-1766	1
piqa-q-884	Q0	piqa-d-1769	1
piqa-q-885	Q0	piqa-d-1770	1
piqa-q-886	Q0	piqa-d-1773	1
piqa-q-887	Q0	piqa-d-1774	1
piqa-q-888	Q0	piqa-d-1777	1
piqa-q-889	Q0	piqa-d-1778	1
piqa-q-890	Q0	piqa-d-1780	1
piqa-q-891	Q0	piqa-d-1782	1
piqa-q-892	Q0	piqa-d-1785	1
piqa-q-893	Q0	piqa-d-1786	1
piqa-q-894	Q0	piqa-d-1789	1
piqa-q-895	Q0	piqa-d-1791	1
piqa-q-896	Q0	piqa-d-1792	1
piqa-q-897	Q0	piqa-d-1795	1
piqa-q-898	Q0	piqa-d-1797	1
piqa-q-899	Q0	piqa-d-892	1
piqa-q-900	Q0	piqa-d-1800	1
piqa-q-901	Q0	piqa-d-1802	1
piqa-q-902	Q0	piqa-d-1803	1
piqa-q-903	Q0	piqa-d-1805	1
piqa-q-904	Q0	piqa-d-1808	1
piqa-q-905	Q0	piqa-d-1810	1
piqa-q-906	Q0	piqa-d-1811	1
piqa-q-907	Q0	piqa-d-1813	1
piqa-q-908	Q0	piqa-d-1815	1
piqa-q-909	Q0	piqa-d-1817	1
piqa-q-910	Q0	piqa-d-1820	1
piqa-q-911	Q0	piqa-d-1821	1
piqa-q-912	Q0	piqa-d-1824	1
piqa-q-913	Q0	piqa-d-1826	1
piqa-q-914	Q0	piqa-d-1828	1
piqa-q-915	Q0	piqa-d-1830	1
piqa-q-916	Q0	piqa-d-1832	1
piqa-q-917	Q0	piqa-d-1833	1
piqa-q-918	Q0	piqa-d-1835	1
piqa-q-919	Q0	piqa-d-1838	1
piqa-q-920	Q0	piqa-d-1839	1
piqa-q-921	Q0	piqa-d-1842	1
piqa-q-922	Q0	piqa-d-1844	1
piqa-q-923	Q0	piqa-d-1846	1
piqa-q-924	Q0	piqa-d-758	1
piqa-q-925	Q0	piqa-d-1849	1
piqa-q-926	Q0	piqa-d-1851	1
piqa-q-927	Q0	piqa-d-1852	1
piqa-q-928	Q0	piqa-d-1855	1
piqa-q-929	Q0	piqa-d-1856	1
piqa-q-930	Q0	piqa-d-1858	1
piqa-q-931	Q0	piqa-d-1860	1
piqa-q-932	Q0	piqa-d-1863	1
piqa-q-933	Q0	piqa-d-1864	1
piqa-q-934	Q0	piqa-d-1867	1
piqa-q-935	Q0	piqa-d-1868	1
piqa-q-936	Q0	piqa-d-1870	1
piqa-q-937	Q0	piqa-d-1873	1
piqa-q-938	Q0	piqa-d-1874	1
piqa-q-939	Q0	piqa-d-1877	1
piqa-q-940	Q0	piqa-d-1879	1
piqa-q-941	Q0	piqa-d-1880	1
piqa-q-942	Q0	piqa-d-1883	1
piqa-q-943	Q0	piqa-d-1885	1
piqa-q-944	Q0	piqa-d-1887	1
piqa-q-945	Q0	piqa-d-1888	1
piqa-q-946	Q0	piqa-d-1891	1
piqa-q-947	Q0	piqa-d-1892	1
piqa-q-948	Q0	piqa-d-1894	1
piqa-q-949	Q0	piqa-d-1896	1
piqa-q-950	Q0	piqa-d-1898	1
piqa-q-951	Q0	piqa-d-1901	1
piqa-q-952	Q0	piqa-d-1903	1
piqa-q-953	Q0	piqa-d-1905	1
piqa-q-954	Q0	piqa-d-1906	1
piqa-q-955	Q0	piqa-d-1908	1
piqa-q-956	Q0	piqa-d-1910	1
piqa-q-957	Q0	piqa-d-1913	1
piqa-q-958	Q0	piqa-d-1914	1
piqa-q-959	Q0	piqa-d-1917	1
piqa-q-960	Q0	piqa-d-1919	1
piqa-q-961	Q0	piqa-d-1920	1
piqa-q-962	Q0	piqa-d-1922	1
piqa-q-963	Q0	piqa-d-1924	1
piqa-q-964	Q0	piqa-d-1926	1
piqa-q-965	Q0	piqa-d-1928	1
piqa-q-966	Q0	piqa-d-1931	1
piqa-q-967	Q0	piqa-d-1933	1
piqa-q-968	Q0	piqa-d-1934	1
piqa-q-969	Q0	piqa-d-1936	1
piqa-q-970	Q0	piqa-d-1939	1
piqa-q-971	Q0	piqa-d-1940	1
piqa-q-972	Q0	piqa-d-1942	1
piqa-q-973	Q0	piqa-d-1945	1
piqa-q-974	Q0	piqa-d-1946	1
piqa-q-975	Q0	piqa-d-1948	1
piqa-q-976	Q0	piqa-d-1950	1
piqa-q-977	Q0	piqa-d-1953	1
piqa-q-978	Q0	piqa-d-1954	1
piqa-q-979	Q0	piqa-d-1956	1
piqa-q-980	Q0	piqa-d-1959	1
piqa-q-981	Q0	piqa-d-1961	1
piqa-q-982	Q0	piqa-d-1963	1
piqa-q-983	Q0	piqa-d-1964	1
piqa-q-984	Q0	piqa-d-1967	1
piqa-q-985	Q0	piqa-d-1969	1
piqa-q-986	Q0	piqa-d-1971	1
piqa-q-987	Q0	piqa-d-1972	1
piqa-q-988	Q0	piqa-d-1975	1
piqa-q-989	Q0	piqa-d-1977	1
piqa-q-990	Q0	piqa-d-1978	1
piqa-q-991	Q0	piqa-d-1980	1
piqa-q-992	Q0	piqa-d-1982	1
piqa-q-993	Q0	piqa-d-1985	1
piqa-q-994	Q0	piqa-d-1986	1
piqa-q-995	Q0	piqa-d-1988	1
piqa-q-996	Q0	piqa-d-1991	1
piqa-q-997	Q0	piqa-d-1992	1
piqa-q-998	Q0	piqa-d-1994	1
piqa-q-999	Q0	piqa-d-1996	1
piqa-q-1000	Q0	piqa-d-1998	1
piqa-q-1001	Q0	piqa-d-2000	1
piqa-q-1002	Q0	piqa-d-2003	1
piqa-q-1003	Q0	piqa-d-2005	1
piqa-q-1004	Q0	piqa-d-2007	1
piqa-q-1005	Q0	piqa-d-2009	1
piqa-q-1006	Q0	piqa-d-2010	1
piqa-q-1007	Q0	piqa-d-2013	1
piqa-q-1008	Q0	piqa-d-2015	1
piqa-q-1009	Q0	piqa-d-2017	1
piqa-q-1010	Q0	piqa-d-2018	1
piqa-q-1011	Q0	piqa-d-2020	1
piqa-q-1012	Q0	piqa-d-2023	1
piqa-q-1013	Q0	piqa-d-2025	1
piqa-q-1014	Q0	piqa-d-2027	1
piqa-q-1015	Q0	piqa-d-2029	1
piqa-q-1016	Q0	piqa-d-2030	1
piqa-q-1017	Q0	piqa-d-2033	1
piqa-q-1018	Q0	piqa-d-2034	1
piqa-q-1019	Q0	piqa-d-2037	1
piqa-q-1020	Q0	piqa-d-2039	1
piqa-q-1021	Q0	piqa-d-2040	1
piqa-q-1022	Q0	piqa-d-2043	1
piqa-q-1023	Q0	piqa-d-2045	1
piqa-q-1024	Q0	piqa-d-2046	1
piqa-q-1025	Q0	piqa-d-2049	1
piqa-q-1026	Q0	piqa-d-2050	1
piqa-q-1027	Q0	piqa-d-2052	1
piqa-q-1028	Q0	piqa-d-2054	1
piqa-q-1029	Q0	piqa-d-2057	1
piqa-q-1030	Q0	piqa-d-2058	1
piqa-q-1031	Q0	piqa-d-2060	1
piqa-q-1032	Q0	piqa-d-2062	1
piqa-q-1033	Q0	piqa-d-2064	1
piqa-q-1034	Q0	piqa-d-2067	1
piqa-q-1035	Q0	piqa-d-2069	1
piqa-q-1036	Q0	piqa-d-2071	1
piqa-q-1037	Q0	piqa-d-2072	1
piqa-q-1038	Q0	piqa-d-2074	1
piqa-q-1039	Q0	piqa-d-2076	1
piqa-q-1040	Q0	piqa-d-2078	1
piqa-q-1041	Q0	piqa-d-2081	1
piqa-q-1042	Q0	piqa-d-2082	1
piqa-q-1043	Q0	piqa-d-2085	1
piqa-q-1044	Q0	piqa-d-2086	1
piqa-q-1045	Q0	piqa-d-2089	1
piqa-q-1046	Q0	piqa-d-2091	1
piqa-q-1047	Q0	piqa-d-2093	1
piqa-q-1048	Q0	piqa-d-2094	1
piqa-q-1049	Q0	piqa-d-2096	1
piqa-q-1050	Q0	piqa-d-2098	1
piqa-q-1051	Q0	piqa-d-2101	1
piqa-q-1052	Q0	piqa-d-2103	1
piqa-q-1053	Q0	piqa-d-2104	1
piqa-q-1054	Q0	piqa-d-2106	1
piqa-q-1055	Q0	piqa-d-2108	1
piqa-q-1056	Q0	piqa-d-2111	1
piqa-q-1057	Q0	piqa-d-2113	1
piqa-q-1058	Q0	piqa-d-2115	1
piqa-q-1059	Q0	piqa-d-2117	1
piqa-q-1060	Q0	piqa-d-2118	1
piqa-q-1061	Q0	piqa-d-2121	1
piqa-q-1062	Q0	piqa-d-2122	1
piqa-q-1063	Q0	piqa-d-2125	1
piqa-q-1064	Q0	piqa-d-2127	1
piqa-q-1065	Q0	piqa-d-2129	1
piqa-q-1066	Q0	piqa-d-2131	1
piqa-q-1067	Q0	piqa-d-2132	1
piqa-q-1068	Q0	piqa-d-2135	1
piqa-q-1069	Q0	piqa-d-2137	1
piqa-q-1070	Q0	piqa-d-2138	1
piqa-q-1071	Q0	piqa-d-2140	1
piqa-q-1072	Q0	piqa-d-2142	1
piqa-q-1073	Q0	piqa-d-2144	1
piqa-q-1074	Q0	piqa-d-2147	1
piqa-q-1075	Q0	piqa-d-2149	1
piqa-q-1076	Q0	piqa-d-2151	1
piqa-q-1077	Q0	piqa-d-2153	1
piqa-q-1078	Q0	piqa-d-2155	1
piqa-q-1079	Q0	piqa-d-2156	1
piqa-q-1080	Q0	piqa-d-2159	1
piqa-q-1081	Q0	piqa-d-2161	1
piqa-q-1082	Q0	piqa-d-2163	1
piqa-q-1083	Q0	piqa-d-2164	1
piqa-q-1084	Q0	piqa-d-2166	1
piqa-q-1085	Q0	piqa-d-2168	1
piqa-q-1086	Q0	piqa-d-2170	1
piqa-q-1087	Q0	piqa-d-2172	1
piqa-q-1088	Q0	piqa-d-2174	1
piqa-q-1089	Q0	piqa-d-2177	1
piqa-q-1090	Q0	piqa-d-2179	1
piqa-q-1091	Q0	piqa-d-2181	1
piqa-q-1092	Q0	piqa-d-2182	1
piqa-q-1093	Q0	piqa-d-2185	1
piqa-q-1094	Q0	piqa-d-2187	1
piqa-q-1095	Q0	piqa-d-2188	1
piqa-q-1096	Q0	piqa-d-2191	1
piqa-q-1097	Q0	piqa-d-2193	1
piqa-q-1098	Q0	piqa-d-2195	1
piqa-q-1099	Q0	piqa-d-2196	1
piqa-q-1100	Q0	piqa-d-2199	1
piqa-q-1101	Q0	piqa-d-2201	1
piqa-q-1102	Q0	piqa-d-2202	1
piqa-q-1103	Q0	piqa-d-2204	1
piqa-q-1104	Q0	piqa-d-2207	1
piqa-q-1105	Q0	piqa-d-2209	1
piqa-q-1106	Q0	piqa-d-2211	1
piqa-q-1107	Q0	piqa-d-2213	1
piqa-q-1108	Q0	piqa-d-2215	1
piqa-q-1109	Q0	piqa-d-2217	1
piqa-q-1110	Q0	piqa-d-2219	1
piqa-q-1111	Q0	piqa-d-2220	1
piqa-q-1112	Q0	piqa-d-2223	1
piqa-q-1113	Q0	piqa-d-2225	1
piqa-q-1114	Q0	piqa-d-2226	1
piqa-q-1115	Q0	piqa-d-2229	1
piqa-q-1116	Q0	piqa-d-2231	1
piqa-q-1117	Q0	piqa-d-2233	1
piqa-q-1118	Q0	piqa-d-2234	1
piqa-q-1119	Q0	piqa-d-2237	1
piqa-q-1120	Q0	piqa-d-2238	1
piqa-q-1121	Q0	piqa-d-2240	1
piqa-q-1122	Q0	piqa-d-2242	1
piqa-q-1123	Q0	piqa-d-2245	1
piqa-q-1124	Q0	piqa-d-2247	1
piqa-q-1125	Q0	piqa-d-2248	1
piqa-q-1126	Q0	piqa-d-2251	1
piqa-q-1127	Q0	piqa-d-2252	1
piqa-q-1128	Q0	piqa-d-2255	1
piqa-q-1129	Q0	piqa-d-2257	1
piqa-q-1130	Q0	piqa-d-2258	1
piqa-q-1131	Q0	piqa-d-2260	1
piqa-q-1132	Q0	piqa-d-2263	1
piqa-q-1133	Q0	piqa-d-2265	1
piqa-q-1134	Q0	piqa-d-483	1
piqa-q-1135	Q0	piqa-d-2267	1
piqa-q-1136	Q0	piqa-d-2270	1
piqa-q-1137	Q0	piqa-d-2271	1
piqa-q-1138	Q0	piqa-d-2273	1
piqa-q-1139	Q0	piqa-d-2276	1
piqa-q-1140	Q0	piqa-d-2277	1
piqa-q-1141	Q0	piqa-d-2280	1
piqa-q-1142	Q0	piqa-d-2282	1
piqa-q-1143	Q0	piqa-d-2283	1
piqa-q-1144	Q0	piqa-d-2286	1
piqa-q-1145	Q0	piqa-d-2288	1
piqa-q-1146	Q0	piqa-d-2290	1
piqa-q-1147	Q0	piqa-d-2292	1
piqa-q-1148	Q0	piqa-d-2294	1
piqa-q-1149	Q0	piqa-d-2295	1
piqa-q-1150	Q0	piqa-d-2298	1
piqa-q-1151	Q0	piqa-d-2300	1
piqa-q-1152	Q0	piqa-d-2302	1
piqa-q-1153	Q0	piqa-d-2304	1
piqa-q-1154	Q0	piqa-d-2305	1
piqa-q-1155	Q0	piqa-d-2307	1
piqa-q-1156	Q0	piqa-d-2309	1
piqa-q-1157	Q0	piqa-d-2311	1
piqa-q-1158	Q0	piqa-d-2314	1
piqa-q-1159	Q0	piqa-d-2316	1
piqa-q-1160	Q0	piqa-d-2317	1
piqa-q-1161	Q0	piqa-d-2319	1
piqa-q-1162	Q0	piqa-d-2322	1
piqa-q-1163	Q0	piqa-d-2323	1
piqa-q-1164	Q0	piqa-d-2325	1
piqa-q-1165	Q0	piqa-d-2328	1
piqa-q-1166	Q0	piqa-d-2329	1
piqa-q-1167	Q0	piqa-d-2332	1
piqa-q-1168	Q0	piqa-d-2334	1
piqa-q-1169	Q0	piqa-d-2335	1
piqa-q-1170	Q0	piqa-d-2337	1
piqa-q-1171	Q0	piqa-d-2339	1
piqa-q-1172	Q0	piqa-d-2341	1
piqa-q-1173	Q0	piqa-d-2343	1
piqa-q-1174	Q0	piqa-d-2346	1
piqa-q-1175	Q0	piqa-d-2347	1
piqa-q-1176	Q0	piqa-d-2350	1
piqa-q-1177	Q0	piqa-d-2351	1
piqa-q-1178	Q0	piqa-d-2353	1
piqa-q-1179	Q0	piqa-d-2356	1
piqa-q-1180	Q0	piqa-d-2357	1
piqa-q-1181	Q0	piqa-d-2359	1
piqa-q-1182	Q0	piqa-d-2362	1
piqa-q-1183	Q0	piqa-d-2363	1
piqa-q-1184	Q0	piqa-d-2366	1
piqa-q-1185	Q0	piqa-d-2368	1
piqa-q-1186	Q0	piqa-d-2369	1
piqa-q-1187	Q0	piqa-d-2371	1
piqa-q-1188	Q0	piqa-d-2374	1
piqa-q-1189	Q0	piqa-d-2376	1
piqa-q-1190	Q0	piqa-d-2378	1
piqa-q-1191	Q0	piqa-d-2380	1
piqa-q-1192	Q0	piqa-d-2382	1
piqa-q-1193	Q0	piqa-d-2384	1
piqa-q-1194	Q0	piqa-d-2386	1
piqa-q-1195	Q0	piqa-d-2388	1
piqa-q-1196	Q0	piqa-d-2390	1
piqa-q-1197	Q0	piqa-d-2391	1
piqa-q-1198	Q0	piqa-d-2393	1
piqa-q-1199	Q0	piqa-d-2395	1
piqa-q-1200	Q0	piqa-d-2398	1
piqa-q-1201	Q0	piqa-d-2399	1
piqa-q-1202	Q0	piqa-d-2402	1
piqa-q-1203	Q0	piqa-d-2404	1
piqa-q-1204	Q0	piqa-d-2405	1
piqa-q-1205	Q0	piqa-d-2407	1
piqa-q-1206	Q0	piqa-d-2409	1
piqa-q-1207	Q0	piqa-d-2411	1
piqa-q-1208	Q0	piqa-d-2413	1
piqa-q-1209	Q0	piqa-d-2416	1
piqa-q-1210	Q0	piqa-d-2417	1
piqa-q-1211	Q0	piqa-d-2420	1
piqa-q-1212	Q0	piqa-d-2421	1
piqa-q-1213	Q0	piqa-d-2424	1
piqa-q-1214	Q0	piqa-d-2425	1
piqa-q-1215	Q0	piqa-d-2427	1
piqa-q-1216	Q0	piqa-d-2430	1
piqa-q-1217	Q0	piqa-d-2432	1
piqa-q-1218	Q0	piqa-d-2434	1
piqa-q-1219	Q0	piqa-d-2436	1
piqa-q-1220	Q0	piqa-d-2437	1
piqa-q-1221	Q0	piqa-d-2439	1
piqa-q-1222	Q0	piqa-d-2442	1
piqa-q-1223	Q0	piqa-d-2444	1
piqa-q-1224	Q0	piqa-d-2446	1
piqa-q-1225	Q0	piqa-d-2448	1
piqa-q-1226	Q0	piqa-d-2449	1
piqa-q-1227	Q0	piqa-d-2452	1
