alpha-q-630	Q0	alpha-d-1261	1
alpha-q-631	Q0	alpha-d-1262	1
alpha-q-632	Q0	alpha-d-1265	1
alpha-q-633	Q0	alpha-d-1267	1
alpha-q-634	Q0	alpha-d-1268	1
alpha-q-635	Q0	alpha-d-1270	1
alpha-q-636	Q0	alpha-d-1273	1
alpha-q-637	Q0	alpha-d-1275	1
alpha-q-638	Q0	alpha-d-1276	1
alpha-q-639	Q0	alpha-d-1279	1
alpha-q-640	Q0	alpha-d-1280	1
alpha-q-641	Q0	alpha-d-1282	1
alpha-q-642	Q0	alpha-d-1285	1
alpha-q-643	Q0	alpha-d-1286	1
alpha-q-644	Q0	alpha-d-1289	1
alpha-q-645	Q0	alpha-d-1291	1
alpha-q-646	Q0	alpha-d-1292	1
alpha-q-647	Q0	alpha-d-1295	1
alpha-q-648	Q0	alpha-d-1296	1
alpha-q-649	Q0	alpha-d-1299	1
alpha-q-650	Q0	alpha-d-1301	1
alpha-q-651	Q0	alpha-d-1302	1
alpha-q-652	Q0	alpha-d-1305	1
alpha-q-653	Q0	alpha-d-1306	1
alpha-q-654	Q0	alpha-d-1308	1
alpha-q-655	Q0	alpha-d-1310	1
alpha-q-656	Q0	alpha-d-1313	1
alpha-q-657	Q0	alpha-d-1315	1
alpha-q-658	Q0	alpha-d-1316	1
alpha-q-659	Q0	alpha-d-1319	1
alpha-q-660	Q0	alpha-d-1320	1
alpha-q-661	Q0	alpha-d-1322	1
alpha-q-662	Q0	alpha-d-1324	1
alpha-q-663	Q0	alpha-d-1327	1
alpha-q-664	Q0	alpha-d-1328	1
alpha-q-665	Q0	alpha-d-1330	1
alpha-q-666	Q0	alpha-d-1333	1
alpha-q-667	Q0	alpha-d-1335	1
alpha-q-668	Q0	alpha-d-1336	1
alpha-q-669	Q0	alpha-d-1339	1
alpha-q-670	Q0	alpha-d-1341	1
alpha-q-671	Q0	alpha-d-1343	1
alpha-q-672	Q0	alpha-d-1344	1
alpha-q-673	Q0	alpha-d-1347	1
alpha-q-674	Q0	alpha-d-1349	1
alpha-q-675	Q0	alpha-d-1351	1
alpha-q-676	Q0	alpha-d-1353	1
alpha-q-677	Q0	alpha-d-1355	1
alpha-q-678	Q0	alpha-d-1357	1
alpha-q-679	Q0	alpha-d-1359	1
alpha-q-680	Q0	alpha-d-1360	1
alpha-q-681	Q0	alpha-d-1362	1
alpha-q-682	Q0	alpha-d-1365	1
alpha-q-683	Q0	alpha-d-1367	1
alpha-q-684	Q0	alpha-d-1368	1
alpha-q-685	Q0	alpha-d-1371	1
alpha-q-686	Q0	alpha-d-1373	1
alpha-q-687	Q0	alpha-d-1374	1
alpha-q-688	Q0	alpha-d-1377	1
alpha-q-689	Q0	alpha-d-1378	1
alpha-q-690	Q0	alpha-d-1380	1
alpha-q-691	Q0	alpha-d-1382	1
alpha-q-692	Q0	alpha-d-1385	1
alpha-q-693	Q0	alpha-d-1386	1
alpha-q-694	Q0	alpha-d-1388	1
alpha-q-695	Q0	alpha-d-1391	1
alpha-q-696	Q0	alpha-d-1392	1
alpha-q-697	Q0	alpha-d-1395	1
alpha-q-698	Q0	alpha-d-1396	1
alpha-q-699	Q0	alpha-d-1398	1
alpha-q-700	Q0	alpha-d-1400	1
alpha-q-701	Q0	alpha-d-1402	1
alpha-q-702	Q0	alpha-d-1404	1
alpha-q-703	Q0	alpha-d-1407	1
alpha-q-704	Q0	alpha-d-1409	1
alpha-q-705	Q0	alpha-d-1411	1
alpha-q-706	Q0	alpha-d-1413	1
alpha-q-707	Q0	alpha-d-1414	1
alpha-q-708	Q0	alpha-d-1417	1
alpha-q-709	Q0	alpha-d-1418	1
alpha-q-710	Q0	alpha-d-1420	1
alpha-q-711	Q0	alpha-d-1423	1
alpha-q-712	Q0	alpha-d-1424	1
alpha-q-713	Q0	alpha-d-1426	1
alpha-q-714	Q0	alpha-d-1429	1
alpha-q-715	Q0	alpha-d-1430	1
alpha-q-716	Q0	alpha-d-1433	1
alpha-q-717	Q0	alpha-d-1435	1
alpha-q-718	Q0	alpha-d-1436	1
alpha-q-719	Q0	alpha-d-1439	1
alpha-q-720	Q0	alpha-d-1440	1
alpha-q-721	Q0	alpha-d-1443	1
alpha-q-722	Q0	alpha-d-1444	1
alpha-q-723	Q0	alpha-d-1447	1
alpha-q-724	Q0	alpha-d-1448	1
alpha-q-725	Q0	alpha-d-1450	1
alpha-q-726	Q0	alpha-d-1452	1
alpha-q-727	Q0	alpha-d-1455	1
alpha-q-728	Q0	alpha-d-1457	1
alpha-q-729	Q0	alpha-d-1459	1
alpha-q-730	Q0	alpha-d-1460	1
alpha-q-731	Q0	alpha-d-1463	1
alpha-q-732	Q0	alpha-d-1465	1
alpha-q-733	Q0	alpha-d-1466	1
alpha-q-734	Q0	alpha-d-1468	1
alpha-q-735	Q0	alpha-d-1470	1
alpha-q-736	Q0	alpha-d-1472	1
alpha-q-737	Q0	alpha-d-1474	1
alpha-q-738	Q0	alpha-d-1477	1
alpha-q-739	Q0	alpha-d-1479	1
alpha-q-740	Q0	alpha-d-1481	1
alpha-q-741	Q0	alpha-d-1483	1
alpha-q-742	Q0	alpha-d-1484	1
alpha-q-743	Q0	alpha-d-1486	1
alpha-q-744	Q0	alpha-d-1489	1
alpha-q-745	Q0	alpha-d-1490	1
alpha-q-746	Q0	alpha-d-1492	1
alpha-q-747	Q0	alpha-d-1495	1
alpha-q-748	Q0	alpha-d-1496	1
alpha-q-749	Q0	alpha-d-1499	1
alpha-q-750	Q0	alpha-d-1501	1
alpha-q-751	Q0	alpha-d-1502	1
alpha-q-752	Q0	alpha-d-1504	1
alpha-q-753	Q0	alpha-d-1507	1
alpha-q-754	Q0	alpha-d-1509	1
alpha-q-755	Q0	alpha-d-1510	1
alpha-q-756	Q0	alpha-d-1513	1
alpha-q-757	Q0	alpha-d-1514	1
alpha-q-758	Q0	alpha-d-1517	1
alpha-q-759	Q0	alpha-d-1518	1
alpha-q-760	Q0	alpha-d-1521	1
alpha-q-761	Q0	alpha-d-1523	1
alpha-q-762	Q0	alpha-d-1525	1
alpha-q-763	Q0	alpha-d-1526	1
alpha-q-764	Q0	alpha-d-1528	1
alpha-q-765	Q0	alpha-d-1530	1
alpha-q-766	Q0	alpha-d-1532	1
alpha-q-767	Q0	alpha-d-1534	1
alpha-q-768	Q0	alpha-d-1536	1
alpha-q-769	Q0	alpha-d-1538	1
alpha-q-770	Q0	alpha-d-1541	1
alpha-q-771	Q0	alpha-d-1542	1
alpha-q-772	Q0	alpha-d-1545	1
alpha-q-773	Q0	alpha-d-1547	1
alpha-q-774	Q0	alpha-d-1549	1
alpha-q-775	Q0	alpha-d-1550	1
alpha-q-776	Q0	alpha-d-1552	1
alpha-q-777	Q0	alpha-d-1554	1
alpha-q-778	Q0	alpha-d-1557	1
alpha-q-779	Q0	alpha-d-1558	1
alpha-q-780	Q0	alpha-d-1561	1
alpha-q-781	Q0	alpha-d-1562	1
alpha-q-782	Q0	alpha-d-1565	1
alpha-q-783	Q0	alpha-d-1566	1
alpha-q-784	Q0	alpha-d-1568	1
alpha-q-785	Q0	alpha-d-1571	1
alpha-q-786	Q0	alpha-d-1573	1
alpha-q-787	Q0	alpha-d-1574	1
alpha-q-788	Q0	alpha-d-1577	1
alpha-q-789	Q0	alpha-d-1579	1
alpha-q-790	Q0	alpha-d-1580	1
alpha-q-791	Q0	alpha-d-1582	1
alpha-q-792	Q0	alpha-d-1585	1
alpha-q-793	Q0	alpha-d-1586	1
alpha-q-794	Q0	alpha-d-1589	1
alpha-q-795	Q0	alpha-d-1591	1
alpha-q-796	Q0	alpha-d-1592	1
alpha-q-797	Q0	alpha-d-1595	1
alpha-q-798	Q0	alpha-d-1596	1
alpha-q-799	Q0	alpha-d-1599	1
alpha-q-800	Q0	alpha-d-1601	1
alpha-q-801	Q0	alpha-d-1602	1
alpha-q-802	Q0	alpha-d-1605	1
alpha-q-803	Q0	alpha-d-1606	1
alpha-q-804	Q0	alpha-d-1608	1
alpha-q-805	Q0	alpha-d-1611	1
alpha-q-806	Q0	alpha-d-1612	1
alpha-q-807	Q0	alpha-d-1615	1
alpha-q-808	Q0	alpha-d-1617	1
alpha-q-809	Q0	alpha-d-1618	1
alpha-q-810	Q0	alpha-d-1620	1
alpha-q-811	Q0	alpha-d-1623	1
alpha-q-812	Q0	alpha-d-1625	1
alpha-q-813	Q0	alpha-d-1627	1
alpha-q-814	Q0	alpha-d-1629	1
alpha-q-815	Q0	alpha-d-1631	1
alpha-q-816	Q0	alpha-d-1632	1
alpha-q-817	Q0	alpha-d-1634	1
alpha-q-818	Q0	alpha-d-1637	1
alpha-q-819	Q0	alpha-d-1639	1
alpha-q-820	Q0	alpha-d-1640	1
alpha-q-821	Q0	alpha-d-1642	1
alpha-q-822	Q0	alpha-d-1644	1
alpha-q-823	Q0	alpha-d-1646	1
alpha-q-824	Q0	alpha-d-1649	1
alpha-q-825	Q0	alpha-d-1650	1
alpha-q-826	Q0	alpha-d-1652	1
alpha-q-827	Q0	alpha-d-1655	1
alpha-q-828	Q0	alpha-d-1656	1
alpha-q-829	Q0	alpha-d-1659	1
alpha-q-830	Q0	alpha-d-1660	1
alpha-q-831	Q0	alpha-d-1662	1
alpha-q-832	Q0	alpha-d-1664	1
alpha-q-833	Q0	alpha-d-1666	1
alpha-q-834	Q0	alpha-d-1668	1
alpha-q-835	Q0	alpha-d-1670	1
alpha-q-836	Q0	alpha-d-1673	1
alpha-q-837	Q0	alpha-d-1675	1
alpha-q-838	Q0	alpha-d-1676	1
alpha-q-839	Q0	alpha-d-1679	1
alpha-q-840	Q0	alpha-d-1681	1
alpha-q-841	Q0	alpha-d-1682	1
alpha-q-842	Q0	alpha-d-1684	1
alpha-q-843	Q0	alpha-d-1686	1
alpha-q-844	Q0	alpha-d-1689	1
alpha-q-845	Q0	alpha-d-1691	1
alpha-q-846	Q0	alpha-d-1693	1
alpha-q-847	Q0	alpha-d-1695	1
alpha-q-848	Q0	alpha-d-1696	1
alpha-q-849	Q0	alpha-d-1699	1
alpha-q-850	Q0	alpha-d-1700	1
alpha-q-851	Q0	alpha-d-1703	1
alpha-q-852	Q0	alpha-d-1704	1
alpha-q-853	Q0	alpha-d-1707	1
alpha-q-854	Q0	alpha-d-1708	1
alpha-q-855	Q0	alpha-d-1710	1
alpha-q-856	Q0	alpha-d-1712	1
alpha-q-857	Q0	alpha-d-1714	1
alpha-q-858	Q0	alpha-d-1716	1
alpha-q-859	Q0	alpha-d-1718	1
alpha-q-860	Q0	alpha-d-1721	1
alpha-q-861	Q0	alpha-d-1722	1
alpha-q-862	Q0	alpha-d-1724	1
alpha-q-863	Q0	alpha-d-1726	1
alpha-q-864	Q0	alpha-d-1728	1
alpha-q-865	Q0	alpha-d-1730	1
alpha-q-866	Q0	alpha-d-1732	1
alpha-q-867	Q0	alpha-d-1735	1
alpha-q-868	Q0	alpha-d-1737	1
alpha-q-869	Q0	alpha-d-1738	1
alpha-q-870	Q0	alpha-d-1740	1
alpha-q-871	Q0	alpha-d-1742	1
alpha-q-872	Q0	alpha-d-1745	1
alpha-q-873	Q0	alpha-d-1747	1
alpha-q-874	Q0	alpha-d-1748	1
alpha-q-875	Q0	alpha-d-1751	1
alpha-q-876	Q0	alpha-d-1753	1
alpha-q-877	Q0	alpha-d-1755	1
alpha-q-878	Q0	alpha-d-1757	1
alpha-q-879	Q0	alpha-d-1758	1
alpha-q-880	Q0	alpha-d-1761	1
alpha-q-881	Q0	alpha-d-1763	1
alpha-q-882	Q0	alpha-d-1765	1
alpha-q-883	Q0	alpha-d-1767	1
alpha-q-884	Q0	alpha-d-1769	1
alpha-q-885	Q0	alpha-d-1770	1
alpha-q-886	Q0	alpha-d-1772	1
alpha-q-887	Q0	alpha-d-1775	1
alpha-q-888	Q0	alpha-d-1777	1
alpha-q-889	Q0	alpha-d-1778	1
alpha-q-890	Q0	alpha-d-1781	1
alpha-q-891	Q0	alpha-d-1782	1
alpha-q-892	Q0	alpha-d-1785	1
alpha-q-893	Q0	alpha-d-1786	1
alpha-q-894	Q0	alpha-d-1788	1
alpha-q-895	Q0	alpha-d-1790	1
alpha-q-896	Q0	alpha-d-1793	1
alpha-q-897	Q0	alpha-d-1794	1
alpha-q-898	Q0	alpha-d-1796	1
alpha-q-899	Q0	alpha-d-1799	1
alpha-q-900	Q0	alpha-d-1800	1
alpha-q-901	Q0	alpha-d-1802	1
alpha-q-902	Q0	alpha-d-1804	1
alpha-q-903	Q0	alpha-d-1806	1
alpha-q-904	Q0	alpha-d-1808	1
alpha-q-905	Q0	alpha-d-1810	1
alpha-q-906	Q0	alpha-d-1813	1
alpha-q-907	Q0	alpha-d-1814	1
alpha-q-908	Q0	alpha-d-1817	1
alpha-q-909	Q0	alpha-d-1818	1
alpha-q-910	Q0	alpha-d-1821	1
alpha-q-911	Q0	alpha-d-1822	1
alpha-q-912	Q0	alpha-d-1824	1
alpha-q-913	Q0	alpha-d-1827	1
alpha-q-914	Q0	alpha-d-1829	1
alpha-q-915	Q0	alpha-d-1830	1
alpha-q-916	Q0	alpha-d-1833	1
alpha-q-917	Q0	alpha-d-1835	1
alpha-q-918	Q0	alpha-d-1837	1
alpha-q-919	Q0	alpha-d-1839	1
alpha-q-920	Q0	alpha-d-1840	1
alpha-q-921	Q0	alpha-d-1842	1
alpha-q-922	Q0	alpha-d-1845	1
alpha-q-923	Q0	alpha-d-1846	1
alpha-q-924	Q0	alpha-d-1849	1
alpha-q-925	Q0	alpha-d-1851	1
alpha-q-926	Q0	alpha-d-1852	1
alpha-q-927	Q0	alpha-d-1855	1
alpha-q-928	Q0	alpha-d-1856	1
alpha-q-929	Q0	alpha-d-1859	1
alpha-q-930	Q0	alpha-d-1860	1
alpha-q-931	Q0	alpha-d-1862	1
alpha-q-932	Q0	alpha-d-1865	1
alpha-q-933	Q0	alpha-d-1866	1
alpha-q-934	Q0	alpha-d-1869	1
alpha-q-935	Q0	alpha-d-1871	1
alpha-q-936	Q0	alpha-d-1872	1
alpha-q-937	Q0	alpha-d-1874	1
alpha-q-938	Q0	alpha-d-1877	1
alpha-q-939	Q0	alpha-d-1879	1
alpha-q-940	Q0	alpha-d-1880	1
alpha-q-941	Q0	alpha-d-1882	1
alpha-q-942	Q0	alpha-d-1884	1
alpha-q-943	Q0	alpha-d-1887	1
alpha-q-944	Q0	alpha-d-1889	1
alpha-q-945	Q0	alpha-d-1890	1
alpha-q-946	Q0	alpha-d-1893	1
alpha-q-947	Q0	alpha-d-1894	1
alpha-q-948	Q0	alpha-d-1896	1
alpha-q-949	Q0	alpha-d-1898	1
alpha-q-950	Q0	alpha-d-1900	1
alpha-q-951	Q0	alpha-d-1903	1
alpha-q-952	Q0	alpha-d-1904	1
alpha-q-953	Q0	alpha-d-1906	1
alpha-q-954	Q0	alpha-d-1909	1
alpha-q-955	Q0	alpha-d-1911	1
alpha-q-956	Q0	alpha-d-1912	1
alpha-q-957	Q0	alpha-d-1914	1
alpha-q-958	Q0	alpha-d-1917	1
alpha-q-959	Q0	alpha-d-1918	1
alpha-q-960	Q0	alpha-d-1920	1
alpha-q-961	Q0	alpha-d-1923	1
alpha-q-962	Q0	alpha-d-1925	1
alpha-q-963	Q0	alpha-d-1927	1
alpha-q-964	Q0	alpha-d-1929	1
alpha-q-965	Q0	alpha-d-1931	1
alpha-q-966	Q0	alpha-d-1932	1
alpha-q-967	Q0	alpha-d-1934	1
alpha-q-968	Q0	alpha-d-1937	1
alpha-q-969	Q0	alpha-d-1939	1
alpha-q-970	Q0	alpha-d-1941	1
alpha-q-971	Q0	alpha-d-1942	1
alpha-q-972	Q0	alpha-d-1945	1
alpha-q-973	Q0	alpha-d-1946	1
alpha-q-974	Q0	alpha-d-1949	1
alpha-q-975	Q0	alpha-d-1950	1
alpha-q-976	Q0	alpha-d-1953	1
alpha-q-977	Q0	alpha-d-1954	1
alpha-q-978	Q0	alpha-d-1957	1
alpha-q-979	Q0	alpha-d-1959	1
alpha-q-980	Q0	alpha-d-1961	1
alpha-q-981	Q0	alpha-d-1962	1
alpha-q-982	Q0	alpha-d-1964	1
alpha-q-983	Q0	alpha-d-1967	1
alpha-q-984	Q0	alpha-d-1969	1
alpha-q-985	Q0	alpha-d-1971	1
alpha-q-986	Q0	alpha-d-1973	1
alpha-q-987	Q0	alpha-d-1975	1
alpha-q-988	Q0	alpha-d-1977	1
alpha-q-989	Q0	alpha-d-1978	1
alpha-q-990	Q0	alpha-d-1981	1
alpha-q-991	Q0	alpha-d-1983	1
alpha-q-992	Q0	alpha-d-1984	1
alpha-q-993	Q0	alpha-d-1987	1
alpha-q-994	Q0	alpha-d-1989	1
alpha-q-995	Q0	alpha-d-1990	1
alpha-q-996	Q0	alpha-d-1993	1
alpha-q-997	Q0	alpha-d-1994	1
alpha-q-998	Q0	alpha-d-1996	1
alpha-q-999	Q0	alpha-d-1998	1
alpha-q-1000	Q0	alpha-d-2000	1
alpha-q-1001	Q0	alpha-d-2003	1
alpha-q-1002	Q0	alpha-d-2004	1
alpha-q-1003	Q0	alpha-d-2006	1
alpha-q-1004	Q0	alpha-d-2008	1
alpha-q-1005	Q0	alpha-d-2010	1
alpha-q-1006	Q0	alpha-d-2013	1
alpha-q-1007	Q0	alpha-d-2014	1
alpha-q-1008	Q0	alpha-d-2017	1
alpha-q-1009	Q0	alpha-d-2018	1
alpha-q-1010	Q0	alpha-d-2020	1
alpha-q-1011	Q0	alpha-d-2022	1
alpha-q-1012	Q0	alpha-d-2025	1
alpha-q-1013	Q0	alpha-d-2027	1
alpha-q-1014	Q0	alpha-d-2029	1
alpha-q-1015	Q0	alpha-d-2031	1
alpha-q-1016	Q0	alpha-d-2033	1
alpha-q-1017	Q0	alpha-d-2034	1
alpha-q-1018	Q0	alpha-d-2037	1
alpha-q-1019	Q0	alpha-d-2038	1
alpha-q-1020	Q0	alpha-d-2040	1
alpha-q-1021	Q0	alpha-d-2042	1
alpha-q-1022	Q0	alpha-d-2045	1
alpha-q-1023	Q0	alpha-d-2047	1
alpha-q-1024	Q0	alpha-d-2048	1
alpha-q-1025	Q0	alpha-d-2050	1
alpha-q-1026	Q0	alpha-d-2053	1
alpha-q-1027	Q0	alpha-d-2055	1
alpha-q-1028	Q0	alpha-d-2056	1
alpha-q-1029	Q0	alpha-d-2059	1
alpha-q-1030	Q0	alpha-d-2060	1
alpha-q-1031	Q0	alpha-d-2063	1
alpha-q-1032	Q0	alpha-d-2064	1
alpha-q-1033	Q0	alpha-d-2067	1
alpha-q-1034	Q0	alpha-d-2069	1
alpha-q-1035	Q0	alpha-d-2070	1
alpha-q-1036	Q0	alpha-d-2073	1
alpha-q-1037	Q0	alpha-d-2075	1
alpha-q-1038	Q0	alpha-d-2076	1
alpha-q-1039	Q0	alpha-d-2079	1
alpha-q-1040	Q0	alpha-d-2080	1
alpha-q-1041	Q0	alpha-d-2082	1
alpha-q-1042	Q0	alpha-d-2084	1
alpha-q-1043	Q0	alpha-d-2087	1
alpha-q-1044	Q0	alpha-d-2088	1
alpha-q-1045	Q0	alpha-d-2090	1
alpha-q-1046	Q0	alpha-d-2092	1
alpha-q-1047	Q0	alpha-d-2095	1
alpha-q-1048	Q0	alpha-d-2097	1
alpha-q-1049	Q0	alpha-d-2099	1
alpha-q-1050	Q0	alpha-d-2101	1
alpha-q-1051	Q0	alpha-d-2102	1
alpha-q-1052	Q0	alpha-d-2105	1
alpha-q-1053	Q0	alpha-d-2106	1
alpha-q-1054	Q0	alpha-d-2109	1
alpha-q-1055	Q0	alpha-d-2111	1
alpha-q-1056	Q0	alpha-d-2113	1
alpha-q-1057	Q0	alpha-d-2114	1
alpha-q-1058	Q0	alpha-d-2117	1
alpha-q-1059	Q0	alpha-d-2119	1
alpha-q-1060	Q0	alpha-d-2121	1
alpha-q-1061	Q0	alpha-d-2123	1
alpha-q-1062	Q0	alpha-d-2124	1
alpha-q-1063	Q0	alpha-d-2127	1
alpha-q-1064	Q0	alpha-d-2129	1
alpha-q-1065	Q0	alpha-d-2131	1
alpha-q-1066	Q0	alpha-d-2132	1
alpha-q-1067	Q0	alpha-d-2134	1
alpha-q-1068	Q0	alpha-d-2137	1
alpha-q-1069	Q0	alpha-d-2138	1
alpha-q-1070	Q0	alpha-d-2141	1
alpha-q-1071	Q0	alpha-d-2142	1
alpha-q-1072	Q0	alpha-d-2145	1
alpha-q-1073	Q0	alpha-d-2146	1
alpha-q-1074	Q0	alpha-d-2148	1
alpha-q-1075	Q0	alpha-d-2151	1
alpha-q-1076	Q0	alpha-d-2153	1
alpha-q-1077	Q0	alpha-d-2154	1
alpha-q-1078	Q0	alpha-d-2156	1
alpha-q-1079	Q0	alpha-d-2159	1
alpha-q-1080	Q0	alpha-d-2161	1
alpha-q-1081	Q0	alpha-d-2163	1
alpha-q-1082	Q0	alpha-d-2164	1
alpha-q-1083	Q0	alpha-d-2166	1
alpha-q-1084	Q0	alpha-d-2169	1
alpha-q-1085	Q0	alpha-d-2170	1
alpha-q-1086	Q0	alpha-d-2173	1
alpha-q-1087	Q0	alpha-d-2174	1
alpha-q-1088	Q0	alpha-d-2177	1
alpha-q-1089	Q0	alpha-d-2178	1
alpha-q-1090	Q0	alpha-d-2180	1
alpha-q-1091	Q0	alpha-d-2182	1
alpha-q-1092	Q0	alpha-d-2185	1
alpha-q-1093	Q0	alpha-d-2186	1
alpha-q-1094	Q0	alpha-d-2189	1
alpha-q-1095	Q0	alpha-d-2191	1
alpha-q-1096	Q0	alpha-d-2192	1
alpha-q-1097	Q0	alpha-d-2194	1
alpha-q-1098	Q0	alpha-d-2196	1
alpha-q-1099	Q0	alpha-d-2199	1
alpha-q-1100	Q0	alpha-d-2201	1
alpha-q-1101	Q0	alpha-d-2203	1
alpha-q-1102	Q0	alpha-d-2204	1
alpha-q-1103	Q0	alpha-d-2207	1
alpha-q-1104	Q0	alpha-d-2209	1
alpha-q-1105	Q0	alpha-d-2211	1
alpha-q-1106	Q0	alpha-d-2213	1
alpha-q-1107	Q0	alpha-d-2214	1
alpha-q-1108	Q0	alpha-d-2217	1
alpha-q-1109	Q0	alpha-d-2219	1
alpha-q-1110	Q0	alpha-d-2221	1
alpha-q-1111	Q0	alpha-d-2222	1
alpha-q-1112	Q0	alpha-d-2225	1
alpha-q-1113	Q0	alpha-d-2227	1
alpha-q-1114	Q0	alpha-d-2229	1
alpha-q-1115	Q0	alpha-d-2231	1
alpha-q-1116	Q0	alpha-d-2233	1
alpha-q-1117	Q0	alpha-d-2235	1
alpha-q-1118	Q0	alpha-d-2236	1
alpha-q-1119	Q0	alpha-d-2239	1
alpha-q-1120	Q0	alpha-d-2241	1
alpha-q-1121	Q0	alpha-d-2242	1
alpha-q-1122	Q0	alpha-d-2245	1
alpha-q-1123	Q0	alpha-d-2246	1
alpha-q-1124	Q0	alpha-d-2248	1
alpha-q-1125	Q0	alpha-d-2251	1
alpha-q-1126	Q0	alpha-d-2252	1
alpha-q-1127	Q0	alpha-d-2254	1
alpha-q-1128	Q0	alpha-d-2256	1
alpha-q-1129	Q0	alpha-d-2258	1
alpha-q-1130	Q0	alpha-d-2261	1
alpha-q-1131	Q0	alpha-d-2262	1
alpha-q-1132	Q0	alpha-d-2264	1
alpha-q-1133	Q0	alpha-d-2267	1
alpha-q-1134	Q0	alpha-d-2269	1
alpha-q-1135	Q0	alpha-d-2271	1
alpha-q-1136	Q0	alpha-d-2272	1
alpha-q-1137	Q0	alpha-d-2275	1
alpha-q-1138	Q0	alpha-d-2277	1
alpha-q-1139	Q0	alpha-d-2279	1
alpha-q-1140	Q0	alpha-d-2281	1
alpha-q-1141	Q0	alpha-d-2282	1
alpha-q-1142	Q0	alpha-d-2284	1
alpha-q-1143	Q0	alpha-d-2287	1
alpha-q-1144	Q0	alpha-d-2289	1
alpha-q-1145	Q0	alpha-d-2291	1
alpha-q-1146	Q0	alpha-d-2292	1
alpha-q-1147	Q0	alpha-d-2294	1
alpha-q-1148	Q0	alpha-d-2297	1
alpha-q-1149	Q0	alpha-d-2298	1
alpha-q-1150	Q0	alpha-d-2301	1
alpha-q-1151	Q0	alpha-d-2303	1
alpha-q-1152	Q0	alpha-d-2304	1
alpha-q-1153	Q0	alpha-d-2306	1
alpha-q-1154	Q0	alpha-d-2309	1
alpha-q-1155	Q0	alpha-d-2310	1
alpha-q-1156	Q0	alpha-d-2312	1
alpha-q-1157	Q0	alpha-d-2315	1
alpha-q-1158	Q0	alpha-d-2316	1
alpha-q-1159	Q0	alpha-d-2318	1
alpha-q-1160	Q0	alpha-d-2320	1
alpha-q-1161	Q0	alpha-d-2322	1
alpha-q-1162	Q0	alpha-d-2325	1
alpha-q-1163	Q0	alpha-d-2327	1
alpha-q-1164	Q0	alpha-d-2329	1
alpha-q-1165	Q0	alpha-d-2331	1
alpha-q-1166	Q0	alpha-d-2333	1
alpha-q-1167	Q0	alpha-d-2334	1
alpha-q-1168	Q0	alpha-d-2336	1
alpha-q-1169	Q0	alpha-d-2339	1
alpha-q-1170	Q0	alpha-d-2340	1
alpha-q-1171	Q0	alpha-d-2343	1
alpha-q-1172	Q0	alpha-d-2344	1
alpha-q-1173	Q0	alpha-d-2347	1
alpha-q-1174	Q0	alpha-d-2349	1
alpha-q-1175	Q0	alpha-d-2350	1
alpha-q-1176	Q0	alpha-d-2352	1
alpha-q-1177	Q0	alpha-d-2354	1
alpha-q-1178	Q0	alpha-d-2356	1
alpha-q-1179	Q0	alpha-d-2359	1
alpha-q-1180	Q0	alpha-d-2360	1
alpha-q-1181	Q0	alpha-d-2363	1
alpha-q-1182	Q0	alpha-d-2365	1
alpha-q-1183	Q0	alpha-d-2366	1
alpha-q-1184	Q0	alpha-d-2369	1
alpha-q-1185	Q0	alpha-d-2371	1
alpha-q-1186	Q0	alpha-d-2373	1
alpha-q-1187	Q0	alpha-d-2374	1
alpha-q-1188	Q0	alpha-d-2377	1
alpha-q-1189	Q0	alpha-d-2378	1
alpha-q-1190	Q0	alpha-d-2380	1
alpha-q-1191	Q0	alpha-d-2382	1
alpha-q-1192	Q0	alpha-d-2385	1
alpha-q-1193	Q0	alpha-d-2387	1
alpha-q-1194	Q0	alpha-d-2388	1
alpha-q-1195	Q0	alpha-d-2391	1
alpha-q-1196	Q0	alpha-d-2393	1
alpha-q-1197	Q0	alpha-d-2395	1
alpha-q-1198	Q0	alpha-d-2396	1
alpha-q-1199	Q0	alpha-d-2398	1
alpha-q-1200	Q0	alpha-d-2400	1
alpha-q-1201	Q0	alpha-d-2402	1
alpha-q-1202	Q0	alpha-d-2404	1
alpha-q-1203	Q0	alpha-d-2407	1
alpha-q-1204	Q0	alpha-d-2408	1
alpha-q-1205	Q0	alpha-d-2410	1
alpha-q-1206	Q0	alpha-d-2413	1
alpha-q-1207	Q0	alpha-d-2415	1
alpha-q-1208	Q0	alpha-d-2416	1
alpha-q-1209	Q0	alpha-d-2418	1
alpha-q-1210	Q0	alpha-d-2420	1
alpha-q-1211	Q0	alpha-d-2422	1
alpha-q-1212	Q0	alpha-d-2424	1
alpha-q-1213	Q0	alpha-d-2427	1
alpha-q-1214	Q0	alpha-d-2429	1
alpha-q-1215	Q0	alpha-d-2431	1
alpha-q-1216	Q0	alpha-d-2432	1
alpha-q-1217	Q0	alpha-d-2434	1
alpha-q-1218	Q0	alpha-d-2437	1
alpha-q-1219	Q0	alpha-d-2438	1
alpha-q-1220	Q0	alpha-d-2440	1
alpha-q-1221	Q0	alpha-d-2443	1
alpha-q-1222	Q0	alpha-d-2445	1
alpha-q-1223	Q0	alpha-d-2446	1
alpha-q-1224	Q0	alpha-d-2448	1
alpha-q-1225	Q0	alpha-d-2450	1
alpha-q-1226	Q0	alpha-d-2453	1
alpha-q-1227	Q0	alpha-d-2455	1
