wino-q-700	Q0	wino-d-423	1
wino-q-701	Q0	wino-d-215	1
wino-q-702	Q0	wino-d-232	1
wino-q-703	Q0	wino-d-34	1
wino-q-704	Q0	wino-d-73	1
wino-q-705	Q0	wino-d-317	1
wino-q-706	Q0	wino-d-0	1
wino-q-707	Q0	wino-d-61	1
wino-q-708	Q0	wino-d-426	1
wino-q-709	Q0	wino-d-428	1
wino-q-710	Q0	wino-d-431	1
wino-q-711	Q0	wino-d-430	1
wino-q-712	Q0	wino-d-432	1
wino-q-713	Q0	wino-d-412	1
wino-q-714	Q0	wino-d-230	1
wino-q-715	Q0	wino-d-435	1
wino-q-716	Q0	wino-d-7	1
wino-q-717	Q0	wino-d-146	1
wino-q-718	Q0	wino-d-436	1
wino-q-719	Q0	wino-d-439	1
wino-q-720	Q0	wino-d-441	1
wino-q-721	Q0	wino-d-440	1
wino-q-722	Q0	wino-d-201	1
wino-q-723	Q0	wino-d-443	1
wino-q-724	Q0	wino-d-19	1
wino-q-725	Q0	wino-d-1	1
wino-q-726	Q0	wino-d-43	1
wino-q-727	Q0	wino-d-73	1
wino-q-728	Q0	wino-d-181	1
wino-q-729	Q0	wino-d-39	1
wino-q-730	Q0	wino-d-310	1
wino-q-731	Q0	wino-d-146	1
wino-q-732	Q0	wino-d-50	1
wino-q-733	Q0	wino-d-11	1
wino-q-734	Q0	wino-d-42	1
wino-q-735	Q0	wino-d-34	1
wino-q-736	Q0	wino-d-199	1
wino-q-737	Q0	wino-d-58	1
wino-q-738	Q0	wino-d-445	1
wino-q-739	Q0	wino-d-447	1
wino-q-740	Q0	wino-d-446	1
wino-q-741	Q0	wino-d-57	1
wino-q-742	Q0	wino-d-146	1
wino-q-743	Q0	wino-d-71	1
wino-q-744	Q0	wino-d-70	1
wino-q-745	Q0	wino-d-29	1
wino-q-746	Q0	wino-d-46	1
wino-q-747	Q0	wino-d-114	1
wino-q-748	Q0	wino-d-47	1
wino-q-749	Q0	wino-d-72	1
wino-q-750	Q0	wino-d-22	1
wino-q-751	Q0	wino-d-50	1
wino-q-752	Q0	wino-d-448	1
wino-q-753	Q0	wino-d-449	1
wino-q-754	Q0	wino-d-450	1
wino-q-755	Q0	wino-d-451	1
wino-q-756	Q0	wino-d-128	1
wino-q-757	Q0	wino-d-133	1
wino-q-758	Q0	wino-d-128	1
wino-q-759	Q0	wino-d-38	1
wino-q-760	Q0	wino-d-71	1
wino-q-761	Q0	wino-d-37	1
wino-q-762	Q0	wino-d-182	1
wino-q-763	Q0	wino-d-127	1
wino-q-764	Q0	wino-d-126	1
wino-q-765	Q0	wino-d-453	1
wino-q-766	Q0	wino-d-452	1
wino-q-767	Q0	wino-d-454	1
wino-q-768	Q0	wino-d-350	1
wino-q-769	Q0	wino-d-39	1
wino-q-770	Q0	wino-d-133	1
wino-q-771	Q0	wino-d-10	1
wino-q-772	Q0	wino-d-230	1
wino-q-773	Q0	wino-d-7	1
wino-q-774	Q0	wino-d-114	1
wino-q-775	Q0	wino-d-456	1
wino-q-776	Q0	wino-d-457	1
wino-q-777	Q0	wino-d-116	1
wino-q-778	Q0	wino-d-34	1
wino-q-779	Q0	wino-d-460	1
wino-q-780	Q0	wino-d-23	1
wino-q-781	Q0	wino-d-72	1
wino-q-782	Q0	wino-d-73	1
wino-q-783	Q0	wino-d-463	1
wino-q-784	Q0	wino-d-9	1
wino-q-785	Q0	wino-d-39	1
wino-q-786	Q0	wino-d-407	1
wino-q-787	Q0	wino-d-231	1
wino-q-788	Q0	wino-d-1	1
wino-q-789	Q0	wino-d-181	1
wino-q-790	Q0	wino-d-3	1
wino-q-791	Q0	wino-d-466	1
wino-q-792	Q0	wino-d-467	1
wino-q-793	Q0	wino-d-468	1
wino-q-794	Q0	wino-d-61	1
wino-q-795	Q0	wino-d-111	1
wino-q-796	Q0	wino-d-43	1
wino-q-797	Q0	wino-d-60	1
wino-q-798	Q0	wino-d-72	1
wino-q-799	Q0	wino-d-121	1
wino-q-800	Q0	wino-d-47	1
wino-q-801	Q0	wino-d-310	1
wino-q-802	Q0	wino-d-121	1
wino-q-803	Q0	wino-d-182	1
wino-q-804	Q0	wino-d-57	1
wino-q-805	Q0	wino-d-469	1
wino-q-806	Q0	wino-d-470	1
wino-q-807	Q0	wino-d-37	1
wino-q-808	Q0	wino-d-50	1
wino-q-809	Q0	wino-d-51	1
wino-q-810	Q0	wino-d-168	1
wino-q-811	Q0	wino-d-471	1
wino-q-812	Q0	wino-d-60	1
wino-q-813	Q0	wino-d-19	1
wino-q-814	Q0	wino-d-146	1
wino-q-815	Q0	wino-d-74	1
wino-q-816	Q0	wino-d-212	1
wino-q-817	Q0	wino-d-78	1
wino-q-818	Q0	wino-d-472	1
wino-q-819	Q0	wino-d-212	1
wino-q-820	Q0	wino-d-6	1
wino-q-821	Q0	wino-d-52	1
wino-q-822	Q0	wino-d-473	1
wino-q-823	Q0	wino-d-73	1
wino-q-824	Q0	wino-d-52	1
wino-q-825	Q0	wino-d-474	1
wino-q-826	Q0	wino-d-476	1
wino-q-827	Q0	wino-d-478	1
wino-q-828	Q0	wino-d-38	1
wino-q-829	Q0	wino-d-57	1
wino-q-830	Q0	wino-d-121	1
wino-q-831	Q0	wino-d-18	1
wino-q-832	Q0	wino-d-51	1
wino-q-833	Q0	wino-d-198	1
wino-q-834	Q0	wino-d-479	1
wino-q-835	Q0	wino-d-481	1
wino-q-836	Q0	wino-d-483	1
wino-q-837	Q0	wino-d-111	1
wino-q-838	Q0	wino-d-72	1
wino-q-839	Q0	wino-d-232	1
wino-q-840	Q0	wino-d-46	1
wino-q-841	Q0	wino-d-486	1
wino-q-842	Q0	wino-d-37	1
wino-q-843	Q0	wino-d-121	1
wino-q-844	Q0	wino-d-47	1
wino-q-845	Q0	wino-d-26	1
wino-q-846	Q0	wino-d-330	1
wino-q-847	Q0	wino-d-489	1
wino-q-848	Q0	wino-d-488	1
wino-q-849	Q0	wino-d-66	1
wino-q-850	Q0	wino-d-491	1
wino-q-851	Q0	wino-d-492	1
wino-q-852	Q0	wino-d-414	1
wino-q-853	Q0	wino-d-21	1
wino-q-854	Q0	wino-d-59	1
wino-q-855	Q0	wino-d-268	1
wino-q-856	Q0	wino-d-493	1
wino-q-857	Q0	wino-d-231	1
wino-q-858	Q0	wino-d-8	1
wino-q-859	Q0	wino-d-38	1
wino-q-860	Q0	wino-d-495	1
wino-q-861	Q0	wino-d-22	1
wino-q-862	Q0	wino-d-61	1
wino-q-863	Q0	wino-d-58	1
wino-q-864	Q0	wino-d-42	1
wino-q-865	Q0	wino-d-7	1
wino-q-866	Q0	wino-d-6	1
wino-q-867	Q0	wino-d-37	1
wino-q-868	Q0	wino-d-57	1
wino-q-869	Q0	wino-d-496	1
wino-q-870	Q0	wino-d-230	1
wino-q-871	Q0	wino-d-499	1
wino-q-872	Q0	wino-d-38	1
wino-q-873	Q0	wino-d-74	1
wino-q-874	Q0	wino-d-37	1
wino-q-875	Q0	wino-d-178	1
wino-q-876	Q0	wino-d-84	1
wino-q-877	Q0	wino-d-501	1
wino-q-878	Q0	wino-d-18	1
wino-q-879	Q0	wino-d-59	1
wino-q-880	Q0	wino-d-503	1
wino-q-881	Q0	wino-d-189	1
wino-q-882	Q0	wino-d-504	1
wino-q-883	Q0	wino-d-507	1
wino-q-884	Q0	wino-d-506	1
wino-q-885	Q0	wino-d-244	1
wino-q-886	Q0	wino-d-43	1
wino-q-887	Q0	wino-d-100	1
wino-q-888	Q0	wino-d-66	1
wino-q-889	Q0	wino-d-18	1
wino-q-890	Q0	wino-d-510	1
wino-q-891	Q0	wino-d-146	1
wino-q-892	Q0	wino-d-88	1
wino-q-893	Q0	wino-d-310	1
wino-q-894	Q0	wino-d-181	1
wino-q-895	Q0	wino-d-73	1
wino-q-896	Q0	wino-d-38	1
wino-q-897	Q0	wino-d-512	1
wino-q-898	Q0	wino-d-264	1
wino-q-899	Q0	wino-d-515	1
wino-q-900	Q0	wino-d-291	1
wino-q-901	Q0	wino-d-403	1
wino-q-902	Q0	wino-d-67	1
wino-q-903	Q0	wino-d-133	1
wino-q-904	Q0	wino-d-32	1
wino-q-905	Q0	wino-d-37	1
wino-q-906	Q0	wino-d-405	1
wino-q-907	Q0	wino-d-313	1
wino-q-908	Q0	wino-d-517	1
wino-q-909	Q0	wino-d-516	1
wino-q-910	Q0	wino-d-0	1
wino-q-911	Q0	wino-d-78	1
wino-q-912	Q0	wino-d-58	1
wino-q-913	Q0	wino-d-73	1
wino-q-914	Q0	wino-d-74	1
wino-q-915	Q0	wino-d-0	1
wino-q-916	Q0	wino-d-74	1
wino-q-917	Q0	wino-d-43	1
wino-q-918	Q0	wino-d-95	1
wino-q-919	Q0	wino-d-519	1
wino-q-920	Q0	wino-d-518	1
wino-q-921	Q0	wino-d-77	1
wino-q-922	Q0	wino-d-310	1
wino-q-923	Q0	wino-d-129	1
wino-q-924	Q0	wino-d-57	1
wino-q-925	Q0	wino-d-52	1
wino-q-926	Q0	wino-d-521	1
wino-q-927	Q0	wino-d-34	1
wino-q-928	Q0	wino-d-114	1
wino-q-929	Q0	wino-d-522	1
wino-q-930	Q0	wino-d-523	1
wino-q-931	Q0	wino-d-33	1
wino-q-932	Q0	wino-d-74	1
wino-q-933	Q0	wino-d-524	1
wino-q-934	Q0	wino-d-526	1
wino-q-935	Q0	wino-d-19	1
wino-q-936	Q0	wino-d-187	1
wino-q-937	Q0	wino-d-32	1
wino-q-938	Q0	wino-d-161	1
wino-q-939	Q0	wino-d-527	1
wino-q-940	Q0	wino-d-1	1
wino-q-941	Q0	wino-d-181	1
wino-q-942	Q0	wino-d-7	1
wino-q-943	Q0	wino-d-27	1
wino-q-944	Q0	wino-d-87	1
wino-q-945	Q0	wino-d-73	1
wino-q-946	Q0	wino-d-71	1
wino-q-947	Q0	wino-d-119	1
wino-q-948	Q0	wino-d-529	1
wino-q-949	Q0	wino-d-530	1
wino-q-950	Q0	wino-d-531	1
wino-q-951	Q0	wino-d-532	1
wino-q-952	Q0	wino-d-18	1
wino-q-953	Q0	wino-d-18	1
wino-q-954	Q0	wino-d-533	1
wino-q-955	Q0	wino-d-433	1
wino-q-956	Q0	wino-d-80	1
wino-q-957	Q0	wino-d-1	1
wino-q-958	Q0	wino-d-483	1
wino-q-959	Q0	wino-d-534	1
wino-q-960	Q0	wino-d-10	1
wino-q-961	Q0	wino-d-231	1
wino-q-962	Q0	wino-d-32	1
wino-q-963	Q0	wino-d-95	1
wino-q-964	Q0	wino-d-1	1
wino-q-965	Q0	wino-d-61	1
wino-q-966	Q0	wino-d-74	1
wino-q-967	Q0	wino-d-34	1
wino-q-968	Q0	wino-d-37	1
wino-q-969	Q0	wino-d-60	1
wino-q-970	Q0	wino-d-19	1
wino-q-971	Q0	wino-d-146	1
wino-q-972	Q0	wino-d-57	1
wino-q-973	Q0	wino-d-100	1
wino-q-974	Q0	wino-d-313	1
wino-q-975	Q0	wino-d-88	1
wino-q-976	Q0	wino-d-316	1
wino-q-977	Q0	wino-d-459	1
wino-q-978	Q0	wino-d-232	1
wino-q-979	Q0	wino-d-536	1
wino-q-980	Q0	wino-d-266	1
wino-q-981	Q0	wino-d-537	1
wino-q-982	Q0	wino-d-23	1
wino-q-983	Q0	wino-d-20	1
wino-q-984	Q0	wino-d-95	1
wino-q-985	Q0	wino-d-10	1
wino-q-986	Q0	wino-d-39	1
wino-q-987	Q0	wino-d-323	1
wino-q-988	Q0	wino-d-168	1
wino-q-989	Q0	wino-d-29	1
wino-q-990	Q0	wino-d-51	1
wino-q-991	Q0	wino-d-405	1
wino-q-992	Q0	wino-d-538	1
wino-q-993	Q0	wino-d-539	1
wino-q-994	Q0	wino-d-540	1
wino-q-995	Q0	wino-d-58	1
wino-q-996	Q0	wino-d-33	1
wino-q-997	Q0	wino-d-244	1
wino-q-998	Q0	wino-d-7	1
wino-q-999	Q0	wino-d-87	1
wino-q-1000	Q0	wino-d-67	1
wino-q-1001	Q0	wino-d-74	1
wino-q-1002	Q0	wino-d-48	1
wino-q-1003	Q0	wino-d-543	1
wino-q-1004	Q0	wino-d-542	1
wino-q-1005	Q0	wino-d-545	1
wino-q-1006	Q0	wino-d-544	1
wino-q-1007	Q0	wino-d-231	1
wino-q-1008	Q0	wino-d-547	1
wino-q-1009	Q0	wino-d-39	1
wino-q-1010	Q0	wino-d-231	1
wino-q-1011	Q0	wino-d-230	1
wino-q-1012	Q0	wino-d-71	1
wino-q-1013	Q0	wino-d-362	1
wino-q-1014	Q0	wino-d-32	1
wino-q-1015	Q0	wino-d-37	1
wino-q-1016	Q0	wino-d-38	1
wino-q-1017	Q0	wino-d-86	1
wino-q-1018	Q0	wino-d-548	1
wino-q-1019	Q0	wino-d-199	1
wino-q-1020	Q0	wino-d-50	1
wino-q-1021	Q0	wino-d-79	1
wino-q-1022	Q0	wino-d-432	1
wino-q-1023	Q0	wino-d-549	1
wino-q-1024	Q0	wino-d-1	1
wino-q-1025	Q0	wino-d-34	1
wino-q-1026	Q0	wino-d-182	1
wino-q-1027	Q0	wino-d-141	1
wino-q-1028	Q0	wino-d-552	1
wino-q-1029	Q0	wino-d-553	1
wino-q-1030	Q0	wino-d-72	1
wino-q-1031	Q0	wino-d-555	1
wino-q-1032	Q0	wino-d-79	1
wino-q-1033	Q0	wino-d-58	1
wino-q-1034	Q0	wino-d-556	1
wino-q-1035	Q0	wino-d-100	1
wino-q-1036	Q0	wino-d-58	1
wino-q-1037	Q0	wino-d-133	1
wino-q-1038	Q0	wino-d-10	1
wino-q-1039	Q0	wino-d-48	1
wino-q-1040	Q0	wino-d-559	1
wino-q-1041	Q0	wino-d-52	1
wino-q-1042	Q0	wino-d-73	1
wino-q-1043	Q0	wino-d-77	1
wino-q-1044	Q0	wino-d-198	1
wino-q-1045	Q0	wino-d-43	1
wino-q-1046	Q0	wino-d-560	1
wino-q-1047	Q0	wino-d-561	1
wino-q-1048	Q0	wino-d-74	1
wino-q-1049	Q0	wino-d-562	1
wino-q-1050	Q0	wino-d-68	1
wino-q-1051	Q0	wino-d-565	1
wino-q-1052	Q0	wino-d-566	1
wino-q-1053	Q0	wino-d-182	1
wino-q-1054	Q0	wino-d-73	1
wino-q-1055	Q0	wino-d-48	1
wino-q-1056	Q0	wino-d-567	1
wino-q-1057	Q0	wino-d-73	1
wino-q-1058	Q0	wino-d-42	1
wino-q-1059	Q0	wino-d-569	1
wino-q-1060	Q0	wino-d-570	1
wino-q-1061	Q0	wino-d-39	1
wino-q-1062	Q0	wino-d-121	1
wino-q-1063	Q0	wino-d-61	1
wino-q-1064	Q0	wino-d-52	1
wino-q-1065	Q0	wino-d-32	1
wino-q-1066	Q0	wino-d-61	1
wino-q-1067	Q0	wino-d-573	1
wino-q-1068	Q0	wino-d-572	1
wino-q-1069	Q0	wino-d-71	1
wino-q-1070	Q0	wino-d-575	1
wino-q-1071	Q0	wino-d-48	1
wino-q-1072	Q0	wino-d-577	1
wino-q-1073	Q0	wino-d-579	1
wino-q-1074	Q0	wino-d-581	1
wino-q-1075	Q0	wino-d-580	1
wino-q-1076	Q0	wino-d-32	1
wino-q-1077	Q0	wino-d-198	1
wino-q-1078	Q0	wino-d-128	1
wino-q-1079	Q0	wino-d-78	1
wino-q-1080	Q0	wino-d-255	1
wino-q-1081	Q0	wino-d-56	1
wino-q-1082	Q0	wino-d-18	1
wino-q-1083	Q0	wino-d-584	1
wino-q-1084	Q0	wino-d-59	1
wino-q-1085	Q0	wino-d-47	1
wino-q-1086	Q0	wino-d-100	1
wino-q-1087	Q0	wino-d-7	1
wino-q-1088	Q0	wino-d-18	1
wino-q-1089	Q0	wino-d-0	1
wino-q-1090	Q0	wino-d-52	1
wino-q-1091	Q0	wino-d-47	1
wino-q-1092	Q0	wino-d-231	1
wino-q-1093	Q0	wino-d-26	1
wino-q-1094	Q0	wino-d-586	1
wino-q-1095	Q0	wino-d-18	1
wino-q-1096	Q0	wino-d-589	1
wino-q-1097	Q0	wino-d-588	1
wino-q-1098	Q0	wino-d-42	1
wino-q-1099	Q0	wino-d-100	1
wino-q-1100	Q0	wino-d-42	1
wino-q-1101	Q0	wino-d-32	1
wino-q-1102	Q0	wino-d-66	1
wino-q-1103	Q0	wino-d-27	1
wino-q-1104	Q0	wino-d-187	1
wino-q-1105	Q0	wino-d-88	1
wino-q-1106	Q0	wino-d-590	1
wino-q-1107	Q0	wino-d-592	1
wino-q-1108	Q0	wino-d-52	1
wino-q-1109	Q0	wino-d-29	1
wino-q-1110	Q0	wino-d-57	1
wino-q-1111	Q0	wino-d-594	1
wino-q-1112	Q0	wino-d-595	1
wino-q-1113	Q0	wino-d-26	1
wino-q-1114	Q0	wino-d-34	1
wino-q-1115	Q0	wino-d-39	1
wino-q-1116	Q0	wino-d-26	1
wino-q-1117	Q0	wino-d-57	1
wino-q-1118	Q0	wino-d-230	1
wino-q-1119	Q0	wino-d-34	1
wino-q-1120	Q0	wino-d-198	1
wino-q-1121	Q0	wino-d-57	1
wino-q-1122	Q0	wino-d-597	1
wino-q-1123	Q0	wino-d-598	1
wino-q-1124	Q0	wino-d-599	1
wino-q-1125	Q0	wino-d-23	1
wino-q-1126	Q0	wino-d-78	1
wino-q-1127	Q0	wino-d-46	1
wino-q-1128	Q0	wino-d-19	1
wino-q-1129	Q0	wino-d-254	1
wino-q-1130	Q0	wino-d-46	1
wino-q-1131	Q0	wino-d-11	1
wino-q-1132	Q0	wino-d-28	1
wino-q-1133	Q0	wino-d-29	1
wino-q-1134	Q0	wino-d-50	1
wino-q-1135	Q0	wino-d-100	1
wino-q-1136	Q0	wino-d-18	1
wino-q-1137	Q0	wino-d-33	1
wino-q-1138	Q0	wino-d-18	1
wino-q-1139	Q0	wino-d-310	1
wino-q-1140	Q0	wino-d-187	1
wino-q-1141	Q0	wino-d-49	1
wino-q-1142	Q0	wino-d-117	1
wino-q-1143	Q0	wino-d-255	1
wino-q-1144	Q0	wino-d-199	1
wino-q-1145	Q0	wino-d-19	1
wino-q-1146	Q0	wino-d-66	1
wino-q-1147	Q0	wino-d-602	1
wino-q-1148	Q0	wino-d-121	1
wino-q-1149	Q0	wino-d-604	1
wino-q-1150	Q0	wino-d-182	1
wino-q-1151	Q0	wino-d-605	1
wino-q-1152	Q0	wino-d-168	1
wino-q-1153	Q0	wino-d-38	1
wino-q-1154	Q0	wino-d-10	1
wino-q-1155	Q0	wino-d-26	1
wino-q-1156	Q0	wino-d-133	1
wino-q-1157	Q0	wino-d-607	1
wino-q-1158	Q0	wino-d-608	1
wino-q-1159	Q0	wino-d-61	1
wino-q-1160	Q0	wino-d-185	1
wino-q-1161	Q0	wino-d-45	1
wino-q-1162	Q0	wino-d-310	1
wino-q-1163	Q0	wino-d-121	1
wino-q-1164	Q0	wino-d-50	1
wino-q-1165	Q0	wino-d-610	1
wino-q-1166	Q0	wino-d-609	1
wino-q-1167	Q0	wino-d-611	1
wino-q-1168	Q0	wino-d-274	1
wino-q-1169	Q0	wino-d-612	1
wino-q-1170	Q0	wino-d-348	1
wino-q-1171	Q0	wino-d-10	1
wino-q-1172	Q0	wino-d-614	1
wino-q-1173	Q0	wino-d-616	1
wino-q-1174	Q0	wino-d-28	1
wino-q-1175	Q0	wino-d-146	1
wino-q-1176	Q0	wino-d-0	1
wino-q-1177	Q0	wino-d-39	1
wino-q-1178	Q0	wino-d-66	1
wino-q-1179	Q0	wino-d-11	1
wino-q-1180	Q0	wino-d-51	1
wino-q-1181	Q0	wino-d-451	1
wino-q-1182	Q0	wino-d-617	1
wino-q-1183	Q0	wino-d-138	1
wino-q-1184	Q0	wino-d-618	1
wino-q-1185	Q0	wino-d-48	1
wino-q-1186	Q0	wino-d-70	1
wino-q-1187	Q0	wino-d-67	1
wino-q-1188	Q0	wino-d-47	1
wino-q-1189	Q0	wino-d-74	1
wino-q-1190	Q0	wino-d-168	1
wino-q-1191	Q0	wino-d-68	1
wino-q-1192	Q0	wino-d-299	1
wino-q-1193	Q0	wino-d-397	1
wino-q-1194	Q0	wino-d-620	1
wino-q-1195	Q0	wino-d-621	1
wino-q-1196	Q0	wino-d-178	1
wino-q-1197	Q0	wino-d-61	1
wino-q-1198	Q0	wino-d-78	1
wino-q-1199	Q0	wino-d-77	1
wino-q-1200	Q0	wino-d-622	1
wino-q-1201	Q0	wino-d-623	1
wino-q-1202	Q0	wino-d-72	1
wino-q-1203	Q0	wino-d-1	1
wino-q-1204	Q0	wino-d-624	1
wino-q-1205	Q0	wino-d-234	1
wino-q-1206	Q0	wino-d-23	1
wino-q-1207	Q0	wino-d-625	1
wino-q-1208	Q0	wino-d-28	1
wino-q-1209	Q0	wino-d-317	1
wino-q-1210	Q0	wino-d-348	1
wino-q-1211	Q0	wino-d-28	1
wino-q-1212	Q0	wino-d-60	1
wino-q-1213	Q0	wino-d-52	1
wino-q-1214	Q0	wino-d-626	1
wino-q-1215	Q0	wino-d-42	1
wino-q-1216	Q0	wino-d-3	1
wino-q-1217	Q0	wino-d-11	1
wino-q-1218	Q0	wino-d-19	1
wino-q-1219	Q0	wino-d-515	1
wino-q-1220	Q0	wino-d-66	1
wino-q-1221	Q0	wino-d-630	1
wino-q-1222	Q0	wino-d-629	1
wino-q-1223	Q0	wino-d-526	1
wino-q-1224	Q0	wino-d-244	1
wino-q-1225	Q0	wino-d-632	1
wino-q-1226	Q0	wino-d-28	1
wino-q-1227	Q0	wino-d-57	1
wino-q-1228	Q0	wino-d-52	1
wino-q-1229	Q0	wino-d-494	1
wino-q-1230	Q0	wino-d-495	1
wino-q-1231	Q0	wino-d-98	1
wino-q-1232	Q0	wino-d-330	1
wino-q-1233	Q0	wino-d-230	1
wino-q-1234	Q0	wino-d-20	1
wino-q-1235	Q0	wino-d-114	1
wino-q-1236	Q0	wino-d-633	1
wino-q-1237	Q0	wino-d-72	1
wino-q-1238	Q0	wino-d-635	1
wino-q-1239	Q0	wino-d-60	1
wino-q-1240	Q0	wino-d-32	1
wino-q-1241	Q0	wino-d-19	1
wino-q-1242	Q0	wino-d-637	1
wino-q-1243	Q0	wino-d-61	1
wino-q-1244	Q0	wino-d-21	1
wino-q-1245	Q0	wino-d-639	1
wino-q-1246	Q0	wino-d-71	1
wino-q-1247	Q0	wino-d-494	1
wino-q-1248	Q0	wino-d-373	1
wino-q-1249	Q0	wino-d-610	1
wino-q-1250	Q0	wino-d-27	1
wino-q-1251	Q0	wino-d-139	1
wino-q-1252	Q0	wino-d-9	1
wino-q-1253	Q0	wino-d-59	1
wino-q-1254	Q0	wino-d-70	1
wino-q-1255	Q0	wino-d-641	1
wino-q-1256	Q0	wino-d-642	1
wino-q-1257	Q0	wino-d-645	1
wino-q-1258	Q0	wino-d-88	1
wino-q-1259	Q0	wino-d-1	1
wino-q-1260	Q0	wino-d-29	1
wino-q-1261	Q0	wino-d-49	1
wino-q-1262	Q0	wino-d-230	1
wino-q-1263	Q0	wino-d-46	1
wino-q-1264	Q0	wino-d-33	1
wino-q-1265	Q0	wino-d-445	1
wino-q-1266	Q0	wino-d-649	1
